frame	time	Max Temp	units
999	2022-08-10 11:17:10.625000	4.667982e+02	C
1000	2022-08-10 11:17:10.658000	4.678244e+02	C
1001	2022-08-10 11:17:10.692000	4.671715e+02	C
1002	2022-08-10 11:17:10.725000	4.694084e+02	C
1003	2022-08-10 11:17:10.758000	4.695015e+02	C
1004	2022-08-10 11:17:10.792000	4.692222e+02	C
1005	2022-08-10 11:17:10.825000	4.686633e+02	C
1006	2022-08-10 11:17:10.858000	4.684770e+02	C
1007	2022-08-10 11:17:10.892000	4.686633e+02	C
1008	2022-08-10 11:17:10.925000	4.696877e+02	C
1009	2022-08-10 11:17:10.958000	4.670782e+02	C
1010	2022-08-10 11:17:10.992000	4.664247e+02	C
1011	2022-08-10 11:17:11.025000	4.658643e+02	C
1012	2022-08-10 11:17:11.058000	4.660512e+02	C
1013	2022-08-10 11:17:11.092000	4.640878e+02	C
1014	2022-08-10 11:17:11.125000	4.640878e+02	C
1015	2022-08-10 11:17:11.158000	4.617455e+02	C
1016	2022-08-10 11:17:11.191000	4.625894e+02	C
1017	2022-08-10 11:17:11.225000	4.612764e+02	C
1018	2022-08-10 11:17:11.258000	4.609949e+02	C
1019	2022-08-10 11:17:11.291000	4.592098e+02	C
1020	2022-08-10 11:17:11.325000	4.610887e+02	C
1021	2022-08-10 11:17:11.358000	4.619331e+02	C
1022	2022-08-10 11:17:11.391000	4.622144e+02	C
1023	2022-08-10 11:17:11.425000	4.638070e+02	C
1024	2022-08-10 11:17:11.458000	4.643685e+02	C
1025	2022-08-10 11:17:11.491000	4.643685e+02	C
1026	2022-08-10 11:17:11.525000	4.645556e+02	C
1027	2022-08-10 11:17:11.558000	4.653036e+02	C
1028	2022-08-10 11:17:11.591000	4.650232e+02	C
1029	2022-08-10 11:17:11.625000	4.658643e+02	C
1030	2022-08-10 11:17:11.658000	4.672648e+02	C
1031	2022-08-10 11:17:11.691000	4.675446e+02	C
1032	2022-08-10 11:17:11.725000	4.671715e+02	C
1033	2022-08-10 11:17:11.758000	4.660512e+02	C
1034	2022-08-10 11:17:11.792000	4.646491e+02	C
1035	2022-08-10 11:17:11.825000	4.646491e+02	C
1036	2022-08-10 11:17:11.858000	4.642749e+02	C
1037	2022-08-10 11:17:11.891000	4.642749e+02	C
1038	2022-08-10 11:17:11.925000	4.644621e+02	C
1039	2022-08-10 11:17:11.958000	4.639942e+02	C
1040	2022-08-10 11:17:11.991000	4.642749e+02	C
1041	2022-08-10 11:17:12.027000	4.624019e+02	C
1042	2022-08-10 11:17:12.060000	4.666115e+02	C
1043	2022-08-10 11:17:12.093000	4.639942e+02	C
1044	2022-08-10 11:17:12.127000	4.645556e+02	C
1045	2022-08-10 11:17:12.160000	4.652102e+02	C
1046	2022-08-10 11:17:12.193000	4.651167e+02	C
1047	2022-08-10 11:17:12.227000	4.663314e+02	C
1048	2022-08-10 11:17:12.260000	4.699669e+02	C
1049	2022-08-10 11:17:12.293000	4.682906e+02	C
1050	2022-08-10 11:17:12.327000	4.686633e+02	C
1051	2022-08-10 11:17:12.360000	4.668915e+02	C
1052	2022-08-10 11:17:12.393000	4.664247e+02	C
1053	2022-08-10 11:17:12.427000	4.656775e+02	C
1054	2022-08-10 11:17:12.460000	4.655840e+02	C
1055	2022-08-10 11:17:12.493000	4.649297e+02	C
1056	2022-08-10 11:17:12.527000	4.681041e+02	C
1057	2022-08-10 11:17:12.560000	4.683838e+02	C
1058	2022-08-10 11:17:12.593000	4.697808e+02	C
1059	2022-08-10 11:17:12.627000	4.702461e+02	C
1060	2022-08-10 11:17:12.660000	4.708041e+02	C
1061	2022-08-10 11:17:12.693000	4.719193e+02	C
1062	2022-08-10 11:17:12.727000	4.728478e+02	C
1063	2022-08-10 11:17:12.760000	4.752580e+02	C
1064	2022-08-10 11:17:12.793000	4.756284e+02	C
1065	2022-08-10 11:17:12.827000	4.777552e+02	C
1066	2022-08-10 11:17:12.860000	4.783094e+02	C
1067	2022-08-10 11:17:12.893000	4.779400e+02	C
1068	2022-08-10 11:17:12.927000	4.775704e+02	C
1069	2022-08-10 11:17:12.960000	4.776628e+02	C
1070	2022-08-10 11:17:12.993000	4.776628e+02	C
1071	2022-08-10 11:17:13.026000	4.766461e+02	C
1072	2022-08-10 11:17:13.059000	4.767386e+02	C
1073	2022-08-10 11:17:13.092000	4.761836e+02	C
1074	2022-08-10 11:17:13.126000	4.773857e+02	C
1075	2022-08-10 11:17:13.159000	4.779400e+02	C
1076	2022-08-10 11:17:13.192000	4.784017e+02	C
1077	2022-08-10 11:17:13.226000	4.781247e+02	C
1078	2022-08-10 11:17:13.259000	4.819045e+02	C
1079	2022-08-10 11:17:13.292000	4.869546e+02	C
1080	2022-08-10 11:17:13.326000	4.875957e+02	C
1081	2022-08-10 11:17:13.359000	4.868630e+02	C
1082	2022-08-10 11:17:13.392000	4.868630e+02	C
1083	2022-08-10 11:17:13.426000	4.861298e+02	C
1084	2022-08-10 11:17:13.459000	4.834679e+02	C
1085	2022-08-10 11:17:13.492000	4.789555e+02	C
1086	2022-08-10 11:17:13.526000	4.794168e+02	C
1087	2022-08-10 11:17:13.559000	4.802467e+02	C
1088	2022-08-10 11:17:13.592000	4.817204e+02	C
1089	2022-08-10 11:17:13.626000	4.811680e+02	C
1090	2022-08-10 11:17:13.659000	4.818124e+02	C
1091	2022-08-10 11:17:13.692000	4.820885e+02	C
1092	2022-08-10 11:17:13.726000	4.818124e+02	C
1093	2022-08-10 11:17:13.759000	4.816284e+02	C
1094	2022-08-10 11:17:13.792000	4.819045e+02	C
1095	2022-08-10 11:17:13.826000	4.835598e+02	C
1096	2022-08-10 11:17:13.859000	4.867714e+02	C
1097	2022-08-10 11:17:13.892000	4.871378e+02	C
1098	2022-08-10 11:17:13.926000	4.907957e+02	C
1099	2022-08-10 11:17:13.959000	4.904304e+02	C
1100	2022-08-10 11:17:13.992000	4.896996e+02	C
1101	2022-08-10 11:17:14.026000	4.891511e+02	C
1102	2022-08-10 11:17:14.059000	4.886938e+02	C
1103	2022-08-10 11:17:14.092000	4.883279e+02	C
1104	2022-08-10 11:17:14.126000	4.878703e+02	C
1105	2022-08-10 11:17:14.159000	4.900651e+02	C
1106	2022-08-10 11:17:14.192000	4.897910e+02	C
1107	2022-08-10 11:17:14.226000	4.895168e+02	C
1108	2022-08-10 11:17:14.259000	4.917083e+02	C
1109	2022-08-10 11:17:14.292000	4.915258e+02	C
1110	2022-08-10 11:17:14.326000	4.912521e+02	C
1111	2022-08-10 11:17:14.359000	4.918907e+02	C
1112	2022-08-10 11:17:14.392000	4.927113e+02	C
1113	2022-08-10 11:17:14.426000	4.976225e+02	C
1114	2022-08-10 11:17:14.459000	4.951696e+02	C
1115	2022-08-10 11:17:14.492000	4.948057e+02	C
1116	2022-08-10 11:17:14.526000	4.958060e+02	C
1117	2022-08-10 11:17:14.559000	5.001609e+02	C
1118	2022-08-10 11:17:14.592000	5.044092e+02	C
1119	2022-08-10 11:17:14.626000	5.054915e+02	C
1120	2022-08-10 11:17:14.659000	5.091817e+02	C
1121	2022-08-10 11:17:14.692000	5.113366e+02	C
1122	2022-08-10 11:17:14.726000	5.124125e+02	C
1123	2022-08-10 11:17:14.759000	5.176890e+02	C
1124	2022-08-10 11:17:14.792000	5.175998e+02	C
1125	2022-08-10 11:17:14.826000	5.191160e+02	C
1126	2022-08-10 11:17:14.859000	5.191160e+02	C
1127	2022-08-10 11:17:14.892000	5.222318e+02	C
1128	2022-08-10 11:17:14.926000	5.261379e+02	C
1129	2022-08-10 11:17:14.959000	5.339140e+02	C
1130	2022-08-10 11:17:14.992000	9.942955e+02	C
1131	2022-08-10 11:17:15.026000	9.754427e+02	C
1132	2022-08-10 11:17:15.059000	9.492208e+02	C
1133	2022-08-10 11:17:15.092000	9.991865e+02	C
1134	2022-08-10 11:17:15.126000	9.938698e+02	C
1135	2022-08-10 11:17:15.159000	9.771547e+02	C
1136	2022-08-10 11:17:15.192000	8.624985e+02	C
1137	2022-08-10 11:17:15.226000	9.127434e+02	C
1138	2022-08-10 11:17:15.259000	8.576020e+02	C
1139	2022-08-10 11:17:15.292000	9.364603e+02	C
1140	2022-08-10 11:17:15.326000	9.782954e+02	C
1141	2022-08-10 11:17:15.359000	9.626455e+02	C
1142	2022-08-10 11:17:15.392000	1.011630e+03	C
1143	2022-08-10 11:17:15.426000	9.070581e+02	C
1144	2022-08-10 11:17:15.459000	8.786833e+02	C
1145	2022-08-10 11:17:15.492000	9.024580e+02	C
1146	2022-08-10 11:17:15.526000	8.880261e+02	C
1147	2022-08-10 11:17:15.559000	9.638631e+02	C
1148	2022-08-10 11:17:15.592000	9.104852e+02	C
1149	2022-08-10 11:17:15.626000	9.144905e+02	C
1150	2022-08-10 11:17:15.659000	8.761768e+02	C
1151	2022-08-10 11:17:15.692000	9.256042e+02	C
1152	2022-08-10 11:17:15.726000	9.995407e+02	C
1153	2022-08-10 11:17:15.759000	9.172547e+02	C
1154	2022-08-10 11:17:15.792000	8.878793e+02	C
1155	2022-08-10 11:17:15.826000	7.902015e+02	C
1156	2022-08-10 11:17:15.859000	7.864623e+02	C
1157	2022-08-10 11:17:15.892000	8.278073e+02	C
1158	2022-08-10 11:17:15.926000	8.591609e+02	C
1159	2022-08-10 11:17:15.959000	8.320095e+02	C
1160	2022-08-10 11:17:15.992000	8.063882e+02	C
1161	2022-08-10 11:17:16.026000	8.208133e+02	C
1162	2022-08-10 11:17:16.059000	8.346324e+02	C
1163	2022-08-10 11:17:16.092000	8.550761e+02	C
1164	2022-08-10 11:17:16.126000	8.942620e+02	C
1165	2022-08-10 11:17:16.159000	8.459184e+02	C
1166	2022-08-10 11:17:16.192000	8.378513e+02	C
1167	2022-08-10 11:17:16.226000	8.749227e+02	C
1168	2022-08-10 11:17:16.259000	9.193624e+02	C
1169	2022-08-10 11:17:16.292000	9.045764e+02	C
1170	2022-08-10 11:17:16.326000	8.672382e+02	C
1171	2022-08-10 11:17:16.359000	8.456201e+02	C
1172	2022-08-10 11:17:16.392000	8.101725e+02	C
1173	2022-08-10 11:17:16.426000	8.758080e+02	C
1174	2022-08-10 11:17:16.459000	8.522502e+02	C
1175	2022-08-10 11:17:16.492000	7.881418e+02	C
1176	2022-08-10 11:17:16.526000	7.554036e+02	C
1177	2022-08-10 11:17:16.559000	7.392451e+02	C
1178	2022-08-10 11:17:16.592000	7.364362e+02	C
1179	2022-08-10 11:17:16.626000	7.454739e+02	C
1180	2022-08-10 11:17:16.659000	7.636705e+02	C
1181	2022-08-10 11:17:16.692000	7.879129e+02	C
1182	2022-08-10 11:17:16.726000	9.337861e+02	C
1183	2022-08-10 11:17:16.759000	8.834689e+02	C
1184	2022-08-10 11:17:16.792000	8.160645e+02	C
1185	2022-08-10 11:17:16.826000	7.972062e+02	C
1186	2022-08-10 11:17:16.859000	7.895151e+02	C
1187	2022-08-10 11:17:16.892000	7.780469e+02	C
1188	2022-08-10 11:17:16.926000	7.535452e+02	C
1189	2022-08-10 11:17:16.959000	7.814932e+02	C
1190	2022-08-10 11:17:16.992000	8.252526e+02	C
1191	2022-08-10 11:17:17.026000	8.122892e+02	C
1192	2022-08-10 11:17:17.059000	7.954569e+02	C
1193	2022-08-10 11:17:17.092000	8.368786e+02	C
1194	2022-08-10 11:17:17.126000	9.398538e+02	C
1195	2022-08-10 11:17:17.159000	9.715161e+02	C
1196	2022-08-10 11:17:17.192000	9.156547e+02	C
1197	2022-08-10 11:17:17.225000	8.870712e+02	C
1198	2022-08-10 11:17:17.259000	8.453963e+02	C
1199	2022-08-10 11:17:17.292000	8.234477e+02	C
1200	2022-08-10 11:17:17.325000	7.853929e+02	C
1201	2022-08-10 11:17:17.359000	7.893626e+02	C
1202	2022-08-10 11:17:17.392000	7.690626e+02	C
1203	2022-08-10 11:17:17.425000	7.727526e+02	C
1204	2022-08-10 11:17:17.459000	8.090378e+02	C
1205	2022-08-10 11:17:17.492000	8.690134e+02	C
1206	2022-08-10 11:17:17.525000	8.786833e+02	C
1207	2022-08-10 11:17:17.559000	9.485013e+02	C
1208	2022-08-10 11:17:17.592000	9.748719e+02	C
1209	2022-08-10 11:17:17.625000	9.774399e+02	C
1210	2022-08-10 11:17:17.659000	9.287203e+02	C
1211	2022-08-10 11:17:17.692000	9.992574e+02	C
1212	2022-08-10 11:17:17.725000	1.080452e+03	C
1213	2022-08-10 11:17:17.759000	1.047362e+03	C
1214	2022-08-10 11:17:17.792000	1.098261e+03	C
1215	2022-08-10 11:17:17.826000	1.064501e+03	C
1216	2022-08-10 11:17:17.859000	1.066308e+03	C
1217	2022-08-10 11:17:17.892000	1.016566e+03	C
1218	2022-08-10 11:17:17.925000	1.011700e+03	C
1219	2022-08-10 11:17:17.959000	9.645791e+02	C
1220	2022-08-10 11:17:17.992000	9.384824e+02	C
1221	2022-08-10 11:17:18.025000	8.850869e+02	C
1222	2022-08-10 11:17:18.059000	8.552991e+02	C
1223	2022-08-10 11:17:18.092000	8.463658e+02	C
1224	2022-08-10 11:17:18.125000	8.527711e+02	C
1225	2022-08-10 11:17:18.159000	9.376881e+02	C
1226	2022-08-10 11:17:18.193000	9.335691e+02	C
1227	2022-08-10 11:17:18.225000	8.863364e+02	C
1228	2022-08-10 11:17:18.259000	8.439039e+02	C
1229	2022-08-10 11:17:18.292000	8.123647e+02	C
1230	2022-08-10 11:17:18.325000	7.956851e+02	C
1231	2022-08-10 11:17:18.359000	7.807278e+02	C
1232	2022-08-10 11:17:18.392000	7.648270e+02	C
1233	2022-08-10 11:17:18.425000	7.534677e+02	C
1234	2022-08-10 11:17:18.459000	7.418166e+02	C
1235	2022-08-10 11:17:18.492000	7.326854e+02	C
1236	2022-08-10 11:17:18.525000	7.167486e+02	C
1237	2022-08-10 11:17:18.559000	7.001318e+02	C
1238	2022-08-10 11:17:18.592000	6.888969e+02	C
1239	2022-08-10 11:17:18.625000	6.790429e+02	C
1240	2022-08-10 11:17:18.659000	6.739759e+02	C
1241	2022-08-10 11:17:18.692000	6.653385e+02	C
1242	2022-08-10 11:17:18.725000	6.597471e+02	C
1243	2022-08-10 11:17:18.759000	6.556845e+02	C
1244	2022-08-10 11:17:18.792000	6.482670e+02	C
1245	2022-08-10 11:17:18.825000	6.414742e+02	C
1246	2022-08-10 11:17:18.859000	6.367939e+02	C
1247	2022-08-10 11:17:18.892000	6.302034e+02	C
1248	2022-08-10 11:17:18.925000	6.297080e+02	C
1249	2022-08-10 11:17:18.959000	6.267330e+02	C
1250	2022-08-10 11:17:18.992000	6.233383e+02	C
1251	2022-08-10 11:17:19.025000	6.263194e+02	C
1252	2022-08-10 11:17:19.059000	6.276426e+02	C
1253	2022-08-10 11:17:19.092000	6.278906e+02	C
1254	2022-08-10 11:17:19.125000	6.299557e+02	C
1255	2022-08-10 11:17:19.159000	6.311935e+02	C
1256	2022-08-10 11:17:19.192000	6.358069e+02	C
1257	2022-08-10 11:17:19.225000	6.341607e+02	C
1258	2022-08-10 11:17:19.259000	6.311111e+02	C
1259	2022-08-10 11:17:19.292000	6.315235e+02	C
1260	2022-08-10 11:17:19.325000	6.278079e+02	C
1261	2022-08-10 11:17:19.359000	6.302859e+02	C
1262	2022-08-10 11:17:19.392000	6.301208e+02	C
1263	2022-08-10 11:17:19.425000	6.277253e+02	C
1264	2022-08-10 11:17:19.459000	6.272292e+02	C
1265	2022-08-10 11:17:19.492000	6.235041e+02	C
1266	2022-08-10 11:17:19.525000	6.211820e+02	C
1267	2022-08-10 11:17:19.559000	6.200198e+02	C
1268	2022-08-10 11:17:19.592000	6.209330e+02	C
1269	2022-08-10 11:17:19.625000	6.208500e+02	C
1270	2022-08-10 11:17:19.659000	6.231725e+02	C
1271	2022-08-10 11:17:19.692000	6.195214e+02	C
1272	2022-08-10 11:17:19.725000	6.197706e+02	C
1273	2022-08-10 11:17:19.759000	6.216799e+02	C
1274	2022-08-10 11:17:19.792000	6.201028e+02	C
1275	2022-08-10 11:17:19.825000	6.199367e+02	C
1276	2022-08-10 11:17:19.859000	6.217629e+02	C
1277	2022-08-10 11:17:19.892000	6.221776e+02	C
1278	2022-08-10 11:17:19.925000	6.221776e+02	C
1279	2022-08-10 11:17:19.959000	6.185242e+02	C
1280	2022-08-10 11:17:19.992000	6.225922e+02	C
1281	2022-08-10 11:17:20.025000	6.227581e+02	C
1282	2022-08-10 11:17:20.059000	6.166113e+02	C
1283	2022-08-10 11:17:20.092000	6.121111e+02	C
1284	2022-08-10 11:17:20.125000	6.121111e+02	C
1285	2022-08-10 11:17:20.159000	6.138626e+02	C
1286	2022-08-10 11:17:20.192000	6.106082e+02	C
1287	2022-08-10 11:17:20.225000	6.091876e+02	C
1288	2022-08-10 11:17:20.259000	6.028209e+02	C
1289	2022-08-10 11:17:20.292000	6.026530e+02	C
1290	2022-08-10 11:17:20.325000	6.010571e+02	C
1291	2022-08-10 11:17:20.359000	6.011411e+02	C
1292	2022-08-10 11:17:20.392000	6.006368e+02	C
1293	2022-08-10 11:17:20.425000	6.007209e+02	C
1294	2022-08-10 11:17:20.459000	6.003846e+02	C
1295	2022-08-10 11:17:20.492000	5.961754e+02	C
1296	2022-08-10 11:17:20.525000	5.936442e+02	C
1297	2022-08-10 11:17:20.559000	5.938131e+02	C
1298	2022-08-10 11:17:20.592000	5.933909e+02	C
1299	2022-08-10 11:17:20.625000	5.906860e+02	C
1300	2022-08-10 11:17:20.659000	5.884847e+02	C
1301	2022-08-10 11:17:20.692000	5.881458e+02	C
1302	2022-08-10 11:17:20.725000	5.855164e+02	C
1303	2022-08-10 11:17:20.759000	5.871285e+02	C
1304	2022-08-10 11:17:20.792000	5.861105e+02	C
1305	2022-08-10 11:17:20.825000	5.860257e+02	C
1306	2022-08-10 11:17:20.859000	5.865348e+02	C
1307	2022-08-10 11:17:20.892000	5.866196e+02	C
1308	2022-08-10 11:17:20.925000	5.856862e+02	C
1309	2022-08-10 11:17:20.959000	5.852617e+02	C
1310	2022-08-10 11:17:20.992000	5.854315e+02	C
1311	2022-08-10 11:17:21.025000	5.852617e+02	C
1312	2022-08-10 11:17:21.059000	5.850919e+02	C
1313	2022-08-10 11:17:21.092000	5.840725e+02	C
1314	2022-08-10 11:17:21.125000	5.848371e+02	C
1315	2022-08-10 11:17:21.159000	5.833076e+02	C
1316	2022-08-10 11:17:21.192000	5.835626e+02	C
1317	2022-08-10 11:17:21.225000	5.825422e+02	C
1318	2022-08-10 11:17:21.259000	5.825422e+02	C
1319	2022-08-10 11:17:21.292000	5.820317e+02	C
1320	2022-08-10 11:17:21.325000	5.810954e+02	C
1321	2022-08-10 11:17:21.359000	5.816913e+02	C
1322	2022-08-10 11:17:21.392000	5.802437e+02	C
1323	2022-08-10 11:17:21.425000	5.804141e+02	C
1324	2022-08-10 11:17:21.459000	5.820317e+02	C
1325	2022-08-10 11:17:21.492000	5.828824e+02	C
1326	2022-08-10 11:17:21.525000	5.832225e+02	C
1327	2022-08-10 11:17:21.559000	5.818615e+02	C
1328	2022-08-10 11:17:21.592000	5.806696e+02	C
1329	2022-08-10 11:17:21.625000	5.809251e+02	C
1330	2022-08-10 11:17:21.659000	5.804141e+02	C
1331	2022-08-10 11:17:21.692000	5.783682e+02	C
1332	2022-08-10 11:17:21.725000	5.752941e+02	C
1333	2022-08-10 11:17:21.759000	5.716994e+02	C
1334	2022-08-10 11:17:21.792000	5.674083e+02	C
1335	2022-08-10 11:17:21.825000	5.603427e+02	C
1336	2022-08-10 11:17:21.859000	5.528070e+02	C
1337	2022-08-10 11:17:21.892000	5.506339e+02	C
1338	2022-08-10 11:17:21.925000	5.452296e+02	C
1339	2022-08-10 11:17:21.959000	5.364663e+02	C
1340	2022-08-10 11:17:21.992000	5.323273e+02	C
1341	2022-08-10 11:17:22.025000	5.269354e+02	C
1342	2022-08-10 11:17:22.059000	5.236536e+02	C
1343	2022-08-10 11:17:22.092000	5.229429e+02	C
1344	2022-08-10 11:17:22.125000	5.204523e+02	C
1345	2022-08-10 11:17:22.159000	5.185811e+02	C
1346	2022-08-10 11:17:22.192000	5.187594e+02	C
1347	2022-08-10 11:17:22.225000	5.164390e+02	C
1348	2022-08-10 11:17:22.259000	5.187594e+02	C
1349	2022-08-10 11:17:22.292000	5.182243e+02	C
1350	2022-08-10 11:17:22.325000	5.208975e+02	C
1351	2022-08-10 11:17:22.359000	5.244526e+02	C
1352	2022-08-10 11:17:22.392000	5.280864e+02	C
1353	2022-08-10 11:17:22.425000	5.311801e+02	C
1354	2022-08-10 11:17:22.459000	5.296783e+02	C
1355	2022-08-10 11:17:22.492000	5.245414e+02	C
1356	2022-08-10 11:17:22.525000	5.231206e+02	C
1357	2022-08-10 11:17:22.559000	5.226763e+02	C
1358	2022-08-10 11:17:22.592000	5.219651e+02	C
1359	2022-08-10 11:17:22.625000	5.216982e+02	C
1360	2022-08-10 11:17:22.659000	5.240088e+02	C
1361	2022-08-10 11:17:22.692000	5.227652e+02	C
1362	2022-08-10 11:17:22.725000	5.196507e+02	C
1363	2022-08-10 11:17:22.759000	5.151878e+02	C
1364	2022-08-10 11:17:22.792000	5.116953e+02	C
1365	2022-08-10 11:17:22.825000	5.120540e+02	C
1366	2022-08-10 11:17:22.859000	5.159030e+02	C
1367	2022-08-10 11:17:22.892000	5.175998e+02	C
1368	2022-08-10 11:17:22.925000	5.176890e+02	C
1369	2022-08-10 11:17:22.959000	5.224097e+02	C
1370	2022-08-10 11:17:22.992000	5.253399e+02	C
1371	2022-08-10 11:17:23.025000	5.304736e+02	C
1372	2022-08-10 11:17:23.059000	5.309152e+02	C
1373	2022-08-10 11:17:23.092000	5.327682e+02	C
1374	2022-08-10 11:17:23.125000	5.332972e+02	C
1375	2022-08-10 11:17:23.158000	5.326801e+02	C
1376	2022-08-10 11:17:23.192000	5.288826e+02	C
1377	2022-08-10 11:17:23.225000	5.292363e+02	C
1378	2022-08-10 11:17:23.258000	5.308269e+02	C
1379	2022-08-10 11:17:23.292000	5.291479e+02	C
1380	2022-08-10 11:17:23.325000	5.306503e+02	C
1381	2022-08-10 11:17:23.359000	5.303853e+02	C
1382	2022-08-10 11:17:23.392000	5.305620e+02	C
1383	2022-08-10 11:17:23.425000	5.290594e+02	C
1384	2022-08-10 11:17:23.458000	5.282634e+02	C
1385	2022-08-10 11:17:23.492000	5.277323e+02	C
1386	2022-08-10 11:17:23.525000	5.275552e+02	C
1387	2022-08-10 11:17:23.558000	5.264037e+02	C
1388	2022-08-10 11:17:23.592000	5.259606e+02	C
1389	2022-08-10 11:17:23.625000	5.201852e+02	C
1390	2022-08-10 11:17:23.658000	5.202742e+02	C
1391	2022-08-10 11:17:23.692000	5.204523e+02	C
1392	2022-08-10 11:17:23.725000	5.208975e+02	C
1393	2022-08-10 11:17:23.758000	5.226763e+02	C
1394	2022-08-10 11:17:23.792000	5.232095e+02	C
1395	2022-08-10 11:17:23.825000	5.240976e+02	C
1396	2022-08-10 11:17:23.858000	5.219651e+02	C
1397	2022-08-10 11:17:23.892000	5.208975e+02	C
1398	2022-08-10 11:17:23.925000	5.175105e+02	C
1399	2022-08-10 11:17:23.958000	5.173320e+02	C
1400	2022-08-10 11:17:23.992000	5.188486e+02	C
1401	2022-08-10 11:17:24.025000	5.214313e+02	C
1402	2022-08-10 11:17:24.058000	5.202742e+02	C
1403	2022-08-10 11:17:24.092000	5.170642e+02	C
1404	2022-08-10 11:17:24.125000	5.162604e+02	C
1405	2022-08-10 11:17:24.158000	5.158135e+02	C
1406	2022-08-10 11:17:24.192000	5.160817e+02	C
1407	2022-08-10 11:17:24.225000	5.166177e+02	C
1408	2022-08-10 11:17:24.258000	5.168856e+02	C
1409	2022-08-10 11:17:24.292000	5.178675e+02	C
1410	2022-08-10 11:17:24.325000	5.248076e+02	C
1411	2022-08-10 11:17:24.358000	5.228541e+02	C
1412	2022-08-10 11:17:24.392000	5.214313e+02	C
1413	2022-08-10 11:17:24.425000	5.200961e+02	C
1414	2022-08-10 11:17:24.458000	5.172427e+02	C
1415	2022-08-10 11:17:24.492000	5.098106e+02	C
1416	2022-08-10 11:17:24.525000	5.098106e+02	C
1417	2022-08-10 11:17:24.558000	5.081028e+02	C
1418	2022-08-10 11:17:24.592000	5.077430e+02	C
1419	2022-08-10 11:17:24.625000	5.066628e+02	C
1420	2022-08-10 11:17:24.658000	5.069330e+02	C
1421	2022-08-10 11:17:24.692000	5.090020e+02	C
1422	2022-08-10 11:17:24.725000	5.092716e+02	C
1423	2022-08-10 11:17:24.758000	5.082827e+02	C
1424	2022-08-10 11:17:24.792000	5.081028e+02	C
1425	2022-08-10 11:17:24.825000	5.074730e+02	C
1426	2022-08-10 11:17:24.858000	5.072930e+02	C
1427	2022-08-10 11:17:24.892000	5.063926e+02	C
1428	2022-08-10 11:17:24.925000	5.048603e+02	C
1429	2022-08-10 11:17:24.958000	5.038678e+02	C
1430	2022-08-10 11:17:24.992000	5.039580e+02	C
1431	2022-08-10 11:17:25.025000	5.067529e+02	C
1432	2022-08-10 11:17:25.058000	5.084626e+02	C
1433	2022-08-10 11:17:25.092000	5.079229e+02	C
1434	2022-08-10 11:17:25.125000	5.075630e+02	C
1435	2022-08-10 11:17:25.158000	5.077430e+02	C
1436	2022-08-10 11:17:25.192000	5.124125e+02	C
1437	2022-08-10 11:17:25.225000	1.078790e+03	C
1438	2022-08-10 11:17:25.258000	1.103904e+03	C
1439	2022-08-10 11:17:25.292000	1.006686e+03	C
1440	2022-08-10 11:17:25.325000	9.533189e+02	C
1441	2022-08-10 11:17:25.358000	1.009441e+03	C
1442	2022-08-10 11:17:25.392000	1.062485e+03	C
1443	2022-08-10 11:17:25.425000	1.025714e+03	C
1444	2022-08-10 11:17:25.458000	1.052247e+03	C
1445	2022-08-10 11:17:25.492000	1.078790e+03	C
1446	2022-08-10 11:17:25.525000	1.053084e+03	C
1447	2022-08-10 11:17:25.558000	1.050573e+03	C
1448	2022-08-10 11:17:25.592000	1.127551e+03	C
1449	2022-08-10 11:17:25.625000	1.138468e+03	C
1450	2022-08-10 11:17:25.658000	1.119685e+03	C
1451	2022-08-10 11:17:25.692000	1.122833e+03	C
1452	2022-08-10 11:17:25.725000	1.144527e+03	C
1453	2022-08-10 11:17:25.758000	1.141601e+03	C
1454	2022-08-10 11:17:25.792000	1.087157e+03	C
1455	2022-08-10 11:17:25.825000	1.075119e+03	C
1456	2022-08-10 11:17:25.858000	1.053084e+03	C
1457	2022-08-10 11:17:25.892000	1.089988e+03	C
1458	2022-08-10 11:17:25.925000	1.080867e+03	C
1459	2022-08-10 11:17:25.958000	1.054130e+03	C
1460	2022-08-10 11:17:25.992000	1.019876e+03	C
1461	2022-08-10 11:17:26.025000	1.093851e+03	C
1462	2022-08-10 11:17:26.058000	1.022058e+03	C
1463	2022-08-10 11:17:26.092000	9.543965e+02	C
1464	2022-08-10 11:17:26.125000	9.359545e+02	C
1465	2022-08-10 11:17:26.158000	9.902495e+02	C
1466	2022-08-10 11:17:26.192000	1.037431e+03	C
1467	2022-08-10 11:17:26.225000	9.920956e+02	C
1468	2022-08-10 11:17:26.258000	1.014874e+03	C
1469	2022-08-10 11:17:26.292000	1.129805e+03	C
1470	2022-08-10 11:17:26.325000	1.193006e+03	C
1471	2022-08-10 11:17:26.358000	1.185135e+03	C
1472	2022-08-10 11:17:26.392000	1.148131e+03	C
1473	2022-08-10 11:17:26.425000	1.185741e+03	C
1474	2022-08-10 11:17:26.458000	1.192602e+03	C
1475	2022-08-10 11:17:26.492000	1.175089e+03	C
1476	2022-08-10 11:17:26.525000	1.119411e+03	C
1477	2022-08-10 11:17:26.558000	1.063319e+03	C
1478	2022-08-10 11:17:26.592000	1.066030e+03	C
1479	2022-08-10 11:17:26.625000	1.026206e+03	C
1480	2022-08-10 11:17:26.658000	1.010430e+03	C
