frame	time	Max Temp	units
999	2022-08-10 12:14:54.975000	4.426171e+02	C
1000	2022-08-10 12:14:55.008000	4.416603e+02	C
1001	2022-08-10 12:14:55.041000	4.411816e+02	C
1002	2022-08-10 12:14:55.075000	4.411816e+02	C
1003	2022-08-10 12:14:55.108000	4.397440e+02	C
1004	2022-08-10 12:14:55.141000	4.392643e+02	C
1005	2022-08-10 12:14:55.175000	4.393602e+02	C
1006	2022-08-10 12:14:55.208000	4.402234e+02	C
1007	2022-08-10 12:14:55.241000	4.404151e+02	C
1008	2022-08-10 12:14:55.275000	4.395521e+02	C
1009	2022-08-10 12:14:55.308000	4.375354e+02	C
1010	2022-08-10 12:14:55.341000	4.369584e+02	C
1011	2022-08-10 12:14:55.375000	4.365735e+02	C
1012	2022-08-10 12:14:55.408000	4.347432e+02	C
1013	2022-08-10 12:14:55.441000	4.350324e+02	C
1014	2022-08-10 12:14:55.475000	3.211060e+02	C
1015	2022-08-10 12:14:55.508000	3.167062e+02	C
1016	2022-08-10 12:14:55.541000	4.290366e+02	C
1017	2022-08-10 12:14:55.575000	4.047415e+02	C
1018	2022-08-10 12:14:55.608000	4.006411e+02	C
1019	2022-08-10 12:14:55.641000	4.350324e+02	C
1020	2022-08-10 12:14:55.675000	4.065353e+02	C
1021	2022-08-10 12:14:55.708000	4.225125e+02	C
1022	2022-08-10 12:14:55.741000	4.307813e+02	C
1023	2022-08-10 12:14:55.775000	4.011422e+02	C
1024	2022-08-10 12:14:55.808000	4.306845e+02	C
1025	2022-08-10 12:14:55.841000	4.313622e+02	C
1026	2022-08-10 12:14:55.875000	4.273857e+02	C
1027	2022-08-10 12:14:55.908000	4.274828e+02	C
1028	2022-08-10 12:14:55.941000	4.364773e+02	C
1029	2022-08-10 12:14:55.975000	4.026438e+02	C
1030	2022-08-10 12:14:56.008000	4.083253e+02	C
1031	2022-08-10 12:14:56.041000	3.831060e+02	C
1032	2022-08-10 12:14:56.075000	3.787887e+02	C
1033	2022-08-10 12:14:56.108000	4.359959e+02	C
1034	2022-08-10 12:14:56.141000	4.055392e+02	C
1035	2022-08-10 12:14:56.175000	4.144622e+02	C
1036	2022-08-10 12:14:56.208000	4.358033e+02	C
1037	2022-08-10 12:14:56.241000	4.158419e+02	C
1038	2022-08-10 12:14:56.275000	4.228056e+02	C
1039	2022-08-10 12:14:56.308000	4.381120e+02	C
1040	2022-08-10 12:14:56.341000	4.332957e+02	C
1041	2022-08-10 12:14:56.375000	4.341645e+02	C
1042	2022-08-10 12:14:56.408000	4.484326e+02	C
1043	2022-08-10 12:14:56.441000	4.536467e+02	C
1044	2022-08-10 12:14:56.475000	4.452908e+02	C
1045	2022-08-10 12:14:56.508000	4.489078e+02	C
1046	2022-08-10 12:14:56.541000	4.607132e+02	C
1047	2022-08-10 12:14:56.575000	4.527007e+02	C
1048	2022-08-10 12:14:56.608000	4.528900e+02	C
1049	2022-08-10 12:14:56.641000	4.565735e+02	C
1050	2022-08-10 12:14:56.675000	4.599618e+02	C
1051	2022-08-10 12:14:56.708000	4.581750e+02	C
1052	2022-08-10 12:14:56.741000	4.556303e+02	C
1053	2022-08-10 12:14:56.775000	4.540249e+02	C
1054	2022-08-10 12:14:56.808000	4.601497e+02	C
1055	2022-08-10 12:14:56.841000	4.591158e+02	C
1056	2022-08-10 12:14:56.875000	4.529846e+02	C
1057	2022-08-10 12:14:56.908000	4.549696e+02	C
1058	2022-08-10 12:14:56.941000	4.545918e+02	C
1059	2022-08-10 12:14:56.975000	4.585514e+02	C
1060	2022-08-10 12:14:57.008000	4.552528e+02	C
1061	2022-08-10 12:14:57.041000	4.477671e+02	C
1062	2022-08-10 12:14:57.075000	4.500472e+02	C
1063	2022-08-10 12:14:57.108000	4.517539e+02	C
1064	2022-08-10 12:14:57.141000	4.530793e+02	C
1065	2022-08-10 12:14:57.175000	4.472914e+02	C
1066	2022-08-10 12:14:57.208000	4.398399e+02	C
1067	2022-08-10 12:14:57.241000	4.475768e+02	C
1068	2022-08-10 12:14:57.275000	4.502370e+02	C
1069	2022-08-10 12:14:57.308000	4.562907e+02	C
1070	2022-08-10 12:14:57.341000	4.614641e+02	C
1071	2022-08-10 12:14:57.375000	4.475768e+02	C
1072	2022-08-10 12:14:57.408000	4.562907e+02	C
1073	2022-08-10 12:14:57.441000	4.489078e+02	C
1074	2022-08-10 12:14:57.475000	4.707112e+02	C
1075	2022-08-10 12:14:57.508000	4.782170e+02	C
1076	2022-08-10 12:14:57.541000	4.715477e+02	C
1077	2022-08-10 12:14:57.575000	4.717336e+02	C
1078	2022-08-10 12:14:57.608000	4.620269e+02	C
1079	2022-08-10 12:14:57.641000	4.653971e+02	C
1080	2022-08-10 12:14:57.675000	4.764611e+02	C
1081	2022-08-10 12:14:57.708000	5.447054e+02	C
1082	2022-08-10 12:14:57.741000	8.391976e+02	C
1083	2022-08-10 12:14:57.775000	1.077821e+03	C
1084	2022-08-10 12:14:57.808000	1.073733e+03	C
1085	2022-08-10 12:14:57.841000	9.991157e+02	C
1086	2022-08-10 12:14:57.875000	1.039881e+03	C
1087	2022-08-10 12:14:57.908000	1.099569e+03	C
1088	2022-08-10 12:14:57.941000	1.096263e+03	C
1089	2022-08-10 12:14:57.975000	1.039741e+03	C
1090	2022-08-10 12:14:58.008000	1.033717e+03	C
1091	2022-08-10 12:14:58.041000	9.864830e+02	C
1092	2022-08-10 12:14:58.075000	1.016143e+03	C
1093	2022-08-10 12:14:58.108000	1.004495e+03	C
1094	2022-08-10 12:14:58.141000	9.758708e+02	C
1095	2022-08-10 12:14:58.175000	8.764718e+02	C
1096	2022-08-10 12:14:58.208000	8.147815e+02	C
1097	2022-08-10 12:14:58.241000	7.866151e+02	C
1098	2022-08-10 12:14:58.275000	8.043423e+02	C
1099	2022-08-10 12:14:58.308000	8.136489e+02	C
1100	2022-08-10 12:14:58.341000	7.739046e+02	C
1101	2022-08-10 12:14:58.375000	7.392451e+02	C
1102	2022-08-10 12:14:58.408000	6.998140e+02	C
1103	2022-08-10 12:14:58.441000	6.438506e+02	C
1104	2022-08-10 12:14:58.475000	6.309460e+02	C
1105	2022-08-10 12:14:58.508000	6.152792e+02	C
1106	2022-08-10 12:14:58.541000	5.992072e+02	C
1107	2022-08-10 12:14:58.575000	5.687828e+02	C
1108	2022-08-10 12:14:58.608000	5.641384e+02	C
1109	2022-08-10 12:14:58.641000	5.429567e+02	C
1110	2022-08-10 12:14:58.675000	5.360266e+02	C
1111	2022-08-10 12:14:58.708000	5.296783e+02	C
1112	2022-08-10 12:14:58.741000	5.192051e+02	C
1113	2022-08-10 12:14:58.775000	5.089121e+02	C
1114	2022-08-10 12:14:58.808000	5.001609e+02	C
1115	2022-08-10 12:14:58.841000	4.859464e+02	C
1116	2022-08-10 12:14:58.875000	4.835598e+02	C
1117	2022-08-10 12:14:58.908000	4.803388e+02	C
1118	2022-08-10 12:14:58.941000	4.782170e+02	C
1119	2022-08-10 12:14:58.975000	4.677312e+02	C
1120	2022-08-10 12:14:59.008000	4.687565e+02	C
1121	2022-08-10 12:14:59.041000	4.684770e+02	C
1122	2022-08-10 12:14:59.075000	4.681973e+02	C
1123	2022-08-10 12:14:59.108000	4.667982e+02	C
1124	2022-08-10 12:14:59.141000	4.652102e+02	C
1125	2022-08-10 12:14:59.175000	4.605254e+02	C
1126	2022-08-10 12:14:59.208000	4.591158e+02	C
1127	2022-08-10 12:14:59.241000	4.576100e+02	C
1128	2022-08-10 12:14:59.275000	4.547807e+02	C
1129	2022-08-10 12:14:59.308000	4.538358e+02	C
1130	2022-08-10 12:14:59.341000	4.586455e+02	C
1131	2022-08-10 12:14:59.375000	4.632452e+02	C
1132	2022-08-10 12:14:59.408000	4.651167e+02	C
1133	2022-08-10 12:14:59.441000	4.674514e+02	C
1134	2022-08-10 12:14:59.475000	4.653036e+02	C
1135	2022-08-10 12:14:59.508000	4.720122e+02	C
1136	2022-08-10 12:14:59.541000	4.710830e+02	C
1137	2022-08-10 12:14:59.575000	4.717336e+02	C
1138	2022-08-10 12:14:59.608000	4.640878e+02	C
1139	2022-08-10 12:14:59.641000	4.579867e+02	C
1140	2022-08-10 12:14:59.675000	4.579867e+02	C
1141	2022-08-10 12:14:59.708000	4.569506e+02	C
1142	2022-08-10 12:14:59.741000	4.566678e+02	C
1143	2022-08-10 12:14:59.775000	4.567621e+02	C
1144	2022-08-10 12:14:59.808000	4.566678e+02	C
1145	2022-08-10 12:14:59.841000	4.573275e+02	C
1146	2022-08-10 12:14:59.875000	4.583632e+02	C
1147	2022-08-10 12:14:59.908000	4.595859e+02	C
1148	2022-08-10 12:14:59.941000	4.576100e+02	C
1149	2022-08-10 12:14:59.975000	4.569506e+02	C
1150	2022-08-10 12:15:00.008000	4.560077e+02	C
1151	2022-08-10 12:15:00.041000	4.567621e+02	C
1152	2022-08-10 12:15:00.075000	4.505216e+02	C
1153	2022-08-10 12:15:00.108000	4.556303e+02	C
1154	2022-08-10 12:15:00.141000	4.549696e+02	C
1155	2022-08-10 12:15:00.175000	4.524168e+02	C
1156	2022-08-10 12:15:00.208000	4.532684e+02	C
1157	2022-08-10 12:15:00.241000	4.527007e+02	C
1158	2022-08-10 12:15:00.275000	4.528900e+02	C
1159	2022-08-10 12:15:00.308000	4.528900e+02	C
1160	2022-08-10 12:15:00.341000	4.552528e+02	C
1161	2022-08-10 12:15:00.374000	4.553472e+02	C
1162	2022-08-10 12:15:00.408000	4.555360e+02	C
1163	2022-08-10 12:15:00.441000	4.545918e+02	C
1164	2022-08-10 12:15:00.475000	4.546862e+02	C
1165	2022-08-10 12:15:00.508000	4.550640e+02	C
1166	2022-08-10 12:15:00.541000	4.549696e+02	C
1167	2022-08-10 12:15:00.574000	4.546862e+02	C
1168	2022-08-10 12:15:00.608000	4.597739e+02	C
1169	2022-08-10 12:15:00.641000	4.558191e+02	C
1170	2022-08-10 12:15:00.675000	4.556303e+02	C
1171	2022-08-10 12:15:00.708000	4.527954e+02	C
1172	2022-08-10 12:15:00.741000	4.530793e+02	C
1173	2022-08-10 12:15:00.775000	4.557247e+02	C
1174	2022-08-10 12:15:00.808000	4.568564e+02	C
1175	2022-08-10 12:15:00.841000	4.561964e+02	C
1176	2022-08-10 12:15:00.874000	4.562907e+02	C
1177	2022-08-10 12:15:00.908000	4.561964e+02	C
1178	2022-08-10 12:15:00.941000	4.566678e+02	C
1179	2022-08-10 12:15:00.974000	4.609010e+02	C
1180	2022-08-10 12:15:01.010000	4.599618e+02	C
1181	2022-08-10 12:15:01.043000	4.589277e+02	C
1182	2022-08-10 12:15:01.076000	4.588336e+02	C
1183	2022-08-10 12:15:01.110000	4.587396e+02	C
1184	2022-08-10 12:15:01.143000	4.588336e+02	C
1185	2022-08-10 12:15:01.176000	4.577984e+02	C
1186	2022-08-10 12:15:01.210000	4.580808e+02	C
1187	2022-08-10 12:15:01.243000	4.577042e+02	C
1188	2022-08-10 12:15:01.276000	4.574217e+02	C
1189	2022-08-10 12:15:01.310000	4.573275e+02	C
1190	2022-08-10 12:15:01.343000	4.560077e+02	C
1191	2022-08-10 12:15:01.376000	4.568564e+02	C
1192	2022-08-10 12:15:01.410000	4.579867e+02	C
1193	2022-08-10 12:15:01.443000	4.587396e+02	C
1194	2022-08-10 12:15:01.476000	4.609949e+02	C
1195	2022-08-10 12:15:01.510000	4.612764e+02	C
1196	2022-08-10 12:15:01.543000	4.631515e+02	C
1197	2022-08-10 12:15:01.576000	4.617455e+02	C
1198	2022-08-10 12:15:01.610000	4.609949e+02	C
1199	2022-08-10 12:15:01.643000	4.577042e+02	C
1200	2022-08-10 12:15:01.676000	4.592098e+02	C
1201	2022-08-10 12:15:01.710000	4.612764e+02	C
1202	2022-08-10 12:15:01.743000	4.619331e+02	C
1203	2022-08-10 12:15:01.776000	4.634325e+02	C
1204	2022-08-10 12:15:01.810000	4.629642e+02	C
1205	2022-08-10 12:15:01.843000	4.624019e+02	C
1206	2022-08-10 12:15:01.876000	4.625894e+02	C
1207	2022-08-10 12:15:01.910000	4.609010e+02	C
1208	2022-08-10 12:15:01.943000	4.606193e+02	C
1209	2022-08-10 12:15:01.976000	4.600558e+02	C
1210	2022-08-10 12:15:02.010000	4.592098e+02	C
1211	2022-08-10 12:15:02.043000	4.583632e+02	C
1212	2022-08-10 12:15:02.076000	4.600558e+02	C
1213	2022-08-10 12:15:02.110000	4.608071e+02	C
1214	2022-08-10 12:15:02.143000	4.607132e+02	C
1215	2022-08-10 12:15:02.176000	4.601497e+02	C
1216	2022-08-10 12:15:02.210000	4.610887e+02	C
1217	2022-08-10 12:15:02.243000	4.651167e+02	C
1218	2022-08-10 12:15:02.276000	4.644621e+02	C
1219	2022-08-10 12:15:02.310000	4.646491e+02	C
1220	2022-08-10 12:15:02.343000	4.639006e+02	C
1221	2022-08-10 12:15:02.376000	4.609949e+02	C
1222	2022-08-10 12:15:02.410000	4.608071e+02	C
1223	2022-08-10 12:15:02.443000	4.614641e+02	C
1224	2022-08-10 12:15:02.476000	4.605254e+02	C
1225	2022-08-10 12:15:02.510000	4.611826e+02	C
1226	2022-08-10 12:15:02.543000	4.605254e+02	C
1227	2022-08-10 12:15:02.576000	4.603376e+02	C
1228	2022-08-10 12:15:02.610000	4.577984e+02	C
1229	2022-08-10 12:15:02.643000	4.570448e+02	C
1230	2022-08-10 12:15:02.676000	4.553472e+02	C
1231	2022-08-10 12:15:02.710000	4.527007e+02	C
1232	2022-08-10 12:15:02.743000	4.519433e+02	C
1233	2022-08-10 12:15:02.776000	4.504267e+02	C
1234	2022-08-10 12:15:02.810000	4.515644e+02	C
1235	2022-08-10 12:15:02.843000	4.539303e+02	C
1236	2022-08-10 12:15:02.876000	4.517539e+02	C
1237	2022-08-10 12:15:02.910000	4.518486e+02	C
1238	2022-08-10 12:15:02.943000	4.528900e+02	C
1239	2022-08-10 12:15:02.976000	4.568564e+02	C
1240	2022-08-10 12:15:03.010000	4.601497e+02	C
1241	2022-08-10 12:15:03.043000	4.613703e+02	C
1242	2022-08-10 12:15:03.076000	4.612764e+02	C
1243	2022-08-10 12:15:03.110000	4.613703e+02	C
1244	2022-08-10 12:15:03.143000	4.608071e+02	C
1245	2022-08-10 12:15:03.176000	4.608071e+02	C
1246	2022-08-10 12:15:03.210000	4.605254e+02	C
1247	2022-08-10 12:15:03.243000	4.599618e+02	C
1248	2022-08-10 12:15:03.276000	4.507113e+02	C
1249	2022-08-10 12:15:03.310000	4.541194e+02	C
1250	2022-08-10 12:15:03.343000	4.572333e+02	C
1251	2022-08-10 12:15:03.376000	4.557247e+02	C
1252	2022-08-10 12:15:03.410000	4.569506e+02	C
1253	2022-08-10 12:15:03.443000	4.572333e+02	C
1254	2022-08-10 12:15:03.476000	4.541194e+02	C
1255	2022-08-10 12:15:03.510000	4.544973e+02	C
1256	2022-08-10 12:15:03.543000	4.600558e+02	C
1257	2022-08-10 12:15:03.576000	4.467202e+02	C
1258	2022-08-10 12:15:03.610000	4.419474e+02	C
1259	2022-08-10 12:15:03.643000	4.537413e+02	C
1260	2022-08-10 12:15:03.676000	4.536467e+02	C
1261	2022-08-10 12:15:03.710000	4.538358e+02	C
1262	2022-08-10 12:15:03.743000	4.552528e+02	C
1263	2022-08-10 12:15:03.776000	4.555360e+02	C
1264	2022-08-10 12:15:03.810000	4.546862e+02	C
1265	2022-08-10 12:15:03.843000	4.549696e+02	C
1266	2022-08-10 12:15:03.876000	4.550640e+02	C
1267	2022-08-10 12:15:03.910000	4.566678e+02	C
1268	2022-08-10 12:15:03.943000	4.595859e+02	C
1269	2022-08-10 12:15:03.976000	4.596799e+02	C
1270	2022-08-10 12:15:04.010000	4.607132e+02	C
1271	2022-08-10 12:15:04.043000	4.633388e+02	C
1272	2022-08-10 12:15:04.076000	4.628705e+02	C
1273	2022-08-10 12:15:04.110000	4.632452e+02	C
1274	2022-08-10 12:15:04.143000	4.587396e+02	C
1275	2022-08-10 12:15:04.176000	4.637134e+02	C
1276	2022-08-10 12:15:04.210000	4.669848e+02	C
1277	2022-08-10 12:15:04.243000	4.670782e+02	C
1278	2022-08-10 12:15:04.276000	4.653971e+02	C
1279	2022-08-10 12:15:04.310000	4.671715e+02	C
1280	2022-08-10 12:15:04.343000	4.720122e+02	C
1281	2022-08-10 12:15:04.376000	4.706181e+02	C
1282	2022-08-10 12:15:04.410000	4.699669e+02	C
1283	2022-08-10 12:15:04.443000	4.670782e+02	C
1284	2022-08-10 12:15:04.476000	4.609949e+02	C
1285	2022-08-10 12:15:04.510000	4.643685e+02	C
1286	2022-08-10 12:15:04.543000	4.615579e+02	C
1287	2022-08-10 12:15:04.576000	4.530793e+02	C
1288	2022-08-10 12:15:04.610000	4.533630e+02	C
1289	2022-08-10 12:15:04.643000	4.606193e+02	C
1290	2022-08-10 12:15:04.676000	4.603376e+02	C
1291	2022-08-10 12:15:04.710000	4.508061e+02	C
1292	2022-08-10 12:15:04.743000	4.554416e+02	C
1293	2022-08-10 12:15:04.776000	4.677312e+02	C
1294	2022-08-10 12:15:04.810000	4.595859e+02	C
1295	2022-08-10 12:15:04.843000	4.663314e+02	C
1296	2022-08-10 12:15:04.876000	4.656775e+02	C
1297	2022-08-10 12:15:04.910000	4.656775e+02	C
1298	2022-08-10 12:15:04.943000	4.646491e+02	C
1299	2022-08-10 12:15:04.976000	4.639006e+02	C
1300	2022-08-10 12:15:05.010000	4.658643e+02	C
1301	2022-08-10 12:15:05.043000	4.639942e+02	C
1302	2022-08-10 12:15:05.076000	4.662380e+02	C
1303	2022-08-10 12:15:05.110000	4.699669e+02	C
1304	2022-08-10 12:15:05.143000	4.643685e+02	C
1305	2022-08-10 12:15:05.176000	4.649297e+02	C
1306	2022-08-10 12:15:05.210000	4.627768e+02	C
1307	2022-08-10 12:15:05.243000	4.609949e+02	C
1308	2022-08-10 12:15:05.276000	4.585514e+02	C
1309	2022-08-10 12:15:05.310000	4.546862e+02	C
1310	2022-08-10 12:15:05.343000	4.524168e+02	C
1311	2022-08-10 12:15:05.376000	4.537413e+02	C
1312	2022-08-10 12:15:05.410000	4.568564e+02	C
1313	2022-08-10 12:15:05.443000	4.598679e+02	C
1314	2022-08-10 12:15:05.476000	4.653036e+02	C
1315	2022-08-10 12:15:05.510000	4.643685e+02	C
1316	2022-08-10 12:15:05.543000	4.583632e+02	C
1317	2022-08-10 12:15:05.576000	4.578925e+02	C
1318	2022-08-10 12:15:05.610000	4.626831e+02	C
1319	2022-08-10 12:15:05.643000	4.644621e+02	C
1320	2022-08-10 12:15:05.676000	4.648362e+02	C
1321	2022-08-10 12:15:05.710000	4.634325e+02	C
1322	2022-08-10 12:15:05.743000	4.614641e+02	C
1323	2022-08-10 12:15:05.776000	4.646491e+02	C
1324	2022-08-10 12:15:05.810000	4.646491e+02	C
1325	2022-08-10 12:15:05.843000	4.665181e+02	C
1326	2022-08-10 12:15:05.876000	4.667982e+02	C
1327	2022-08-10 12:15:05.910000	4.691291e+02	C
1328	2022-08-10 12:15:05.943000	4.693153e+02	C
1329	2022-08-10 12:15:05.976000	4.732190e+02	C
1330	2022-08-10 12:15:06.010000	4.709901e+02	C
1331	2022-08-10 12:15:06.043000	4.671715e+02	C
1332	2022-08-10 12:15:06.076000	4.707112e+02	C
1333	2022-08-10 12:15:06.110000	4.647427e+02	C
1334	2022-08-10 12:15:06.143000	4.612764e+02	C
1335	2022-08-10 12:15:06.176000	4.723837e+02	C
1336	2022-08-10 12:15:06.209000	4.727550e+02	C
1337	2022-08-10 12:15:06.243000	4.726622e+02	C
1338	2022-08-10 12:15:06.276000	4.771084e+02	C
1339	2022-08-10 12:15:06.310000	4.746096e+02	C
1340	2022-08-10 12:15:06.343000	4.729406e+02	C
1341	2022-08-10 12:15:06.376000	4.784940e+02	C
1342	2022-08-10 12:15:06.410000	4.714548e+02	C
1343	2022-08-10 12:15:06.443000	4.669848e+02	C
1344	2022-08-10 12:15:06.476000	5.867892e+02	C
1345	2022-08-10 12:15:06.509000	1.062068e+03	C
1346	2022-08-10 12:15:06.543000	1.183047e+03	C
1347	2022-08-10 12:15:06.576000	1.019665e+03	C
1348	2022-08-10 12:15:06.609000	9.394208e+02	C
1349	2022-08-10 12:15:06.643000	1.025293e+03	C
1350	2022-08-10 12:15:06.676000	1.047991e+03	C
1351	2022-08-10 12:15:06.710000	1.088401e+03	C
1352	2022-08-10 12:15:06.743000	1.047292e+03	C
1353	2022-08-10 12:15:06.776000	1.138809e+03	C
1354	2022-08-10 12:15:06.810000	1.116191e+03	C
1355	2022-08-10 12:15:06.843000	1.060746e+03	C
1356	2022-08-10 12:15:06.876000	1.049806e+03	C
1357	2022-08-10 12:15:06.909000	1.053363e+03	C
1358	2022-08-10 12:15:06.943000	1.029297e+03	C
1359	2022-08-10 12:15:06.976000	1.044218e+03	C
1360	2022-08-10 12:15:07.010000	9.564787e+02	C
1361	2022-08-10 12:15:07.044000	9.171820e+02	C
1362	2022-08-10 12:15:07.077000	9.795784e+02	C
1363	2022-08-10 12:15:07.110000	9.446129e+02	C
1364	2022-08-10 12:15:07.144000	1.003858e+03	C
1365	2022-08-10 12:15:07.177000	9.393486e+02	C
1366	2022-08-10 12:15:07.210000	8.558936e+02	C
1367	2022-08-10 12:15:07.244000	8.518038e+02	C
1368	2022-08-10 12:15:07.277000	8.410662e+02	C
1369	2022-08-10 12:15:07.310000	8.284080e+02	C
1370	2022-08-10 12:15:07.344000	8.349321e+02	C
1371	2022-08-10 12:15:07.377000	8.700485e+02	C
1372	2022-08-10 12:15:07.410000	9.286479e+02	C
1373	2022-08-10 12:15:07.444000	9.754427e+02	C
1374	2022-08-10 12:15:07.477000	1.014945e+03	C
1375	2022-08-10 12:15:07.510000	1.013253e+03	C
1376	2022-08-10 12:15:07.544000	1.060189e+03	C
1377	2022-08-10 12:15:07.577000	1.048340e+03	C
1378	2022-08-10 12:15:07.610000	9.493647e+02	C
1379	2022-08-10 12:15:07.644000	9.457655e+02	C
1380	2022-08-10 12:15:07.677000	9.561916e+02	C
1381	2022-08-10 12:15:07.710000	9.952175e+02	C
1382	2022-08-10 12:15:07.744000	9.866964e+02	C
1383	2022-08-10 12:15:07.777000	9.396373e+02	C
1384	2022-08-10 12:15:07.810000	1.009441e+03	C
1385	2022-08-10 12:15:07.844000	9.430273e+02	C
1386	2022-08-10 12:15:07.877000	9.123793e+02	C
1387	2022-08-10 12:15:07.910000	9.843491e+02	C
1388	2022-08-10 12:15:07.944000	1.002231e+03	C
1389	2022-08-10 12:15:07.977000	1.009371e+03	C
1390	2022-08-10 12:15:08.010000	9.783667e+02	C
1391	2022-08-10 12:15:08.044000	1.006050e+03	C
1392	2022-08-10 12:15:08.077000	9.992574e+02	C
1393	2022-08-10 12:15:08.110000	9.807183e+02	C
1394	2022-08-10 12:15:08.144000	9.855585e+02	C
1395	2022-08-10 12:15:08.177000	9.767267e+02	C
1396	2022-08-10 12:15:08.210000	9.783667e+02	C
1397	2022-08-10 12:15:08.244000	1.001028e+03	C
1398	2022-08-10 12:15:08.277000	9.900364e+02	C
1399	2022-08-10 12:15:08.310000	1.019031e+03	C
1400	2022-08-10 12:15:08.344000	1.013182e+03	C
1401	2022-08-10 12:15:08.377000	1.031332e+03	C
1402	2022-08-10 12:15:08.410000	1.040091e+03	C
1403	2022-08-10 12:15:08.444000	1.115163e+03	C
1404	2022-08-10 12:15:08.477000	1.105278e+03	C
1405	2022-08-10 12:15:08.510000	1.096057e+03	C
1406	2022-08-10 12:15:08.544000	1.049457e+03	C
1407	2022-08-10 12:15:08.577000	1.044987e+03	C
1408	2022-08-10 12:15:08.610000	9.454054e+02	C
1409	2022-08-10 12:15:08.644000	9.116509e+02	C
1410	2022-08-10 12:15:08.677000	8.895681e+02	C
1411	2022-08-10 12:15:08.710000	8.594578e+02	C
1412	2022-08-10 12:15:08.744000	8.723389e+02	C
1413	2022-08-10 12:15:08.777000	9.230656e+02	C
1414	2022-08-10 12:15:08.810000	9.120880e+02	C
1415	2022-08-10 12:15:08.844000	8.983629e+02	C
1416	2022-08-10 12:15:08.877000	8.688655e+02	C
1417	2022-08-10 12:15:08.910000	9.178363e+02	C
1418	2022-08-10 12:15:08.944000	9.670839e+02	C
1419	2022-08-10 12:15:08.977000	9.495805e+02	C
1420	2022-08-10 12:15:09.008000	8.871447e+02	C
1421	2022-08-10 12:15:09.042000	8.583445e+02	C
1422	2022-08-10 12:15:09.075000	8.684218e+02	C
1423	2022-08-10 12:15:09.108000	8.780938e+02	C
1424	2022-08-10 12:15:09.142000	8.727082e+02	C
1425	2022-08-10 12:15:09.175000	9.124521e+02	C
1426	2022-08-10 12:15:09.208000	8.922094e+02	C
1427	2022-08-10 12:15:09.242000	9.072040e+02	C
1428	2022-08-10 12:15:09.275000	9.386990e+02	C
1429	2022-08-10 12:15:09.308000	9.131075e+02	C
1430	2022-08-10 12:15:09.342000	8.665721e+02	C
1431	2022-08-10 12:15:09.375000	8.532917e+02	C
1432	2022-08-10 12:15:09.408000	8.455455e+02	C
1433	2022-08-10 12:15:09.442000	7.958373e+02	C
1434	2022-08-10 12:15:09.475000	7.832527e+02	C
1435	2022-08-10 12:15:09.508000	8.075999e+02	C
1436	2022-08-10 12:15:09.542000	8.051003e+02	C
1437	2022-08-10 12:15:09.575000	7.924879e+02	C
1438	2022-08-10 12:15:09.608000	7.536227e+02	C
1439	2022-08-10 12:15:09.642000	7.321378e+02	C
1440	2022-08-10 12:15:09.675000	7.542423e+02	C
1441	2022-08-10 12:15:09.708000	7.536227e+02	C
1442	2022-08-10 12:15:09.742000	7.250068e+02	C
1443	2022-08-10 12:15:09.775000	7.136729e+02	C
1444	2022-08-10 12:15:09.808000	7.376850e+02	C
1445	2022-08-10 12:15:09.842000	7.300245e+02	C
1446	2022-08-10 12:15:09.875000	7.260270e+02	C
1447	2022-08-10 12:15:09.908000	7.065573e+02	C
1448	2022-08-10 12:15:09.942000	7.006085e+02	C
1449	2022-08-10 12:15:09.975000	7.098810e+02	C
1450	2022-08-10 12:15:10.008000	7.083781e+02	C
1451	2022-08-10 12:15:10.042000	6.996551e+02	C
1452	2022-08-10 12:15:10.075000	6.665518e+02	C
1453	2022-08-10 12:15:10.108000	6.880977e+02	C
1454	2022-08-10 12:15:10.142000	6.652576e+02	C
1455	2022-08-10 12:15:10.175000	6.487570e+02	C
1456	2022-08-10 12:15:10.208000	6.720421e+02	C
1457	2022-08-10 12:15:10.242000	6.841765e+02	C
1458	2022-08-10 12:15:10.275000	6.848973e+02	C
1459	2022-08-10 12:15:10.308000	6.677643e+02	C
1460	2022-08-10 12:15:10.342000	6.597471e+02	C
1461	2022-08-10 12:15:10.375000	6.490020e+02	C
1462	2022-08-10 12:15:10.408000	6.381911e+02	C
1463	2022-08-10 12:15:10.442000	6.460602e+02	C
1464	2022-08-10 12:15:10.475000	6.441781e+02	C
1465	2022-08-10 12:15:10.508000	6.513682e+02	C
1466	2022-08-10 12:15:10.542000	6.573107e+02	C
1467	2022-08-10 12:15:10.575000	6.638005e+02	C
1468	2022-08-10 12:15:10.608000	6.571481e+02	C
1469	2022-08-10 12:15:10.642000	6.563351e+02	C
1470	2022-08-10 12:15:10.675000	6.492469e+02	C
1471	2022-08-10 12:15:10.708000	6.464691e+02	C
1472	2022-08-10 12:15:10.742000	6.362182e+02	C
1473	2022-08-10 12:15:10.775000	6.324305e+02	C
1474	2022-08-10 12:15:10.808000	6.283865e+02	C
1475	2022-08-10 12:15:10.842000	6.306160e+02	C
1476	2022-08-10 12:15:10.875000	6.330898e+02	C
1477	2022-08-10 12:15:10.908000	6.327602e+02	C
1478	2022-08-10 12:15:10.942000	6.285517e+02	C
1479	2022-08-10 12:15:10.975000	6.235870e+02	C
1480	2022-08-10 12:15:11.008000	6.200198e+02	C
