frame	time	Max Temp	units
999	2022-08-10 11:50:17.303000	1.224804e+03	C
1000	2022-08-10 11:50:17.336000	1.218264e+03	C
1001	2022-08-10 11:50:17.370000	1.205420e+03	C
1002	2022-08-10 11:50:17.403000	1.192535e+03	C
1003	2022-08-10 11:50:17.436000	1.181160e+03	C
1004	2022-08-10 11:50:17.470000	1.179745e+03	C
1005	2022-08-10 11:50:17.503000	1.183384e+03	C
1006	2022-08-10 11:50:17.536000	1.181362e+03	C
1007	2022-08-10 11:50:17.570000	1.178868e+03	C
1008	2022-08-10 11:50:17.603000	1.176507e+03	C
1009	2022-08-10 11:50:17.636000	1.173266e+03	C
1010	2022-08-10 11:50:17.670000	1.166372e+03	C
1011	2022-08-10 11:50:17.703000	1.170429e+03	C
1012	2022-08-10 11:50:17.736000	1.167251e+03	C
1013	2022-08-10 11:50:17.770000	1.158042e+03	C
1014	2022-08-10 11:50:17.803000	1.150442e+03	C
1015	2022-08-10 11:50:17.836000	1.138809e+03	C
1016	2022-08-10 11:50:17.870000	1.138127e+03	C
1017	2022-08-10 11:50:17.903000	1.129054e+03	C
1018	2022-08-10 11:50:17.936000	1.127756e+03	C
1019	2022-08-10 11:50:17.970000	1.126662e+03	C
1020	2022-08-10 11:50:18.003000	1.124475e+03	C
1021	2022-08-10 11:50:18.036000	1.130898e+03	C
1022	2022-08-10 11:50:18.070000	1.121875e+03	C
1023	2022-08-10 11:50:18.103000	1.115232e+03	C
1024	2022-08-10 11:50:18.136000	1.113723e+03	C
1025	2022-08-10 11:50:18.170000	1.111459e+03	C
1026	2022-08-10 11:50:18.203000	1.121122e+03	C
1027	2022-08-10 11:50:18.236000	1.116465e+03	C
1028	2022-08-10 11:50:18.269000	1.113106e+03	C
1029	2022-08-10 11:50:18.303000	1.115300e+03	C
1030	2022-08-10 11:50:18.336000	1.100395e+03	C
1031	2022-08-10 11:50:18.370000	1.094265e+03	C
1032	2022-08-10 11:50:18.403000	1.093300e+03	C
1033	2022-08-10 11:50:18.436000	1.093920e+03	C
1034	2022-08-10 11:50:18.469000	1.087986e+03	C
1035	2022-08-10 11:50:18.503000	1.078236e+03	C
1036	2022-08-10 11:50:18.536000	1.084048e+03	C
1037	2022-08-10 11:50:18.569000	1.148199e+03	C
1038	2022-08-10 11:50:18.603000	1.153904e+03	C
1039	2022-08-10 11:50:18.636000	1.104110e+03	C
1040	2022-08-10 11:50:18.669000	1.099500e+03	C
1041	2022-08-10 11:50:18.703000	1.090885e+03	C
1042	2022-08-10 11:50:18.736000	1.082250e+03	C
1043	2022-08-10 11:50:18.769000	1.078929e+03	C
1044	2022-08-10 11:50:18.803000	1.090885e+03	C
1045	2022-08-10 11:50:18.836000	1.097986e+03	C
1046	2022-08-10 11:50:18.869000	1.108988e+03	C
1047	2022-08-10 11:50:18.903000	1.119959e+03	C
1048	2022-08-10 11:50:18.936000	1.121807e+03	C
1049	2022-08-10 11:50:18.969000	1.112489e+03	C
1050	2022-08-10 11:50:19.003000	1.165425e+03	C
1051	2022-08-10 11:50:19.036000	1.169888e+03	C
1052	2022-08-10 11:50:19.069000	1.132263e+03	C
1053	2022-08-10 11:50:19.103000	1.103628e+03	C
1054	2022-08-10 11:50:19.136000	1.100258e+03	C
1055	2022-08-10 11:50:19.169000	1.093713e+03	C
1056	2022-08-10 11:50:19.203000	1.095505e+03	C
1057	2022-08-10 11:50:19.236000	1.101703e+03	C
1058	2022-08-10 11:50:19.269000	1.108576e+03	C
1059	2022-08-10 11:50:19.303000	1.139694e+03	C
1060	2022-08-10 11:50:19.336000	1.148811e+03	C
1061	2022-08-10 11:50:19.369000	1.123996e+03	C
1062	2022-08-10 11:50:19.403000	1.119890e+03	C
1063	2022-08-10 11:50:19.436000	1.152275e+03	C
1064	2022-08-10 11:50:19.469000	1.168874e+03	C
1065	2022-08-10 11:50:19.503000	1.157974e+03	C
1066	2022-08-10 11:50:19.536000	1.157161e+03	C
1067	2022-08-10 11:50:19.569000	1.157635e+03	C
1068	2022-08-10 11:50:19.603000	1.146228e+03	C
1069	2022-08-10 11:50:19.636000	1.132945e+03	C
1070	2022-08-10 11:50:19.669000	1.124064e+03	C
1071	2022-08-10 11:50:19.703000	1.115232e+03	C
1072	2022-08-10 11:50:19.736000	1.109743e+03	C
1073	2022-08-10 11:50:19.769000	1.105485e+03	C
1074	2022-08-10 11:50:19.803000	1.094747e+03	C
1075	2022-08-10 11:50:19.836000	1.091023e+03	C
1076	2022-08-10 11:50:19.869000	1.084117e+03	C
1077	2022-08-10 11:50:19.903000	1.079275e+03	C
1078	2022-08-10 11:50:19.936000	1.072346e+03	C
1079	2022-08-10 11:50:19.969000	1.067905e+03	C
1080	2022-08-10 11:50:20.003000	1.064293e+03	C
1081	2022-08-10 11:50:20.036000	1.058728e+03	C
1082	2022-08-10 11:50:20.069000	1.049038e+03	C
1083	2022-08-10 11:50:20.103000	1.042050e+03	C
1084	2022-08-10 11:50:20.136000	1.057892e+03	C
1085	2022-08-10 11:50:20.169000	1.058867e+03	C
1086	2022-08-10 11:50:20.203000	1.057892e+03	C
1087	2022-08-10 11:50:20.236000	1.092334e+03	C
1088	2022-08-10 11:50:20.269000	1.050643e+03	C
1089	2022-08-10 11:50:20.303000	1.050364e+03	C
1090	2022-08-10 11:50:20.336000	1.090264e+03	C
1091	2022-08-10 11:50:20.369000	1.088746e+03	C
1092	2022-08-10 11:50:20.403000	1.085914e+03	C
1093	2022-08-10 11:50:20.436000	1.095023e+03	C
1094	2022-08-10 11:50:20.469000	1.085499e+03	C
1095	2022-08-10 11:50:20.503000	1.072208e+03	C
1096	2022-08-10 11:50:20.536000	1.082250e+03	C
1097	2022-08-10 11:50:20.569000	1.091437e+03	C
1098	2022-08-10 11:50:20.603000	1.089574e+03	C
1099	2022-08-10 11:50:20.636000	1.143507e+03	C
1100	2022-08-10 11:50:20.669000	1.160956e+03	C
1101	2022-08-10 11:50:20.703000	1.137037e+03	C
1102	2022-08-10 11:50:20.736000	1.121738e+03	C
1103	2022-08-10 11:50:20.769000	1.087157e+03	C
1104	2022-08-10 11:50:20.803000	1.087917e+03	C
1105	2022-08-10 11:50:20.836000	1.085085e+03	C
1106	2022-08-10 11:50:20.869000	1.080936e+03	C
1107	2022-08-10 11:50:20.903000	1.069155e+03	C
1108	2022-08-10 11:50:20.936000	1.058310e+03	C
1109	2022-08-10 11:50:20.969000	1.054548e+03	C
1110	2022-08-10 11:50:21.003000	1.051899e+03	C
1111	2022-08-10 11:50:21.036000	1.046035e+03	C
1112	2022-08-10 11:50:21.069000	1.041001e+03	C
1113	2022-08-10 11:50:21.103000	1.034277e+03	C
1114	2022-08-10 11:50:21.136000	1.033506e+03	C
1115	2022-08-10 11:50:21.169000	1.034067e+03	C
1116	2022-08-10 11:50:21.203000	1.051620e+03	C
1117	2022-08-10 11:50:21.236000	1.134037e+03	C
1118	2022-08-10 11:50:21.269000	1.139967e+03	C
1119	2022-08-10 11:50:21.303000	1.150238e+03	C
1120	2022-08-10 11:50:21.336000	1.158313e+03	C
1121	2022-08-10 11:50:21.369000	1.207697e+03	C
1122	2022-08-10 11:50:21.403000	1.199452e+03	C
1123	2022-08-10 11:50:21.436000	1.201263e+03	C
1124	2022-08-10 11:50:21.469000	1.196566e+03	C
1125	2022-08-10 11:50:21.503000	1.191123e+03	C
1126	2022-08-10 11:50:21.536000	1.194417e+03	C
1127	2022-08-10 11:50:21.569000	1.205018e+03	C
1128	2022-08-10 11:50:21.603000	1.233731e+03	C
1129	2022-08-10 11:50:21.636000	1.245692e+03	C
1130	2022-08-10 11:50:21.669000	1.250069e+03	C
1131	2022-08-10 11:50:21.703000	1.251527e+03	C
1132	2022-08-10 11:50:21.736000	1.266213e+03	C
1133	2022-08-10 11:50:21.769000	1.269514e+03	C
1134	2022-08-10 11:50:21.803000	1.269316e+03	C
1135	2022-08-10 11:50:21.836000	1.264892e+03	C
1136	2022-08-10 11:50:21.869000	1.265421e+03	C
1137	2022-08-10 11:50:21.903000	1.263108e+03	C
1138	2022-08-10 11:50:21.936000	1.260861e+03	C
1139	2022-08-10 11:50:21.969000	1.266081e+03	C
1140	2022-08-10 11:50:22.003000	1.260266e+03	C
1141	2022-08-10 11:50:22.036000	1.258347e+03	C
1142	2022-08-10 11:50:22.069000	1.262117e+03	C
1143	2022-08-10 11:50:22.103000	1.267005e+03	C
1144	2022-08-10 11:50:22.136000	1.267072e+03	C
1145	2022-08-10 11:50:22.169000	1.259273e+03	C
1146	2022-08-10 11:50:22.203000	1.250865e+03	C
1147	2022-08-10 11:50:22.236000	1.255766e+03	C
1148	2022-08-10 11:50:22.269000	1.245028e+03	C
1149	2022-08-10 11:50:22.303000	1.231135e+03	C
1150	2022-08-10 11:50:22.336000	1.224471e+03	C
1151	2022-08-10 11:50:22.369000	1.221202e+03	C
1152	2022-08-10 11:50:22.403000	1.226338e+03	C
1153	2022-08-10 11:50:22.436000	1.227071e+03	C
1154	2022-08-10 11:50:22.469000	1.233198e+03	C
1155	2022-08-10 11:50:22.503000	1.234197e+03	C
1156	2022-08-10 11:50:22.536000	1.232599e+03	C
1157	2022-08-10 11:50:22.569000	1.240314e+03	C
1158	2022-08-10 11:50:22.603000	1.246754e+03	C
1159	2022-08-10 11:50:22.636000	1.258943e+03	C
1160	2022-08-10 11:50:22.669000	1.281968e+03	C
1161	2022-08-10 11:50:22.703000	1.280257e+03	C
1162	2022-08-10 11:50:22.736000	1.265090e+03	C
1163	2022-08-10 11:50:22.769000	1.259538e+03	C
1164	2022-08-10 11:50:22.803000	1.256825e+03	C
1165	2022-08-10 11:50:22.836000	1.252389e+03	C
1166	2022-08-10 11:50:22.869000	1.251461e+03	C
1167	2022-08-10 11:50:22.903000	1.254442e+03	C
1168	2022-08-10 11:50:22.936000	1.247417e+03	C
1169	2022-08-10 11:50:22.969000	1.234330e+03	C
1170	2022-08-10 11:50:23.003000	1.237057e+03	C
1171	2022-08-10 11:50:23.036000	1.236724e+03	C
1172	2022-08-10 11:50:23.069000	1.246355e+03	C
1173	2022-08-10 11:50:23.103000	1.253581e+03	C
1174	2022-08-10 11:50:23.136000	1.245227e+03	C
1175	2022-08-10 11:50:23.169000	1.244763e+03	C
1176	2022-08-10 11:50:23.203000	1.239317e+03	C
1177	2022-08-10 11:50:23.236000	1.235461e+03	C
1178	2022-08-10 11:50:23.269000	1.229070e+03	C
1179	2022-08-10 11:50:23.303000	1.229270e+03	C
1180	2022-08-10 11:50:23.336000	1.223670e+03	C
1181	2022-08-10 11:50:23.369000	1.219199e+03	C
1182	2022-08-10 11:50:23.403000	1.218197e+03	C
1183	2022-08-10 11:50:23.436000	1.213786e+03	C
1184	2022-08-10 11:50:23.469000	1.208902e+03	C
1185	2022-08-10 11:50:23.503000	1.206424e+03	C
1186	2022-08-10 11:50:23.536000	1.201465e+03	C
1187	2022-08-10 11:50:23.569000	1.198848e+03	C
1188	2022-08-10 11:50:23.603000	1.195424e+03	C
1189	2022-08-10 11:50:23.636000	1.189106e+03	C
1190	2022-08-10 11:50:23.669000	1.186280e+03	C
1191	2022-08-10 11:50:23.703000	1.182036e+03	C
1192	2022-08-10 11:50:23.736000	1.177451e+03	C
1193	2022-08-10 11:50:23.769000	1.173401e+03	C
1194	2022-08-10 11:50:23.803000	1.169888e+03	C
1195	2022-08-10 11:50:23.836000	1.163733e+03	C
1196	2022-08-10 11:50:23.869000	1.162108e+03	C
1197	2022-08-10 11:50:23.903000	1.158652e+03	C
1198	2022-08-10 11:50:23.936000	1.155533e+03	C
1199	2022-08-10 11:50:23.969000	1.151121e+03	C
1200	2022-08-10 11:50:24.002000	1.147384e+03	C
1201	2022-08-10 11:50:24.035000	1.144595e+03	C
1202	2022-08-10 11:50:24.068000	1.140716e+03	C
1203	2022-08-10 11:50:24.101000	1.135673e+03	C
1204	2022-08-10 11:50:24.135000	1.130488e+03	C
1205	2022-08-10 11:50:24.168000	1.124201e+03	C
1206	2022-08-10 11:50:24.202000	1.121054e+03	C
1207	2022-08-10 11:50:24.235000	1.120712e+03	C
1208	2022-08-10 11:50:24.268000	1.116534e+03	C
1209	2022-08-10 11:50:24.301000	1.110224e+03	C
1210	2022-08-10 11:50:24.335000	1.104866e+03	C
1211	2022-08-10 11:50:24.368000	1.099500e+03	C
1212	2022-08-10 11:50:24.401000	1.095988e+03	C
1213	2022-08-10 11:50:24.435000	1.092610e+03	C
1214	2022-08-10 11:50:24.468000	1.089574e+03	C
1215	2022-08-10 11:50:24.501000	1.080382e+03	C
1216	2022-08-10 11:50:24.535000	1.076436e+03	C
1217	2022-08-10 11:50:24.568000	1.075882e+03	C
1218	2022-08-10 11:50:24.602000	1.066308e+03	C
1219	2022-08-10 11:50:24.635000	1.065891e+03	C
1220	2022-08-10 11:50:24.668000	1.062068e+03	C
1221	2022-08-10 11:50:24.701000	1.057614e+03	C
1222	2022-08-10 11:50:24.735000	1.058310e+03	C
1223	2022-08-10 11:50:24.768000	1.062485e+03	C
1224	2022-08-10 11:50:24.801000	1.060816e+03	C
1225	2022-08-10 11:50:24.835000	1.043379e+03	C
1226	2022-08-10 11:50:24.868000	1.051969e+03	C
1227	2022-08-10 11:50:24.901000	1.048689e+03	C
1228	2022-08-10 11:50:24.935000	1.048410e+03	C
1229	2022-08-10 11:50:24.968000	1.046105e+03	C
1230	2022-08-10 11:50:25.001000	1.043589e+03	C
1231	2022-08-10 11:50:25.035000	1.040161e+03	C
1232	2022-08-10 11:50:25.068000	1.039111e+03	C
1233	2022-08-10 11:50:25.101000	1.037501e+03	C
1234	2022-08-10 11:50:25.135000	1.035539e+03	C
1235	2022-08-10 11:50:25.168000	1.033857e+03	C
1236	2022-08-10 11:50:25.201000	1.031332e+03	C
1237	2022-08-10 11:50:25.235000	1.030490e+03	C
1238	2022-08-10 11:50:25.268000	1.028665e+03	C
1239	2022-08-10 11:50:25.301000	1.025433e+03	C
1240	2022-08-10 11:50:25.335000	1.026909e+03	C
1241	2022-08-10 11:50:25.368000	1.021777e+03	C
1242	2022-08-10 11:50:25.401000	1.023113e+03	C
1243	2022-08-10 11:50:25.435000	1.025152e+03	C
1244	2022-08-10 11:50:25.468000	1.025222e+03	C
1245	2022-08-10 11:50:25.501000	1.023183e+03	C
1246	2022-08-10 11:50:25.535000	1.020791e+03	C
1247	2022-08-10 11:50:25.568000	1.017552e+03	C
1248	2022-08-10 11:50:25.601000	1.017834e+03	C
1249	2022-08-10 11:50:25.635000	1.014592e+03	C
1250	2022-08-10 11:50:25.668000	1.011418e+03	C
1251	2022-08-10 11:50:25.701000	1.011348e+03	C
1252	2022-08-10 11:50:25.735000	1.009795e+03	C
1253	2022-08-10 11:50:25.768000	1.008170e+03	C
1254	2022-08-10 11:50:25.801000	1.003434e+03	C
1255	2022-08-10 11:50:25.835000	1.002443e+03	C
1256	2022-08-10 11:50:25.868000	9.998948e+02	C
1257	2022-08-10 11:50:25.901000	9.985490e+02	C
1258	2022-08-10 11:50:25.935000	9.982656e+02	C
1259	2022-08-10 11:50:25.968000	9.949338e+02	C
1260	2022-08-10 11:50:26.001000	9.937989e+02	C
1261	2022-08-10 11:50:26.035000	9.933732e+02	C
1262	2022-08-10 11:50:26.068000	9.904626e+02	C
1263	2022-08-10 11:50:26.101000	9.903206e+02	C
1264	2022-08-10 11:50:26.135000	9.888287e+02	C
1265	2022-08-10 11:50:26.168000	9.871940e+02	C
1266	2022-08-10 11:50:26.201000	9.844203e+02	C
1267	2022-08-10 11:50:26.235000	9.817866e+02	C
1268	2022-08-10 11:50:26.268000	9.805758e+02	C
1269	2022-08-10 11:50:26.301000	9.792933e+02	C
1270	2022-08-10 11:50:26.335000	9.757281e+02	C
1271	2022-08-10 11:50:26.368000	9.732301e+02	C
1272	2022-08-10 11:50:26.401000	9.713018e+02	C
1273	2022-08-10 11:50:26.435000	9.716589e+02	C
1274	2022-08-10 11:50:26.468000	9.690863e+02	C
1275	2022-08-10 11:50:26.501000	9.685143e+02	C
1276	2022-08-10 11:50:26.535000	9.681567e+02	C
1277	2022-08-10 11:50:26.568000	9.665831e+02	C
1278	2022-08-10 11:50:26.601000	9.662253e+02	C
1279	2022-08-10 11:50:26.635000	9.639347e+02	C
1280	2022-08-10 11:50:26.668000	9.635051e+02	C
1281	2022-08-10 11:50:26.701000	9.623589e+02	C
1282	2022-08-10 11:50:26.735000	9.600656e+02	C
1283	2022-08-10 11:50:26.768000	9.588465e+02	C
1284	2022-08-10 11:50:26.801000	9.566940e+02	C
1285	2022-08-10 11:50:26.835000	9.557609e+02	C
1286	2022-08-10 11:50:26.868000	9.534626e+02	C
1287	2022-08-10 11:50:26.901000	9.520254e+02	C
1288	2022-08-10 11:50:26.935000	9.510908e+02	C
1289	2022-08-10 11:50:26.968000	9.508751e+02	C
1290	2022-08-10 11:50:27.001000	9.496524e+02	C
1291	2022-08-10 11:50:27.035000	9.464137e+02	C
1292	2022-08-10 11:50:27.068000	9.464137e+02	C
1293	2022-08-10 11:50:27.101000	9.430994e+02	C
1294	2022-08-10 11:50:27.135000	9.416573e+02	C
1295	2022-08-10 11:50:27.168000	9.406475e+02	C
1296	2022-08-10 11:50:27.201000	9.388433e+02	C
1297	2022-08-10 11:50:27.235000	9.361713e+02	C
1298	2022-08-10 11:50:27.268000	9.371104e+02	C
1299	2022-08-10 11:50:27.301000	9.361713e+02	C
1300	2022-08-10 11:50:27.335000	9.353041e+02	C
1301	2022-08-10 11:50:27.368000	9.328459e+02	C
1302	2022-08-10 11:50:27.401000	9.327012e+02	C
1303	2022-08-10 11:50:27.435000	9.320502e+02	C
1304	2022-08-10 11:50:27.468000	9.303857e+02	C
1305	2022-08-10 11:50:27.501000	9.275612e+02	C
1306	2022-08-10 11:50:27.535000	9.259667e+02	C
1307	2022-08-10 11:50:27.568000	9.253867e+02	C
1308	2022-08-10 11:50:27.601000	9.221221e+02	C
1309	2022-08-10 11:50:27.635000	9.219769e+02	C
1310	2022-08-10 11:50:27.668000	9.202342e+02	C
1311	2022-08-10 11:50:27.701000	9.197983e+02	C
1312	2022-08-10 11:50:27.735000	9.170366e+02	C
1313	2022-08-10 11:50:27.768000	9.163821e+02	C
1314	2022-08-10 11:50:27.801000	9.139811e+02	C
1315	2022-08-10 11:50:27.835000	9.145633e+02	C
1316	2022-08-10 11:50:27.868000	9.137627e+02	C
1317	2022-08-10 11:50:27.901000	9.096835e+02	C
1318	2022-08-10 11:50:27.935000	9.083711e+02	C
1319	2022-08-10 11:50:27.968000	9.063284e+02	C
1320	2022-08-10 11:50:28.001000	9.059635e+02	C
1321	2022-08-10 11:50:28.035000	9.054526e+02	C
1322	2022-08-10 11:50:28.068000	9.034078e+02	C
1323	2022-08-10 11:50:28.101000	9.035540e+02	C
1324	2022-08-10 11:50:28.135000	9.030425e+02	C
1325	2022-08-10 11:50:28.168000	9.009230e+02	C
1326	2022-08-10 11:50:28.201000	8.999724e+02	C
1327	2022-08-10 11:50:28.235000	8.993141e+02	C
1328	2022-08-10 11:50:28.268000	8.974847e+02	C
1329	2022-08-10 11:50:28.301000	8.942620e+02	C
1330	2022-08-10 11:50:28.335000	8.944819e+02	C
1331	2022-08-10 11:50:28.368000	8.941154e+02	C
1332	2022-08-10 11:50:28.401000	8.914025e+02	C
1333	2022-08-10 11:50:28.435000	8.905222e+02	C
1334	2022-08-10 11:50:28.468000	8.900084e+02	C
1335	2022-08-10 11:50:28.501000	8.880996e+02	C
1336	2022-08-10 11:50:28.535000	8.878793e+02	C
1337	2022-08-10 11:50:28.568000	8.865569e+02	C
1338	2022-08-10 11:50:28.601000	8.861895e+02	C
1339	2022-08-10 11:50:28.635000	8.822917e+02	C
1340	2022-08-10 11:50:28.668000	8.817765e+02	C
1341	2022-08-10 11:50:28.701000	8.786096e+02	C
1342	2022-08-10 11:50:28.735000	8.716003e+02	C
1343	2022-08-10 11:50:28.768000	8.635359e+02	C
1344	2022-08-10 11:50:28.801000	8.684218e+02	C
1345	2022-08-10 11:50:28.835000	8.687916e+02	C
1346	2022-08-10 11:50:28.868000	8.693831e+02	C
1347	2022-08-10 11:50:28.901000	8.570822e+02	C
1348	2022-08-10 11:50:28.935000	8.585671e+02	C
1349	2022-08-10 11:50:28.968000	8.677560e+02	C
1350	2022-08-10 11:50:29.001000	8.670161e+02	C
1351	2022-08-10 11:50:29.035000	8.595320e+02	C
1352	2022-08-10 11:50:29.068000	8.537379e+02	C
1353	2022-08-10 11:50:29.101000	8.537379e+02	C
1354	2022-08-10 11:50:29.135000	8.578248e+02	C
1355	2022-08-10 11:50:29.168000	8.633137e+02	C
1356	2022-08-10 11:50:29.201000	8.554477e+02	C
1357	2022-08-10 11:50:29.235000	8.552247e+02	C
1358	2022-08-10 11:50:29.268000	8.527711e+02	C
1359	2022-08-10 11:50:29.301000	8.528454e+02	C
1360	2022-08-10 11:50:29.335000	8.355311e+02	C
1361	2022-08-10 11:50:29.368000	8.355311e+02	C
1362	2022-08-10 11:50:29.401000	8.468878e+02	C
1363	2022-08-10 11:50:29.435000	8.524734e+02	C
1364	2022-08-10 11:50:29.468000	8.525479e+02	C
1365	2022-08-10 11:50:29.501000	8.434561e+02	C
1366	2022-08-10 11:50:29.535000	8.435308e+02	C
1367	2022-08-10 11:50:29.568000	8.393471e+02	C
1368	2022-08-10 11:50:29.601000	8.371779e+02	C
1369	2022-08-10 11:50:29.635000	8.408420e+02	C
1370	2022-08-10 11:50:29.668000	8.386741e+02	C
1371	2022-08-10 11:50:29.701000	8.341830e+02	C
1372	2022-08-10 11:50:29.735000	8.283329e+02	C
1373	2022-08-10 11:50:29.768000	8.349321e+02	C
1374	2022-08-10 11:50:29.801000	8.344078e+02	C
1375	2022-08-10 11:50:29.835000	8.341081e+02	C
1376	2022-08-10 11:50:29.868000	8.311846e+02	C
1377	2022-08-10 11:50:29.901000	8.365792e+02	C
1378	2022-08-10 11:50:29.935000	8.365044e+02	C
1379	2022-08-10 11:50:29.968000	8.265303e+02	C
1380	2022-08-10 11:50:30.001000	8.246511e+02	C
1381	2022-08-10 11:50:30.035000	8.241999e+02	C
1382	2022-08-10 11:50:30.068000	8.234477e+02	C
1383	2022-08-10 11:50:30.101000	8.218674e+02	C
1384	2022-08-10 11:50:30.135000	8.283329e+02	C
1385	2022-08-10 11:50:30.168000	8.185531e+02	C
1386	2022-08-10 11:50:30.201000	8.258539e+02	C
1387	2022-08-10 11:50:30.235000	8.150834e+02	C
1388	2022-08-10 11:50:30.268000	8.079026e+02	C
1389	2022-08-10 11:50:30.301000	8.060853e+02	C
1390	2022-08-10 11:50:30.334000	8.049487e+02	C
1391	2022-08-10 11:50:30.368000	8.073727e+02	C
1392	2022-08-10 11:50:30.401000	8.090378e+02	C
1393	2022-08-10 11:50:30.434000	8.028257e+02	C
1394	2022-08-10 11:50:30.468000	7.975863e+02	C
1395	2022-08-10 11:50:30.501000	8.036600e+02	C
1396	2022-08-10 11:50:30.534000	8.139510e+02	C
1397	2022-08-10 11:50:30.568000	8.020671e+02	C
1398	2022-08-10 11:50:30.601000	8.045697e+02	C
1399	2022-08-10 11:50:30.634000	7.973582e+02	C
1400	2022-08-10 11:50:30.668000	7.971301e+02	C
1401	2022-08-10 11:50:30.701000	8.047213e+02	C
1402	2022-08-10 11:50:30.734000	7.972062e+02	C
1403	2022-08-10 11:50:30.768000	7.981943e+02	C
1404	2022-08-10 11:50:30.801000	7.885997e+02	C
1405	2022-08-10 11:50:30.834000	7.974343e+02	C
1406	2022-08-10 11:50:30.868000	7.966739e+02	C
1407	2022-08-10 11:50:30.901000	7.834056e+02	C
1408	2022-08-10 11:50:30.934000	7.893626e+02	C
1409	2022-08-10 11:50:30.968000	7.786600e+02	C
1410	2022-08-10 11:50:31.001000	7.850873e+02	C
1411	2022-08-10 11:50:31.034000	7.802684e+02	C
1412	2022-08-10 11:50:31.068000	7.721381e+02	C
1413	2022-08-10 11:50:31.101000	7.736743e+02	C
1414	2022-08-10 11:50:31.134000	7.739046e+02	C
1415	2022-08-10 11:50:31.168000	7.760533e+02	C
1416	2022-08-10 11:50:31.201000	7.719075e+02	C
1417	2022-08-10 11:50:31.234000	7.842466e+02	C
1418	2022-08-10 11:50:31.268000	7.831763e+02	C
1419	2022-08-10 11:50:31.301000	7.721381e+02	C
1420	2022-08-10 11:50:31.334000	7.745955e+02	C
1421	2022-08-10 11:50:31.368000	7.716770e+02	C
1422	2022-08-10 11:50:31.401000	7.716002e+02	C
1423	2022-08-10 11:50:31.434000	7.716002e+02	C
1424	2022-08-10 11:50:31.468000	7.679082e+02	C
1425	2022-08-10 11:50:31.501000	7.582657e+02	C
1426	2022-08-10 11:50:31.534000	7.605064e+02	C
1427	2022-08-10 11:50:31.568000	7.635934e+02	C
1428	2022-08-10 11:50:31.601000	7.698318e+02	C
1429	2022-08-10 11:50:31.634000	7.556358e+02	C
1430	2022-08-10 11:50:31.668000	7.530029e+02	C
1431	2022-08-10 11:50:31.701000	7.568738e+02	C
1432	2022-08-10 11:50:31.734000	7.551714e+02	C
1433	2022-08-10 11:50:31.768000	7.598885e+02	C
1434	2022-08-10 11:50:31.801000	7.554036e+02	C
1435	2022-08-10 11:50:31.834000	7.465622e+02	C
1436	2022-08-10 11:50:31.868000	7.450851e+02	C
1437	2022-08-10 11:50:31.901000	7.542423e+02	C
1438	2022-08-10 11:50:31.934000	7.510649e+02	C
1439	2022-08-10 11:50:31.968000	7.437628e+02	C
1440	2022-08-10 11:50:32.001000	7.528479e+02	C
1441	2022-08-10 11:50:32.034000	7.536227e+02	C
1442	2022-08-10 11:50:32.068000	7.453184e+02	C
1443	2022-08-10 11:50:32.101000	7.443074e+02	C
1444	2022-08-10 11:50:32.134000	7.338582e+02	C
1445	2022-08-10 11:50:32.168000	7.446963e+02	C
1446	2022-08-10 11:50:32.201000	7.309641e+02	C
1447	2022-08-10 11:50:32.234000	7.379191e+02	C
1448	2022-08-10 11:50:32.268000	7.329982e+02	C
1449	2022-08-10 11:50:32.301000	7.261055e+02	C
1450	2022-08-10 11:50:32.334000	7.309641e+02	C
1451	2022-08-10 11:50:32.368000	7.302595e+02	C
1452	2022-08-10 11:50:32.401000	7.363581e+02	C
1453	2022-08-10 11:50:32.434000	7.315901e+02	C
1454	2022-08-10 11:50:32.468000	7.315119e+02	C
1455	2022-08-10 11:50:32.501000	7.249283e+02	C
1456	2022-08-10 11:50:32.534000	7.221791e+02	C
1457	2022-08-10 11:50:32.568000	7.275956e+02	C
1458	2022-08-10 11:50:32.601000	7.266546e+02	C
1459	2022-08-10 11:50:32.634000	7.361239e+02	C
1460	2022-08-10 11:50:32.668000	7.358115e+02	C
1461	2022-08-10 11:50:32.701000	7.353429e+02	C
1462	2022-08-10 11:50:32.734000	7.325289e+02	C
1463	2022-08-10 11:50:32.768000	7.290063e+02	C
1464	2022-08-10 11:50:32.801000	7.195837e+02	C
1465	2022-08-10 11:50:32.834000	7.206852e+02	C
1466	2022-08-10 11:50:32.868000	7.241432e+02	C
1467	2022-08-10 11:50:32.901000	7.209998e+02	C
1468	2022-08-10 11:50:32.934000	7.169850e+02	C
1469	2022-08-10 11:50:32.968000	7.198985e+02	C
1470	2022-08-10 11:50:33.001000	7.150142e+02	C
1471	2022-08-10 11:50:33.034000	7.161969e+02	C
1472	2022-08-10 11:50:33.068000	7.111458e+02	C
1473	2022-08-10 11:50:33.101000	7.114618e+02	C
1474	2022-08-10 11:50:33.134000	7.194263e+02	C
1475	2022-08-10 11:50:33.168000	7.187966e+02	C
1476	2022-08-10 11:50:33.201000	7.182454e+02	C
1477	2022-08-10 11:50:33.234000	7.105135e+02	C
1478	2022-08-10 11:50:33.268000	7.123307e+02	C
1479	2022-08-10 11:50:33.301000	7.076658e+02	C
1480	2022-08-10 11:50:33.334000	7.107506e+02	C
