frame	time	Max Temp	units
999	2022-08-11 11:09:53.916000	6.306160e+02	C
1000	2022-08-11 11:09:53.949000	6.226752e+02	C
1001	2022-08-11 11:09:53.983000	6.152792e+02	C
1002	2022-08-11 11:09:54.016000	6.121111e+02	C
1003	2022-08-11 11:09:54.049000	6.029048e+02	C
1004	2022-08-11 11:09:54.083000	5.965968e+02	C
1005	2022-08-11 11:09:54.116000	5.850919e+02	C
1006	2022-08-11 11:09:54.149000	5.766612e+02	C
1007	2022-08-11 11:09:54.183000	5.697271e+02	C
1008	2022-08-11 11:09:54.216000	5.685252e+02	C
1009	2022-08-11 11:09:54.249000	5.588735e+02	C
1010	2022-08-11 11:09:54.283000	5.514166e+02	C
1011	2022-08-11 11:09:54.316000	5.451422e+02	C
1012	2022-08-11 11:09:54.349000	5.367301e+02	C
1013	2022-08-11 11:09:54.383000	5.336497e+02	C
1014	2022-08-11 11:09:54.416000	5.389259e+02	C
1015	2022-08-11 11:09:54.449000	5.337378e+02	C
1016	2022-08-11 11:09:54.483000	5.261379e+02	C
1017	2022-08-11 11:09:54.516000	5.178675e+02	C
1018	2022-08-11 11:09:54.549000	5.170642e+02	C
1019	2022-08-11 11:09:54.583000	5.131293e+02	C
1020	2022-08-11 11:09:54.616000	5.068429e+02	C
1021	2022-08-11 11:09:54.649000	5.075630e+02	C
1022	2022-08-11 11:09:54.683000	5.085525e+02	C
1023	2022-08-11 11:09:54.716000	5.109777e+02	C
1024	2022-08-11 11:09:54.749000	5.094513e+02	C
1025	2022-08-11 11:09:54.783000	5.055816e+02	C
1026	2022-08-11 11:09:54.816000	5.040483e+02	C
1027	2022-08-11 11:09:54.849000	4.959878e+02	C
1028	2022-08-11 11:09:54.883000	5.018802e+02	C
1029	2022-08-11 11:09:54.916000	4.967146e+02	C
1030	2022-08-11 11:09:54.949000	4.896996e+02	C
1031	2022-08-11 11:09:54.983000	4.972595e+02	C
1032	2022-08-11 11:09:55.016000	4.968963e+02	C
1033	2022-08-11 11:09:55.049000	4.983483e+02	C
1034	2022-08-11 11:09:55.083000	4.980762e+02	C
1035	2022-08-11 11:09:55.116000	5.013375e+02	C
1036	2022-08-11 11:09:55.149000	4.987111e+02	C
1037	2022-08-11 11:09:55.183000	4.983483e+02	C
1038	2022-08-11 11:09:55.216000	4.750728e+02	C
1039	2022-08-11 11:09:55.249000	4.842029e+02	C
1040	2022-08-11 11:09:55.283000	4.726622e+02	C
1041	2022-08-11 11:09:55.316000	4.793246e+02	C
1042	2022-08-11 11:09:55.349000	4.703391e+02	C
1043	2022-08-11 11:09:55.383000	4.681973e+02	C
1044	2022-08-11 11:09:55.416000	4.735900e+02	C
1045	2022-08-11 11:09:55.449000	4.741463e+02	C
1046	2022-08-11 11:09:55.483000	4.772932e+02	C
1047	2022-08-11 11:09:55.516000	4.781247e+02	C
1048	2022-08-11 11:09:55.549000	4.838354e+02	C
1049	2022-08-11 11:09:55.583000	4.841110e+02	C
1050	2022-08-11 11:09:55.616000	4.841110e+02	C
1051	2022-08-11 11:09:55.649000	4.834679e+02	C
1052	2022-08-11 11:09:55.683000	4.831002e+02	C
1053	2022-08-11 11:09:55.716000	4.868630e+02	C
1054	2022-08-11 11:09:55.749000	4.903391e+02	C
1055	2022-08-11 11:09:55.783000	4.904304e+02	C
1056	2022-08-11 11:09:55.816000	4.962604e+02	C
1057	2022-08-11 11:09:55.849000	4.980762e+02	C
1058	2022-08-11 11:09:55.883000	4.989830e+02	C
1059	2022-08-11 11:09:55.916000	4.991643e+02	C
1060	2022-08-11 11:09:55.949000	4.978948e+02	C
1061	2022-08-11 11:09:55.983000	4.886024e+02	C
1062	2022-08-11 11:09:56.016000	4.970779e+02	C
1063	2022-08-11 11:09:56.049000	4.977133e+02	C
1064	2022-08-11 11:09:56.083000	4.981669e+02	C
1065	2022-08-11 11:09:56.116000	4.979855e+02	C
1066	2022-08-11 11:09:56.149000	5.010661e+02	C
1067	2022-08-11 11:09:56.183000	5.052210e+02	C
1068	2022-08-11 11:09:56.216000	5.007041e+02	C
1069	2022-08-11 11:09:56.249000	4.998892e+02	C
1070	2022-08-11 11:09:56.283000	4.948967e+02	C
1071	2022-08-11 11:09:56.316000	4.880534e+02	C
1072	2022-08-11 11:09:56.349000	4.863131e+02	C
1073	2022-08-11 11:09:56.383000	4.907957e+02	C
1074	2022-08-11 11:09:56.416000	4.919819e+02	C
1075	2022-08-11 11:09:56.449000	4.912521e+02	C
1076	2022-08-11 11:09:56.483000	4.910695e+02	C
1077	2022-08-11 11:09:56.516000	4.884194e+02	C
1078	2022-08-11 11:09:56.549000	4.947147e+02	C
1079	2022-08-11 11:09:56.583000	4.950786e+02	C
1080	2022-08-11 11:09:56.616000	4.944417e+02	C
1081	2022-08-11 11:09:56.649000	4.951696e+02	C
1082	2022-08-11 11:09:56.683000	4.875041e+02	C
1083	2022-08-11 11:09:56.716000	4.836517e+02	C
1084	2022-08-11 11:09:56.749000	4.848455e+02	C
1085	2022-08-11 11:09:56.783000	4.843865e+02	C
1086	2022-08-11 11:09:56.816000	4.834679e+02	C
1087	2022-08-11 11:09:56.849000	4.832841e+02	C
1088	2022-08-11 11:09:56.883000	4.817204e+02	C
1089	2022-08-11 11:09:56.916000	4.818124e+02	C
1090	2022-08-11 11:09:56.949000	4.834679e+02	C
1091	2022-08-11 11:09:56.983000	4.832841e+02	C
1092	2022-08-11 11:09:57.016000	4.864964e+02	C
1093	2022-08-11 11:09:57.049000	4.868630e+02	C
1094	2022-08-11 11:09:57.083000	4.862215e+02	C
1095	2022-08-11 11:09:57.116000	4.855796e+02	C
1096	2022-08-11 11:09:57.149000	4.875041e+02	C
1097	2022-08-11 11:09:57.183000	4.902477e+02	C
1098	2022-08-11 11:09:57.216000	4.906131e+02	C
1099	2022-08-11 11:09:57.249000	4.899737e+02	C
1100	2022-08-11 11:09:57.283000	4.897910e+02	C
1101	2022-08-11 11:09:57.316000	4.909783e+02	C
1102	2022-08-11 11:09:57.349000	4.924379e+02	C
1103	2022-08-11 11:09:57.383000	4.928936e+02	C
1104	2022-08-11 11:09:57.416000	4.945327e+02	C
1105	2022-08-11 11:09:57.449000	4.963513e+02	C
1106	2022-08-11 11:09:57.483000	4.985297e+02	C
1107	2022-08-11 11:09:57.516000	4.985297e+02	C
1108	2022-08-11 11:09:57.549000	5.001609e+02	C
1109	2022-08-11 11:09:57.582000	5.002514e+02	C
1110	2022-08-11 11:09:57.616000	5.014279e+02	C
1111	2022-08-11 11:09:57.649000	5.053112e+02	C
1112	2022-08-11 11:09:57.682000	5.072030e+02	C
1113	2022-08-11 11:09:57.716000	5.121437e+02	C
1114	2022-08-11 11:09:57.749000	5.137562e+02	C
1115	2022-08-11 11:09:57.782000	5.152772e+02	C
1116	2022-08-11 11:09:57.816000	5.194725e+02	C
1117	2022-08-11 11:09:57.849000	5.200070e+02	C
1118	2022-08-11 11:09:57.882000	5.208975e+02	C
1119	2022-08-11 11:09:57.916000	5.469753e+02	C
1120	2022-08-11 11:09:57.949000	9.183451e+02	C
1121	2022-08-11 11:09:57.982000	1.229803e+03	C
1122	2022-08-11 11:09:58.016000	1.166169e+03	C
1123	2022-08-11 11:09:58.049000	1.105278e+03	C
1124	2022-08-11 11:09:58.082000	1.027330e+03	C
1125	2022-08-11 11:09:58.116000	9.576987e+02	C
1126	2022-08-11 11:09:58.149000	9.829257e+02	C
1127	2022-08-11 11:09:58.182000	1.019313e+03	C
1128	2022-08-11 11:09:58.216000	9.935860e+02	C
1129	2022-08-11 11:09:58.249000	9.435319e+02	C
1130	2022-08-11 11:09:58.282000	9.248792e+02	C
1131	2022-08-11 11:09:58.316000	1.029577e+03	C
1132	2022-08-11 11:09:58.349000	1.024730e+03	C
1133	2022-08-11 11:09:58.382000	1.047153e+03	C
1134	2022-08-11 11:09:58.416000	1.054060e+03	C
1135	2022-08-11 11:09:58.449000	1.004565e+03	C
1136	2022-08-11 11:09:58.482000	1.004212e+03	C
1137	2022-08-11 11:09:58.516000	1.003080e+03	C
1138	2022-08-11 11:09:58.549000	9.558326e+02	C
1139	2022-08-11 11:09:58.582000	9.881181e+02	C
1140	2022-08-11 11:09:58.616000	1.006545e+03	C
1141	2022-08-11 11:09:58.649000	1.042959e+03	C
1142	2022-08-11 11:09:58.682000	1.119685e+03	C
1143	2022-08-11 11:09:58.716000	1.017130e+03	C
1144	2022-08-11 11:09:58.749000	1.037010e+03	C
1145	2022-08-11 11:09:58.782000	1.018609e+03	C
1146	2022-08-11 11:09:58.816000	1.026979e+03	C
1147	2022-08-11 11:09:58.849000	9.366047e+02	C
1148	2022-08-11 11:09:58.882000	9.478535e+02	C
1149	2022-08-11 11:09:58.916000	9.392043e+02	C
1150	2022-08-11 11:09:58.949000	9.726589e+02	C
1151	2022-08-11 11:09:58.982000	9.562634e+02	C
1152	2022-08-11 11:09:59.016000	1.019876e+03	C
1153	2022-08-11 11:09:59.049000	9.558326e+02	C
1154	2022-08-11 11:09:59.082000	1.018820e+03	C
1155	2022-08-11 11:09:59.116000	1.039041e+03	C
1156	2022-08-11 11:09:59.149000	9.918827e+02	C
1157	2022-08-11 11:09:59.182000	1.027541e+03	C
1158	2022-08-11 11:09:59.216000	1.047851e+03	C
1159	2022-08-11 11:09:59.249000	1.035259e+03	C
1160	2022-08-11 11:09:59.282000	9.938698e+02	C
1161	2022-08-11 11:09:59.316000	1.008594e+03	C
1162	2022-08-11 11:09:59.349000	1.037781e+03	C
1163	2022-08-11 11:09:59.382000	1.058449e+03	C
1164	2022-08-11 11:09:59.416000	1.078790e+03	C
1165	2022-08-11 11:09:59.449000	1.064779e+03	C
1166	2022-08-11 11:09:59.482000	1.042330e+03	C
1167	2022-08-11 11:09:59.516000	1.060398e+03	C
1168	2022-08-11 11:09:59.549000	1.135196e+03	C
1169	2022-08-11 11:09:59.582000	1.185404e+03	C
1170	2022-08-11 11:09:59.616000	1.112832e+03	C
1171	2022-08-11 11:09:59.649000	1.040721e+03	C
1172	2022-08-11 11:09:59.682000	1.070682e+03	C
1173	2022-08-11 11:09:59.716000	1.041211e+03	C
1174	2022-08-11 11:09:59.749000	1.093231e+03	C
1175	2022-08-11 11:09:59.782000	1.050155e+03	C
1176	2022-08-11 11:09:59.816000	1.035749e+03	C
1177	2022-08-11 11:09:59.849000	1.039321e+03	C
1178	2022-08-11 11:09:59.882000	1.006404e+03	C
1179	2022-08-11 11:09:59.916000	1.020017e+03	C
1180	2022-08-11 11:09:59.949000	1.081697e+03	C
1181	2022-08-11 11:09:59.982000	1.055385e+03	C
1182	2022-08-11 11:10:00.016000	1.034838e+03	C
1183	2022-08-11 11:10:00.049000	1.044428e+03	C
1184	2022-08-11 11:10:00.082000	1.038131e+03	C
1185	2022-08-11 11:10:00.116000	1.057544e+03	C
1186	2022-08-11 11:10:00.149000	1.030349e+03	C
1187	2022-08-11 11:10:00.182000	1.013464e+03	C
1188	2022-08-11 11:10:00.216000	9.807183e+02	C
1189	2022-08-11 11:10:00.249000	1.008594e+03	C
1190	2022-08-11 11:10:00.282000	1.002514e+03	C
1191	2022-08-11 11:10:00.316000	1.033086e+03	C
1192	2022-08-11 11:10:00.349000	1.054409e+03	C
1193	2022-08-11 11:10:00.382000	1.076505e+03	C
1194	2022-08-11 11:10:00.416000	1.050155e+03	C
1195	2022-08-11 11:10:00.449000	1.042470e+03	C
1196	2022-08-11 11:10:00.482000	1.022691e+03	C
1197	2022-08-11 11:10:00.516000	1.073594e+03	C
1198	2022-08-11 11:10:00.549000	1.029999e+03	C
1199	2022-08-11 11:10:00.582000	9.940117e+02	C
1200	2022-08-11 11:10:00.616000	9.911017e+02	C
1201	2022-08-11 11:10:00.649000	1.030209e+03	C
1202	2022-08-11 11:10:00.682000	1.012053e+03	C
1203	2022-08-11 11:10:00.716000	1.039251e+03	C
1204	2022-08-11 11:10:00.749000	1.047432e+03	C
1205	2022-08-11 11:10:00.782000	1.053921e+03	C
1206	2022-08-11 11:10:00.816000	1.074288e+03	C
1207	2022-08-11 11:10:00.849000	1.071306e+03	C
1208	2022-08-11 11:10:00.882000	1.035679e+03	C
1209	2022-08-11 11:10:00.916000	1.000815e+03	C
1210	2022-08-11 11:10:00.949000	9.445408e+02	C
1211	2022-08-11 11:10:00.982000	9.705873e+02	C
1212	2022-08-11 11:10:01.016000	1.148539e+03	C
1213	2022-08-11 11:10:01.049000	1.058937e+03	C
1214	2022-08-11 11:10:01.082000	9.820002e+02	C
1215	2022-08-11 11:10:01.116000	9.909597e+02	C
1216	2022-08-11 11:10:01.149000	1.100395e+03	C
1217	2022-08-11 11:10:01.182000	1.137310e+03	C
1218	2022-08-11 11:10:01.216000	1.106447e+03	C
1219	2022-08-11 11:10:01.249000	1.099982e+03	C
1220	2022-08-11 11:10:01.282000	1.127209e+03	C
1221	2022-08-11 11:10:01.316000	1.104453e+03	C
1222	2022-08-11 11:10:01.349000	1.059285e+03	C
1223	2022-08-11 11:10:01.382000	1.055733e+03	C
1224	2022-08-11 11:10:01.416000	1.070473e+03	C
1225	2022-08-11 11:10:01.449000	1.117562e+03	C
1226	2022-08-11 11:10:01.482000	1.060885e+03	C
1227	2022-08-11 11:10:01.516000	1.086398e+03	C
1228	2022-08-11 11:10:01.549000	1.127619e+03	C
1229	2022-08-11 11:10:01.582000	1.095023e+03	C
1230	2022-08-11 11:10:01.616000	1.096952e+03	C
1231	2022-08-11 11:10:01.649000	1.122012e+03	C
1232	2022-08-11 11:10:01.682000	1.083011e+03	C
1233	2022-08-11 11:10:01.716000	1.135742e+03	C
1234	2022-08-11 11:10:01.749000	1.151189e+03	C
1235	2022-08-11 11:10:01.782000	1.100258e+03	C
1236	2022-08-11 11:10:01.816000	1.090885e+03	C
1237	2022-08-11 11:10:01.849000	1.057196e+03	C
1238	2022-08-11 11:10:01.882000	1.020299e+03	C
1239	2022-08-11 11:10:01.916000	1.145548e+03	C
1240	2022-08-11 11:10:01.949000	1.129668e+03	C
1241	2022-08-11 11:10:01.982000	1.077406e+03	C
1242	2022-08-11 11:10:02.018000	1.059911e+03	C
1243	2022-08-11 11:10:02.051000	1.060607e+03	C
1244	2022-08-11 11:10:02.084000	1.067141e+03	C
1245	2022-08-11 11:10:02.118000	1.040441e+03	C
1246	2022-08-11 11:10:02.151000	1.021706e+03	C
1247	2022-08-11 11:10:02.184000	9.935151e+02	C
1248	2022-08-11 11:10:02.218000	1.000886e+03	C
1249	2022-08-11 11:10:02.251000	1.063945e+03	C
1250	2022-08-11 11:10:02.284000	1.032033e+03	C
1251	2022-08-11 11:10:02.318000	1.063667e+03	C
1252	2022-08-11 11:10:02.351000	1.053154e+03	C
1253	2022-08-11 11:10:02.384000	1.055663e+03	C
1254	2022-08-11 11:10:02.418000	1.069363e+03	C
1255	2022-08-11 11:10:02.451000	1.039461e+03	C
1256	2022-08-11 11:10:02.484000	1.075119e+03	C
1257	2022-08-11 11:10:02.518000	1.073109e+03	C
1258	2022-08-11 11:10:02.551000	1.028314e+03	C
1259	2022-08-11 11:10:02.584000	1.032314e+03	C
1260	2022-08-11 11:10:02.618000	1.009724e+03	C
1261	2022-08-11 11:10:02.651000	9.855585e+02	C
1262	2022-08-11 11:10:02.684000	9.989741e+02	C
1263	2022-08-11 11:10:02.718000	1.075258e+03	C
1264	2022-08-11 11:10:02.751000	9.695867e+02	C
1265	2022-08-11 11:10:02.784000	9.227753e+02	C
1266	2022-08-11 11:10:02.818000	9.440364e+02	C
1267	2022-08-11 11:10:02.851000	9.002650e+02	C
1268	2022-08-11 11:10:02.884000	8.710831e+02	C
1269	2022-08-11 11:10:02.918000	9.734443e+02	C
1270	2022-08-11 11:10:02.951000	1.005838e+03	C
1271	2022-08-11 11:10:02.984000	9.365325e+02	C
1272	2022-08-11 11:10:03.018000	9.235735e+02	C
1273	2022-08-11 11:10:03.051000	9.672270e+02	C
1274	2022-08-11 11:10:03.084000	9.681567e+02	C
1275	2022-08-11 11:10:03.118000	9.488610e+02	C
1276	2022-08-11 11:10:03.151000	9.467017e+02	C
1277	2022-08-11 11:10:03.184000	9.432436e+02	C
1278	2022-08-11 11:10:03.217000	9.185631e+02	C
1279	2022-08-11 11:10:03.251000	9.491489e+02	C
1280	2022-08-11 11:10:03.284000	9.790082e+02	C
1281	2022-08-11 11:10:03.318000	9.508751e+02	C
1282	2022-08-11 11:10:03.351000	9.235735e+02	C
1283	2022-08-11 11:10:03.384000	9.133987e+02	C
1284	2022-08-11 11:10:03.417000	8.871447e+02	C
1285	2022-08-11 11:10:03.451000	9.156547e+02	C
1286	2022-08-11 11:10:03.484000	9.310371e+02	C
1287	2022-08-11 11:10:03.517000	8.872916e+02	C
1288	2022-08-11 11:10:03.551000	8.441279e+02	C
1289	2022-08-11 11:10:03.584000	8.177238e+02	C
1290	2022-08-11 11:10:03.617000	7.814167e+02	C
1291	2022-08-11 11:10:03.651000	7.734439e+02	C
1292	2022-08-11 11:10:03.684000	7.573379e+02	C
1293	2022-08-11 11:10:03.717000	7.499788e+02	C
1294	2022-08-11 11:10:03.751000	7.333110e+02	C
1295	2022-08-11 11:10:03.784000	7.282227e+02	C
1296	2022-08-11 11:10:03.817000	7.195050e+02	C
1297	2022-08-11 11:10:03.851000	7.105925e+02	C
1298	2022-08-11 11:10:03.884000	8.134979e+02	C
1299	2022-08-11 11:10:03.917000	8.918427e+02	C
1300	2022-08-11 11:10:03.951000	8.079026e+02	C
1301	2022-08-11 11:10:03.984000	7.686779e+02	C
1302	2022-08-11 11:10:04.017000	7.404922e+02	C
1303	2022-08-11 11:10:04.051000	7.273604e+02	C
1304	2022-08-11 11:10:04.084000	7.143831e+02	C
1305	2022-08-11 11:10:04.117000	6.965532e+02	C
1306	2022-08-11 11:10:04.151000	6.870581e+02	C
1307	2022-08-11 11:10:04.184000	6.773554e+02	C
1308	2022-08-11 11:10:04.217000	6.688952e+02	C
1309	2022-08-11 11:10:04.251000	6.626665e+02	C
1310	2022-08-11 11:10:04.284000	6.535684e+02	C
1311	2022-08-11 11:10:04.317000	6.449148e+02	C
1312	2022-08-11 11:10:04.351000	6.436868e+02	C
1313	2022-08-11 11:10:04.384000	6.548709e+02	C
1314	2022-08-11 11:10:04.417000	6.459784e+02	C
1315	2022-08-11 11:10:04.451000	6.464691e+02	C
1316	2022-08-11 11:10:04.484000	6.416382e+02	C
1317	2022-08-11 11:10:04.517000	6.356424e+02	C
1318	2022-08-11 11:10:04.551000	6.292952e+02	C
1319	2022-08-11 11:10:04.584000	6.288821e+02	C
1320	2022-08-11 11:10:04.617000	6.210991e+02	C
1321	2022-08-11 11:10:04.651000	6.191891e+02	C
1322	2022-08-11 11:10:04.684000	6.151125e+02	C
1323	2022-08-11 11:10:04.717000	6.122780e+02	C
1324	2022-08-11 11:10:04.751000	6.083513e+02	C
1325	2022-08-11 11:10:04.784000	6.029048e+02	C
1326	2022-08-11 11:10:04.817000	6.026530e+02	C
1327	2022-08-11 11:10:04.851000	6.009730e+02	C
1328	2022-08-11 11:10:04.884000	5.956694e+02	C
1329	2022-08-11 11:10:04.917000	5.926306e+02	C
1330	2022-08-11 11:10:04.951000	5.885695e+02	C
1331	2022-08-11 11:10:04.984000	5.837326e+02	C
1332	2022-08-11 11:10:05.017000	5.827123e+02	C
1333	2022-08-11 11:10:05.051000	5.800733e+02	C
1334	2022-08-11 11:10:05.084000	5.765758e+02	C
1335	2022-08-11 11:10:05.117000	5.754651e+02	C
1336	2022-08-11 11:10:05.151000	5.722135e+02	C
1337	2022-08-11 11:10:05.184000	5.718708e+02	C
1338	2022-08-11 11:10:05.217000	5.686111e+02	C
1339	2022-08-11 11:10:05.251000	5.649996e+02	C
1340	2022-08-11 11:10:05.284000	5.625869e+02	C
1341	2022-08-11 11:10:05.317000	5.623281e+02	C
1342	2022-08-11 11:10:05.351000	5.615516e+02	C
1343	2022-08-11 11:10:05.384000	5.601699e+02	C
1344	2022-08-11 11:10:05.417000	5.554102e+02	C
1345	2022-08-11 11:10:05.451000	5.554969e+02	C
1346	2022-08-11 11:10:05.484000	5.535885e+02	C
1347	2022-08-11 11:10:05.517000	5.527202e+02	C
1348	2022-08-11 11:10:05.551000	5.501989e+02	C
1349	2022-08-11 11:10:05.584000	5.468008e+02	C
1350	2022-08-11 11:10:05.617000	5.461027e+02	C
1351	2022-08-11 11:10:05.651000	5.452296e+02	C
1352	2022-08-11 11:10:05.684000	5.414685e+02	C
1353	2022-08-11 11:10:05.717000	5.389259e+02	C
1354	2022-08-11 11:10:05.751000	5.383992e+02	C
1355	2022-08-11 11:10:05.784000	5.371696e+02	C
1356	2022-08-11 11:10:05.817000	5.360266e+02	C
1357	2022-08-11 11:10:05.851000	5.346186e+02	C
1358	2022-08-11 11:10:05.884000	5.312684e+02	C
1359	2022-08-11 11:10:05.917000	5.317097e+02	C
1360	2022-08-11 11:10:05.951000	5.304736e+02	C
1361	2022-08-11 11:10:05.984000	5.280864e+02	C
1362	2022-08-11 11:10:06.017000	5.272010e+02	C
1363	2022-08-11 11:10:06.051000	5.251625e+02	C
1364	2022-08-11 11:10:06.084000	5.232095e+02	C
1365	2022-08-11 11:10:06.117000	5.190269e+02	C
1366	2022-08-11 11:10:06.151000	5.206304e+02	C
1367	2022-08-11 11:10:06.184000	5.208975e+02	C
1368	2022-08-11 11:10:06.217000	5.209865e+02	C
1369	2022-08-11 11:10:06.251000	5.166177e+02	C
1370	2022-08-11 11:10:06.284000	5.167963e+02	C
1371	2022-08-11 11:10:06.317000	5.143828e+02	C
1372	2022-08-11 11:10:06.351000	5.112469e+02	C
1373	2022-08-11 11:10:06.384000	5.102596e+02	C
1374	2022-08-11 11:10:06.417000	5.098106e+02	C
1375	2022-08-11 11:10:06.451000	5.072930e+02	C
1376	2022-08-11 11:10:06.484000	5.056718e+02	C
1377	2022-08-11 11:10:06.517000	5.031454e+02	C
1378	2022-08-11 11:10:06.551000	5.020610e+02	C
1379	2022-08-11 11:10:06.584000	5.022418e+02	C
1380	2022-08-11 11:10:06.617000	5.024225e+02	C
1381	2022-08-11 11:10:06.651000	5.016089e+02	C
1382	2022-08-11 11:10:06.684000	4.986204e+02	C
1383	2022-08-11 11:10:06.717000	4.967146e+02	C
1384	2022-08-11 11:10:06.751000	4.940777e+02	C
1385	2022-08-11 11:10:06.784000	4.942597e+02	C
1386	2022-08-11 11:10:06.817000	4.940777e+02	C
1387	2022-08-11 11:10:06.851000	4.923467e+02	C
1388	2022-08-11 11:10:06.884000	4.964421e+02	C
1389	2022-08-11 11:10:06.917000	4.940777e+02	C
1390	2022-08-11 11:10:06.951000	4.937135e+02	C
1391	2022-08-11 11:10:06.984000	4.931670e+02	C
1392	2022-08-11 11:10:07.017000	4.916171e+02	C
1393	2022-08-11 11:10:07.051000	4.915258e+02	C
1394	2022-08-11 11:10:07.084000	4.896996e+02	C
1395	2022-08-11 11:10:07.117000	4.886938e+02	C
1396	2022-08-11 11:10:07.151000	4.859464e+02	C
1397	2022-08-11 11:10:07.184000	4.853044e+02	C
1398	2022-08-11 11:10:07.217000	4.841110e+02	C
1399	2022-08-11 11:10:07.251000	4.859464e+02	C
1400	2022-08-11 11:10:07.284000	4.837436e+02	C
1401	2022-08-11 11:10:07.317000	4.835598e+02	C
1402	2022-08-11 11:10:07.351000	4.818124e+02	C
1403	2022-08-11 11:10:07.384000	4.780323e+02	C
1404	2022-08-11 11:10:07.417000	4.778476e+02	C
1405	2022-08-11 11:10:07.451000	4.785863e+02	C
1406	2022-08-11 11:10:07.484000	4.784017e+02	C
1407	2022-08-11 11:10:07.517000	4.777552e+02	C
1408	2022-08-11 11:10:07.551000	4.766461e+02	C
1409	2022-08-11 11:10:07.584000	4.739609e+02	C
1410	2022-08-11 11:10:07.617000	4.727550e+02	C
1411	2022-08-11 11:10:07.651000	4.724765e+02	C
1412	2022-08-11 11:10:07.684000	4.727550e+02	C
1413	2022-08-11 11:10:07.717000	4.718264e+02	C
1414	2022-08-11 11:10:07.751000	4.714548e+02	C
1415	2022-08-11 11:10:07.784000	4.698739e+02	C
1416	2022-08-11 11:10:07.817000	4.682906e+02	C
1417	2022-08-11 11:10:07.851000	4.682906e+02	C
1418	2022-08-11 11:10:07.884000	4.682906e+02	C
1419	2022-08-11 11:10:07.917000	4.666115e+02	C
1420	2022-08-11 11:10:07.951000	4.660512e+02	C
1421	2022-08-11 11:10:07.984000	4.644621e+02	C
1422	2022-08-11 11:10:08.017000	4.634325e+02	C
1423	2022-08-11 11:10:08.051000	4.618393e+02	C
1424	2022-08-11 11:10:08.084000	4.594919e+02	C
1425	2022-08-11 11:10:08.117000	4.563850e+02	C
1426	2022-08-11 11:10:08.151000	4.577042e+02	C
1427	2022-08-11 11:10:08.184000	4.577042e+02	C
1428	2022-08-11 11:10:08.217000	4.526061e+02	C
1429	2022-08-11 11:10:08.251000	4.519433e+02	C
1430	2022-08-11 11:10:08.284000	4.508061e+02	C
1431	2022-08-11 11:10:08.317000	4.488128e+02	C
1432	2022-08-11 11:10:08.351000	4.499523e+02	C
1433	2022-08-11 11:10:08.384000	4.465297e+02	C
1434	2022-08-11 11:10:08.417000	4.469106e+02	C
1435	2022-08-11 11:10:08.451000	4.451955e+02	C
1436	2022-08-11 11:10:08.484000	4.443368e+02	C
1437	2022-08-11 11:10:08.517000	4.427127e+02	C
1438	2022-08-11 11:10:08.551000	4.391683e+02	C
1439	2022-08-11 11:10:08.584000	4.386883e+02	C
1440	2022-08-11 11:10:08.617000	4.381120e+02	C
1441	2022-08-11 11:10:08.651000	4.343574e+02	C
1442	2022-08-11 11:10:08.684000	4.339715e+02	C
1443	2022-08-11 11:10:08.717000	4.308781e+02	C
1444	2022-08-11 11:10:08.751000	4.270940e+02	C
1445	2022-08-11 11:10:08.784000	4.263158e+02	C
1446	2022-08-11 11:10:08.817000	4.257318e+02	C
1447	2022-08-11 11:10:08.851000	4.220237e+02	C
1448	2022-08-11 11:10:08.884000	4.217303e+02	C
1449	2022-08-11 11:10:08.917000	4.200659e+02	C
1450	2022-08-11 11:10:08.951000	4.188892e+02	C
1451	2022-08-11 11:10:08.984000	4.162357e+02	C
1452	2022-08-11 11:10:09.017000	4.142649e+02	C
1453	2022-08-11 11:10:09.051000	4.137715e+02	C
1454	2022-08-11 11:10:09.084000	4.101115e+02	C
1455	2022-08-11 11:10:09.117000	4.084247e+02	C
1456	2022-08-11 11:10:09.151000	4.080273e+02	C
1457	2022-08-11 11:10:09.184000	4.071324e+02	C
1458	2022-08-11 11:10:09.217000	4.047415e+02	C
1459	2022-08-11 11:10:09.250000	4.051405e+02	C
1460	2022-08-11 11:10:09.284000	4.050407e+02	C
1461	2022-08-11 11:10:09.317000	4.029438e+02	C
1462	2022-08-11 11:10:09.350000	4.024438e+02	C
1463	2022-08-11 11:10:09.384000	4.030438e+02	C
1464	2022-08-11 11:10:09.417000	3.977284e+02	C
1465	2022-08-11 11:10:09.450000	3.966208e+02	C
1466	2022-08-11 11:10:09.484000	3.962177e+02	C
1467	2022-08-11 11:10:09.517000	3.955117e+02	C
1468	2022-08-11 11:10:09.551000	3.922766e+02	C
1469	2022-08-11 11:10:09.584000	3.943001e+02	C
1470	2022-08-11 11:10:09.617000	3.904510e+02	C
1471	2022-08-11 11:10:09.650000	3.910600e+02	C
1472	2022-08-11 11:10:09.684000	3.925804e+02	C
1473	2022-08-11 11:10:09.717000	3.925804e+02	C
1474	2022-08-11 11:10:09.750000	3.866852e+02	C
1475	2022-08-11 11:10:09.784000	3.860728e+02	C
1476	2022-08-11 11:10:09.817000	3.827984e+02	C
1477	2022-08-11 11:10:09.850000	3.831060e+02	C
1478	2022-08-11 11:10:09.884000	3.808476e+02	C
1479	2022-08-11 11:10:09.917000	3.810532e+02	C
1480	2022-08-11 11:10:09.950000	3.796130e+02	C
