frame	time	Max Temp	units
2149	2022-08-11 11:03:11.370000	2.467442e+02	C
2150	2022-08-11 11:03:11.403000	2.483089e+02	C
2151	2022-08-11 11:03:11.436000	2.473969e+02	C
2152	2022-08-11 11:03:11.470000	2.475273e+02	C
2153	2022-08-11 11:03:11.503000	2.472664e+02	C
2154	2022-08-11 11:03:11.536000	2.464828e+02	C
2155	2022-08-11 11:03:11.570000	2.466135e+02	C
2156	2022-08-11 11:03:11.603000	2.501270e+02	C
2157	2022-08-11 11:03:11.636000	2.486991e+02	C
2158	2022-08-11 11:03:11.670000	2.481787e+02	C
2159	2022-08-11 11:03:11.703000	2.471359e+02	C
2160	2022-08-11 11:03:11.736000	2.458287e+02	C
2161	2022-08-11 11:03:11.770000	2.503860e+02	C
2162	2022-08-11 11:03:11.803000	2.477880e+02	C
2163	2022-08-11 11:03:11.836000	2.467442e+02	C
2164	2022-08-11 11:03:11.870000	2.468748e+02	C
2165	2022-08-11 11:03:11.903000	2.472664e+02	C
2166	2022-08-11 11:03:11.936000	2.468748e+02	C
2167	2022-08-11 11:03:11.970000	2.467442e+02	C
2168	2022-08-11 11:03:12.003000	2.472664e+02	C
2169	2022-08-11 11:03:12.036000	2.476576e+02	C
2170	2022-08-11 11:03:12.070000	2.456978e+02	C
2171	2022-08-11 11:03:12.103000	2.459596e+02	C
2172	2022-08-11 11:03:12.136000	2.456978e+02	C
2173	2022-08-11 11:03:12.170000	2.460905e+02	C
2174	2022-08-11 11:03:12.203000	2.458287e+02	C
2175	2022-08-11 11:03:12.236000	2.458287e+02	C
2176	2022-08-11 11:03:12.270000	2.447800e+02	C
2177	2022-08-11 11:03:12.303000	2.455668e+02	C
2178	2022-08-11 11:03:12.336000	2.446487e+02	C
2179	2022-08-11 11:03:12.370000	2.455668e+02	C
2180	2022-08-11 11:03:12.403000	2.471359e+02	C
2181	2022-08-11 11:03:12.436000	2.476576e+02	C
2182	2022-08-11 11:03:12.470000	2.475273e+02	C
2183	2022-08-11 11:03:12.503000	2.472664e+02	C
2184	2022-08-11 11:03:12.536000	2.476576e+02	C
2185	2022-08-11 11:03:12.570000	2.479183e+02	C
2186	2022-08-11 11:03:12.603000	2.475273e+02	C
2187	2022-08-11 11:03:12.636000	2.442546e+02	C
2188	2022-08-11 11:03:12.670000	2.435970e+02	C
2189	2022-08-11 11:03:12.703000	2.445174e+02	C
2190	2022-08-11 11:03:12.736000	2.426744e+02	C
2191	2022-08-11 11:03:12.770000	2.434653e+02	C
2192	2022-08-11 11:03:12.803000	2.435970e+02	C
2193	2022-08-11 11:03:12.836000	2.437286e+02	C
2194	2022-08-11 11:03:12.870000	2.430701e+02	C
2195	2022-08-11 11:03:12.903000	2.426744e+02	C
2196	2022-08-11 11:03:12.936000	2.425425e+02	C
2197	2022-08-11 11:03:12.970000	2.414852e+02	C
2198	2022-08-11 11:03:13.003000	2.413529e+02	C
2199	2022-08-11 11:03:13.036000	2.434653e+02	C
2200	2022-08-11 11:03:13.070000	2.426744e+02	C
2201	2022-08-11 11:03:13.103000	2.426744e+02	C
2202	2022-08-11 11:03:13.136000	2.413529e+02	C
2203	2022-08-11 11:03:13.170000	2.408231e+02	C
2204	2022-08-11 11:03:13.203000	2.398942e+02	C
2205	2022-08-11 11:03:13.236000	2.421463e+02	C
2206	2022-08-11 11:03:13.270000	2.416175e+02	C
2207	2022-08-11 11:03:13.303000	2.398942e+02	C
2208	2022-08-11 11:03:13.336000	2.405579e+02	C
2209	2022-08-11 11:03:13.370000	2.388299e+02	C
2210	2022-08-11 11:03:13.403000	2.376293e+02	C
2211	2022-08-11 11:03:13.436000	2.380299e+02	C
2212	2022-08-11 11:03:13.470000	2.382967e+02	C
2213	2022-08-11 11:03:13.503000	2.382967e+02	C
2214	2022-08-11 11:03:13.536000	2.384301e+02	C
2215	2022-08-11 11:03:13.570000	2.389631e+02	C
2216	2022-08-11 11:03:13.603000	2.389631e+02	C
2217	2022-08-11 11:03:13.636000	2.389631e+02	C
2218	2022-08-11 11:03:13.670000	2.382967e+02	C
2219	2022-08-11 11:03:13.703000	2.385634e+02	C
2220	2022-08-11 11:03:13.736000	2.380299e+02	C
2221	2022-08-11 11:03:13.770000	2.374956e+02	C
2222	2022-08-11 11:03:13.803000	2.374956e+02	C
2223	2022-08-11 11:03:13.836000	2.369606e+02	C
2224	2022-08-11 11:03:13.870000	2.376293e+02	C
2225	2022-08-11 11:03:13.903000	2.377628e+02	C
2226	2022-08-11 11:03:13.936000	2.374956e+02	C
2227	2022-08-11 11:03:13.970000	2.382967e+02	C
2228	2022-08-11 11:03:14.003000	2.380299e+02	C
2229	2022-08-11 11:03:14.036000	2.368268e+02	C
2230	2022-08-11 11:03:14.070000	2.365589e+02	C
2231	2022-08-11 11:03:14.103000	2.350824e+02	C
2232	2022-08-11 11:03:14.136000	2.352169e+02	C
2233	2022-08-11 11:03:14.170000	2.360226e+02	C
2234	2022-08-11 11:03:14.203000	2.361568e+02	C
2235	2022-08-11 11:03:14.236000	2.361568e+02	C
2236	2022-08-11 11:03:14.270000	2.360226e+02	C
2237	2022-08-11 11:03:14.303000	2.348134e+02	C
2238	2022-08-11 11:03:14.336000	2.353513e+02	C
2239	2022-08-11 11:03:14.369000	2.357542e+02	C
2240	2022-08-11 11:03:14.403000	2.354857e+02	C
2241	2022-08-11 11:03:14.436000	2.356200e+02	C
2242	2022-08-11 11:03:14.470000	2.357542e+02	C
2243	2022-08-11 11:03:14.503000	2.353513e+02	C
2244	2022-08-11 11:03:14.536000	2.356200e+02	C
2245	2022-08-11 11:03:14.569000	2.348134e+02	C
2246	2022-08-11 11:03:14.603000	2.350824e+02	C
2247	2022-08-11 11:03:14.636000	2.349479e+02	C
2248	2022-08-11 11:03:14.669000	2.356200e+02	C
2249	2022-08-11 11:03:14.703000	2.346788e+02	C
2250	2022-08-11 11:03:14.736000	2.353513e+02	C
2251	2022-08-11 11:03:14.769000	2.323835e+02	C
2252	2022-08-11 11:03:14.803000	2.327895e+02	C
2253	2022-08-11 11:03:14.836000	2.331951e+02	C
2254	2022-08-11 11:03:14.869000	2.333302e+02	C
2255	2022-08-11 11:03:14.903000	2.336003e+02	C
2256	2022-08-11 11:03:14.936000	2.310269e+02	C
2257	2022-08-11 11:03:14.969000	2.314343e+02	C
2258	2022-08-11 11:03:15.004000	2.315701e+02	C
2259	2022-08-11 11:03:15.037000	2.318414e+02	C
2260	2022-08-11 11:03:15.070000	2.325188e+02	C
2261	2022-08-11 11:03:15.104000	2.322480e+02	C
2262	2022-08-11 11:03:15.137000	2.318414e+02	C
2263	2022-08-11 11:03:15.170000	2.319770e+02	C
2264	2022-08-11 11:03:15.204000	2.326542e+02	C
2265	2022-08-11 11:03:15.237000	2.340051e+02	C
2266	2022-08-11 11:03:15.270000	2.336003e+02	C
2267	2022-08-11 11:03:15.304000	2.322480e+02	C
2268	2022-08-11 11:03:15.337000	2.322480e+02	C
2269	2022-08-11 11:03:15.370000	2.310269e+02	C
2270	2022-08-11 11:03:15.404000	2.308909e+02	C
2271	2022-08-11 11:03:15.437000	2.312986e+02	C
2272	2022-08-11 11:03:15.470000	2.314343e+02	C
2273	2022-08-11 11:03:15.504000	2.307550e+02	C
2274	2022-08-11 11:03:15.537000	2.303467e+02	C
2275	2022-08-11 11:03:15.570000	2.300744e+02	C
2276	2022-08-11 11:03:15.604000	2.299381e+02	C
2277	2022-08-11 11:03:15.637000	2.300744e+02	C
2278	2022-08-11 11:03:15.670000	2.299381e+02	C
2279	2022-08-11 11:03:15.704000	2.304829e+02	C
2280	2022-08-11 11:03:15.737000	2.299381e+02	C
2281	2022-08-11 11:03:15.770000	2.298018e+02	C
2282	2022-08-11 11:03:15.804000	2.296654e+02	C
2283	2022-08-11 11:03:15.837000	2.300744e+02	C
2284	2022-08-11 11:03:15.870000	2.299381e+02	C
2285	2022-08-11 11:03:15.904000	2.293925e+02	C
2286	2022-08-11 11:03:15.937000	2.293925e+02	C
2287	2022-08-11 11:03:15.970000	2.308909e+02	C
2288	2022-08-11 11:03:16.004000	2.285727e+02	C
2289	2022-08-11 11:03:16.037000	2.289829e+02	C
2290	2022-08-11 11:03:16.070000	2.296654e+02	C
2291	2022-08-11 11:03:16.104000	2.285727e+02	C
2292	2022-08-11 11:03:16.137000	2.298018e+02	C
2293	2022-08-11 11:03:16.170000	2.300744e+02	C
2294	2022-08-11 11:03:16.204000	2.304829e+02	C
2295	2022-08-11 11:03:16.237000	2.285727e+02	C
2296	2022-08-11 11:03:16.270000	2.289829e+02	C
2297	2022-08-11 11:03:16.304000	2.282991e+02	C
2298	2022-08-11 11:03:16.337000	2.276140e+02	C
2299	2022-08-11 11:03:16.370000	2.280252e+02	C
2300	2022-08-11 11:03:16.404000	1.628715e+02	C
2301	2022-08-11 11:03:16.437000	1.604972e+02	C
2302	2022-08-11 11:03:16.470000	1.323358e+02	C
2303	2022-08-11 11:03:16.504000	1.115167e+02	C
2304	2022-08-11 11:03:16.537000	9.999688e+01	C
2305	2022-08-11 11:03:16.570000	9.999688e+01	C
2306	2022-08-11 11:03:16.604000	9.999688e+01	C
2307	2022-08-11 11:03:16.637000	1.539382e+02	C
2308	2022-08-11 11:03:16.670000	1.544623e+02	C
2309	2022-08-11 11:03:16.704000	1.500597e+02	C
2310	2022-08-11 11:03:16.737000	2.083223e+02	C
2311	2022-08-11 11:03:16.770000	2.266529e+02	C
2312	2022-08-11 11:03:16.804000	2.255514e+02	C
2313	2022-08-11 11:03:16.837000	2.256892e+02	C
2314	2022-08-11 11:03:16.870000	2.245849e+02	C
2315	2022-08-11 11:03:16.904000	2.273397e+02	C
2316	2022-08-11 11:03:16.937000	2.254135e+02	C
2317	2022-08-11 11:03:16.970000	2.252755e+02	C
2318	2022-08-11 11:03:17.004000	2.273397e+02	C
2319	2022-08-11 11:03:17.037000	2.261025e+02	C
2320	2022-08-11 11:03:17.070000	2.259648e+02	C
2321	2022-08-11 11:03:17.104000	2.252755e+02	C
2322	2022-08-11 11:03:17.137000	2.245849e+02	C
2323	2022-08-11 11:03:17.170000	2.277511e+02	C
2324	2022-08-11 11:03:17.204000	2.252755e+02	C
2325	2022-08-11 11:03:17.237000	2.259648e+02	C
2326	2022-08-11 11:03:17.270000	2.258271e+02	C
2327	2022-08-11 11:03:17.304000	2.234772e+02	C
2328	2022-08-11 11:03:17.337000	2.249994e+02	C
2329	2022-08-11 11:03:17.370000	2.230609e+02	C
2330	2022-08-11 11:03:17.404000	1.091555e+02	C
2331	2022-08-11 11:03:17.437000	9.999688e+01	C
2332	2022-08-11 11:03:17.470000	9.999688e+01	C
2333	2022-08-11 11:03:17.504000	9.999688e+01	C
2334	2022-08-11 11:03:17.537000	9.999688e+01	C
2335	2022-08-11 11:03:17.570000	9.999688e+01	C
2336	2022-08-11 11:03:17.604000	9.999688e+01	C
2337	2022-08-11 11:03:17.637000	9.999688e+01	C
2338	2022-08-11 11:03:17.670000	9.999688e+01	C
2339	2022-08-11 11:03:17.704000	9.999688e+01	C
2340	2022-08-11 11:03:17.737000	9.999688e+01	C
2341	2022-08-11 11:03:17.770000	9.999688e+01	C
2342	2022-08-11 11:03:17.804000	9.999688e+01	C
2343	2022-08-11 11:03:17.837000	9.999688e+01	C
2344	2022-08-11 11:03:17.870000	9.999688e+01	C
2345	2022-08-11 11:03:17.904000	9.999688e+01	C
2346	2022-08-11 11:03:17.937000	9.999688e+01	C
2347	2022-08-11 11:03:17.970000	9.999688e+01	C
2348	2022-08-11 11:03:18.004000	9.999688e+01	C
2349	2022-08-11 11:03:18.037000	9.999688e+01	C
2350	2022-08-11 11:03:18.070000	9.999688e+01	C
2351	2022-08-11 11:03:18.104000	9.999688e+01	C
2352	2022-08-11 11:03:18.137000	9.999688e+01	C
2353	2022-08-11 11:03:18.170000	9.999688e+01	C
2354	2022-08-11 11:03:18.204000	9.999688e+01	C
2355	2022-08-11 11:03:18.237000	9.999688e+01	C
2356	2022-08-11 11:03:18.270000	9.999688e+01	C
2357	2022-08-11 11:03:18.304000	9.999688e+01	C
2358	2022-08-11 11:03:18.337000	9.999688e+01	C
2359	2022-08-11 11:03:18.370000	9.999688e+01	C
2360	2022-08-11 11:03:18.404000	1.309863e+02	C
2361	2022-08-11 11:03:18.437000	9.999688e+01	C
2362	2022-08-11 11:03:18.470000	9.999688e+01	C
2363	2022-08-11 11:03:18.504000	1.459367e+02	C
2364	2022-08-11 11:03:18.537000	1.551595e+02	C
2365	2022-08-11 11:03:18.570000	2.153435e+02	C
2366	2022-08-11 11:03:18.604000	2.190125e+02	C
2367	2022-08-11 11:03:18.637000	2.198538e+02	C
2368	2022-08-11 11:03:18.670000	2.205534e+02	C
2369	2022-08-11 11:03:18.704000	2.192931e+02	C
2370	2022-08-11 11:03:18.737000	2.199938e+02	C
2371	2022-08-11 11:03:18.770000	2.215306e+02	C
2372	2022-08-11 11:03:18.804000	2.183098e+02	C
2373	2022-08-11 11:03:18.837000	2.178876e+02	C
2374	2022-08-11 11:03:18.870000	2.202737e+02	C
2375	2022-08-11 11:03:18.904000	2.197137e+02	C
2376	2022-08-11 11:03:18.937000	2.202737e+02	C
2377	2022-08-11 11:03:18.970000	2.194334e+02	C
2378	2022-08-11 11:03:19.004000	2.173238e+02	C
2379	2022-08-11 11:03:19.037000	2.169004e+02	C
2380	2022-08-11 11:03:19.070000	2.170416e+02	C
2381	2022-08-11 11:03:19.104000	2.183098e+02	C
2382	2022-08-11 11:03:19.137000	2.164765e+02	C
2383	2022-08-11 11:03:19.170000	2.163351e+02	C
2384	2022-08-11 11:03:19.204000	2.159104e+02	C
2385	2022-08-11 11:03:19.237000	2.157688e+02	C
2386	2022-08-11 11:03:19.270000	2.153435e+02	C
2387	2022-08-11 11:03:19.304000	2.159104e+02	C
2388	2022-08-11 11:03:19.337000	2.154853e+02	C
2389	2022-08-11 11:03:19.370000	1.921496e+02	C
2390	2022-08-11 11:03:19.404000	1.900112e+02	C
2391	2022-08-11 11:03:19.437000	1.817754e+02	C
2392	2022-08-11 11:03:19.470000	1.910823e+02	C
2393	2022-08-11 11:03:19.504000	2.109182e+02	C
2394	2022-08-11 11:03:19.537000	2.117791e+02	C
2395	2022-08-11 11:03:19.570000	2.129237e+02	C
2396	2022-08-11 11:03:19.604000	2.113489e+02	C
2397	2022-08-11 11:03:19.637000	1.827194e+02	C
2398	2022-08-11 11:03:19.670000	1.786065e+02	C
2399	2022-08-11 11:03:19.704000	1.936680e+02	C
2400	2022-08-11 11:03:19.737000	2.099110e+02	C
2401	2022-08-11 11:03:19.770000	2.129237e+02	C
2402	2022-08-11 11:03:19.804000	2.100551e+02	C
2403	2022-08-11 11:03:19.837000	2.127808e+02	C
2404	2022-08-11 11:03:19.870000	2.129237e+02	C
2405	2022-08-11 11:03:19.904000	2.114924e+02	C
2406	2022-08-11 11:03:19.937000	2.113489e+02	C
2407	2022-08-11 11:03:19.970000	2.113489e+02	C
2408	2022-08-11 11:03:20.004000	2.112054e+02	C
2409	2022-08-11 11:03:20.037000	2.104869e+02	C
2410	2022-08-11 11:03:20.070000	2.078876e+02	C
2411	2022-08-11 11:03:20.104000	2.084670e+02	C
2412	2022-08-11 11:03:20.137000	2.080326e+02	C
2413	2022-08-11 11:03:20.170000	2.097669e+02	C
2414	2022-08-11 11:03:20.204000	2.021858e+02	C
2415	2022-08-11 11:03:20.237000	2.045369e+02	C
2416	2022-08-11 11:03:20.270000	2.070168e+02	C
2417	2022-08-11 11:03:20.303000	2.093341e+02	C
2418	2022-08-11 11:03:20.337000	2.083223e+02	C
2419	2022-08-11 11:03:20.370000	2.080326e+02	C
2420	2022-08-11 11:03:20.403000	2.073073e+02	C
2421	2022-08-11 11:03:20.437000	2.070168e+02	C
2422	2022-08-11 11:03:20.470000	2.074525e+02	C
2423	2022-08-11 11:03:20.504000	2.061436e+02	C
2424	2022-08-11 11:03:20.537000	2.062893e+02	C
2425	2022-08-11 11:03:20.570000	2.075976e+02	C
2426	2022-08-11 11:03:20.603000	2.067260e+02	C
2427	2022-08-11 11:03:20.637000	2.064349e+02	C
2428	2022-08-11 11:03:20.670000	2.051221e+02	C
2429	2022-08-11 11:03:20.703000	2.049759e+02	C
2430	2022-08-11 11:03:20.737000	1.140589e+02	C
2431	2022-08-11 11:03:20.770000	9.999688e+01	C
2432	2022-08-11 11:03:20.803000	9.999688e+01	C
2433	2022-08-11 11:03:20.837000	9.999688e+01	C
2434	2022-08-11 11:03:20.870000	9.999688e+01	C
2435	2022-08-11 11:03:20.903000	9.999688e+01	C
2436	2022-08-11 11:03:20.937000	9.999688e+01	C
2437	2022-08-11 11:03:20.970000	9.999688e+01	C
2438	2022-08-11 11:03:21.003000	9.999688e+01	C
2439	2022-08-11 11:03:21.037000	9.999688e+01	C
2440	2022-08-11 11:03:21.070000	9.999688e+01	C
2441	2022-08-11 11:03:21.103000	9.999688e+01	C
2442	2022-08-11 11:03:21.137000	9.999688e+01	C
2443	2022-08-11 11:03:21.170000	9.999688e+01	C
2444	2022-08-11 11:03:21.203000	9.999688e+01	C
2445	2022-08-11 11:03:21.237000	9.999688e+01	C
2446	2022-08-11 11:03:21.270000	9.999688e+01	C
2447	2022-08-11 11:03:21.303000	9.999688e+01	C
2448	2022-08-11 11:03:21.337000	9.999688e+01	C
2449	2022-08-11 11:03:21.370000	9.999688e+01	C
2450	2022-08-11 11:03:21.403000	1.093714e+02	C
2451	2022-08-11 11:03:21.437000	1.983287e+02	C
2452	2022-08-11 11:03:21.470000	1.998177e+02	C
2453	2022-08-11 11:03:21.503000	2.005596e+02	C
2454	2022-08-11 11:03:21.537000	2.001146e+02	C
2455	2022-08-11 11:03:21.570000	2.018907e+02	C
2456	2022-08-11 11:03:21.603000	2.055603e+02	C
2457	2022-08-11 11:03:21.637000	2.048296e+02	C
2458	2022-08-11 11:03:21.670000	2.002630e+02	C
2459	2022-08-11 11:03:21.703000	2.004113e+02	C
2460	2022-08-11 11:03:21.737000	2.012998e+02	C
2461	2022-08-11 11:03:21.770000	2.029223e+02	C
2462	2022-08-11 11:03:21.803000	2.017431e+02	C
2463	2022-08-11 11:03:21.837000	2.012998e+02	C
2464	2022-08-11 11:03:21.870000	2.017431e+02	C
2465	2022-08-11 11:03:21.903000	2.024806e+02	C
2466	2022-08-11 11:03:21.937000	2.023333e+02	C
2467	2022-08-11 11:03:21.970000	2.014476e+02	C
2468	2022-08-11 11:03:22.003000	2.030695e+02	C
2469	2022-08-11 11:03:22.037000	2.012998e+02	C
2470	2022-08-11 11:03:22.070000	2.017431e+02	C
2471	2022-08-11 11:03:22.103000	2.001146e+02	C
2472	2022-08-11 11:03:22.137000	2.001146e+02	C
2473	2022-08-11 11:03:22.170000	1.999662e+02	C
2474	2022-08-11 11:03:22.203000	1.998177e+02	C
2475	2022-08-11 11:03:22.237000	2.008559e+02	C
2476	2022-08-11 11:03:22.270000	2.004113e+02	C
2477	2022-08-11 11:03:22.303000	2.015954e+02	C
2478	2022-08-11 11:03:22.337000	2.005596e+02	C
2479	2022-08-11 11:03:22.370000	2.004113e+02	C
2480	2022-08-11 11:03:22.403000	2.002630e+02	C
2481	2022-08-11 11:03:22.437000	1.998177e+02	C
2482	2022-08-11 11:03:22.470000	1.996691e+02	C
2483	2022-08-11 11:03:22.503000	1.995204e+02	C
2484	2022-08-11 11:03:22.537000	1.990740e+02	C
2485	2022-08-11 11:03:22.570000	1.999662e+02	C
2486	2022-08-11 11:03:22.603000	2.014476e+02	C
2487	2022-08-11 11:03:22.637000	2.008559e+02	C
2488	2022-08-11 11:03:22.670000	1.990740e+02	C
2489	2022-08-11 11:03:22.703000	1.998177e+02	C
2490	2022-08-11 11:03:22.737000	1.992229e+02	C
2491	2022-08-11 11:03:22.770000	1.984779e+02	C
2492	2022-08-11 11:03:22.803000	1.992229e+02	C
2493	2022-08-11 11:03:22.837000	1.993717e+02	C
2494	2022-08-11 11:03:22.870000	1.963826e+02	C
2495	2022-08-11 11:03:22.903000	1.963826e+02	C
2496	2022-08-11 11:03:22.937000	1.978806e+02	C
2497	2022-08-11 11:03:22.970000	1.975816e+02	C
2498	2022-08-11 11:03:23.003000	1.977312e+02	C
2499	2022-08-11 11:03:23.037000	1.987761e+02	C
2500	2022-08-11 11:03:23.070000	1.986270e+02	C
2501	2022-08-11 11:03:23.103000	1.971325e+02	C
2502	2022-08-11 11:03:23.137000	1.978806e+02	C
2503	2022-08-11 11:03:23.170000	1.977312e+02	C
2504	2022-08-11 11:03:23.203000	1.969827e+02	C
2505	2022-08-11 11:03:23.237000	1.959318e+02	C
2506	2022-08-11 11:03:23.270000	1.954803e+02	C
2507	2022-08-11 11:03:23.303000	1.951790e+02	C
2508	2022-08-11 11:03:23.337000	1.950282e+02	C
2509	2022-08-11 11:03:23.370000	1.956309e+02	C
2510	2022-08-11 11:03:23.403000	1.954803e+02	C
2511	2022-08-11 11:03:23.437000	1.954803e+02	C
2512	2022-08-11 11:03:23.470000	1.951790e+02	C
2513	2022-08-11 11:03:23.503000	1.957814e+02	C
2514	2022-08-11 11:03:23.537000	1.950282e+02	C
2515	2022-08-11 11:03:23.570000	1.960821e+02	C
2516	2022-08-11 11:03:23.603000	1.957814e+02	C
2517	2022-08-11 11:03:23.637000	1.951790e+02	C
2518	2022-08-11 11:03:23.670000	1.948774e+02	C
2519	2022-08-11 11:03:23.703000	1.950282e+02	C
2520	2022-08-11 11:03:23.737000	1.956309e+02	C
2521	2022-08-11 11:03:23.770000	1.953297e+02	C
2522	2022-08-11 11:03:23.803000	1.968327e+02	C
2523	2022-08-11 11:03:23.837000	1.947265e+02	C
2524	2022-08-11 11:03:23.870000	1.986270e+02	C
2525	2022-08-11 11:03:23.903000	1.965327e+02	C
2526	2022-08-11 11:03:23.937000	1.932132e+02	C
2527	2022-08-11 11:03:23.970000	1.923018e+02	C
2528	2022-08-11 11:03:24.003000	1.927578e+02	C
2529	2022-08-11 11:03:24.037000	1.953297e+02	C
2530	2022-08-11 11:03:24.070000	1.957814e+02	C
2531	2022-08-11 11:03:24.103000	1.945755e+02	C
2532	2022-08-11 11:03:24.137000	1.909295e+02	C
2533	2022-08-11 11:03:24.170000	1.910823e+02	C
2534	2022-08-11 11:03:24.203000	1.921496e+02	C
2535	2022-08-11 11:03:24.237000	1.932132e+02	C
2536	2022-08-11 11:03:24.270000	1.930615e+02	C
2537	2022-08-11 11:03:24.303000	1.910823e+02	C
2538	2022-08-11 11:03:24.337000	1.903176e+02	C
2539	2022-08-11 11:03:24.370000	1.872396e+02	C
2540	2022-08-11 11:03:24.403000	2.087563e+02	C
2541	2022-08-11 11:03:24.437000	3.806420e+02	C
2542	2022-08-11 11:03:24.470000	4.956242e+02	C
2543	2022-08-11 11:03:24.503000	5.586140e+02	C
2544	2022-08-11 11:03:24.537000	6.013091e+02	C
2545	2022-08-11 11:03:24.570000	6.072635e+02	C
2546	2022-08-11 11:03:24.603000	5.910244e+02	C
2547	2022-08-11 11:03:24.637000	6.018972e+02	C
2548	2022-08-11 11:03:24.670000	5.972709e+02	C
2549	2022-08-11 11:03:24.703000	6.219288e+02	C
2550	2022-08-11 11:03:24.737000	6.210991e+02	C
2551	2022-08-11 11:03:24.770000	6.574731e+02	C
2552	2022-08-11 11:03:24.803000	6.660666e+02	C
2553	2022-08-11 11:03:24.837000	6.599905e+02	C
2554	2022-08-11 11:03:24.870000	6.924097e+02	C
2555	2022-08-11 11:03:24.903000	6.363827e+02	C
2556	2022-08-11 11:03:24.937000	6.190229e+02	C
2557	2022-08-11 11:03:24.970000	6.299557e+02	C
2558	2022-08-11 11:03:25.003000	6.041633e+02	C
2559	2022-08-11 11:03:25.037000	5.783682e+02	C
2560	2022-08-11 11:03:25.070000	5.674943e+02	C
2561	2022-08-11 11:03:25.103000	5.858560e+02	C
2562	2022-08-11 11:03:25.137000	6.145294e+02	C
2563	2022-08-11 11:03:25.170000	6.418022e+02	C
2564	2022-08-11 11:03:25.203000	6.937653e+02	C
2565	2022-08-11 11:03:25.237000	7.175366e+02	C
2566	2022-08-11 11:03:25.270000	7.503668e+02	C
2567	2022-08-11 11:03:25.303000	7.817993e+02	C
2568	2022-08-11 11:03:25.337000	8.126669e+02	C
2569	2022-08-11 11:03:25.370000	7.853166e+02	C
2570	2022-08-11 11:03:25.403000	7.351085e+02	C
2571	2022-08-11 11:03:25.437000	7.008468e+02	C
2572	2022-08-11 11:03:25.470000	6.838560e+02	C
2573	2022-08-11 11:03:25.503000	7.146198e+02	C
2574	2022-08-11 11:03:25.537000	7.709852e+02	C
2575	2022-08-11 11:03:25.570000	7.290063e+02	C
2576	2022-08-11 11:03:25.603000	7.102763e+02	C
2577	2022-08-11 11:03:25.637000	6.994961e+02	C
2578	2022-08-11 11:03:25.670000	7.684470e+02	C
2579	2022-08-11 11:03:25.703000	7.703701e+02	C
2580	2022-08-11 11:03:25.737000	6.751031e+02	C
2581	2022-08-11 11:03:25.770000	6.189398e+02	C
2582	2022-08-11 11:03:25.803000	5.860257e+02	C
2583	2022-08-11 11:03:25.837000	5.582680e+02	C
2584	2022-08-11 11:03:25.870000	5.360266e+02	C
2585	2022-08-11 11:03:25.903000	5.245414e+02	C
2586	2022-08-11 11:03:25.936000	5.184027e+02	C
2587	2022-08-11 11:03:25.970000	5.029647e+02	C
2588	2022-08-11 11:03:26.003000	4.903391e+02	C
2589	2022-08-11 11:03:26.036000	4.804310e+02	C
2590	2022-08-11 11:03:26.070000	4.722908e+02	C
2591	2022-08-11 11:03:26.103000	4.648362e+02	C
2592	2022-08-11 11:03:26.137000	4.588336e+02	C
2593	2022-08-11 11:03:26.170000	4.541194e+02	C
2594	2022-08-11 11:03:26.203000	4.500472e+02	C
2595	2022-08-11 11:03:26.236000	4.489078e+02	C
2596	2022-08-11 11:03:26.270000	4.450047e+02	C
2597	2022-08-11 11:03:26.303000	4.422345e+02	C
2598	2022-08-11 11:03:26.336000	4.388804e+02	C
2599	2022-08-11 11:03:26.370000	4.374392e+02	C
2600	2022-08-11 11:03:26.403000	4.321361e+02	C
2601	2022-08-11 11:03:26.436000	4.271912e+02	C
2602	2022-08-11 11:03:26.470000	4.273857e+02	C
2603	2022-08-11 11:03:26.503000	4.280658e+02	C
2604	2022-08-11 11:03:26.536000	4.335854e+02	C
2605	2022-08-11 11:03:26.570000	4.435728e+02	C
2606	2022-08-11 11:03:26.603000	4.677312e+02	C
2607	2022-08-11 11:03:26.636000	4.877788e+02	C
2608	2022-08-11 11:03:26.670000	5.105290e+02	C
2609	2022-08-11 11:03:26.703000	5.382236e+02	C
2610	2022-08-11 11:03:26.736000	5.495896e+02	C
2611	2022-08-11 11:03:26.770000	5.654301e+02	C
2612	2022-08-11 11:03:26.803000	5.771735e+02	C
2613	2022-08-11 11:03:26.836000	5.591328e+02	C
2614	2022-08-11 11:03:26.870000	5.417312e+02	C
2615	2022-08-11 11:03:26.903000	5.314449e+02	C
2616	2022-08-11 11:03:26.936000	5.254286e+02	C
2617	2022-08-11 11:03:26.970000	5.187594e+02	C
2618	2022-08-11 11:03:27.003000	5.140247e+02	C
2619	2022-08-11 11:03:27.036000	5.102596e+02	C
2620	2022-08-11 11:03:27.070000	5.183135e+02	C
2621	2022-08-11 11:03:27.103000	5.255173e+02	C
2622	2022-08-11 11:03:27.136000	5.312684e+02	C
2623	2022-08-11 11:03:27.170000	5.383992e+02	C
2624	2022-08-11 11:03:27.203000	5.363784e+02	C
2625	2022-08-11 11:03:27.236000	5.425192e+02	C
2626	2022-08-11 11:03:27.270000	5.416437e+02	C
2627	2022-08-11 11:03:27.303000	5.415561e+02	C
2628	2022-08-11 11:03:27.336000	5.468008e+02	C
2629	2022-08-11 11:03:27.370000	5.430442e+02	C
2630	2022-08-11 11:03:27.403000	5.377845e+02	C
