frame	time	Max Temp	units
3344	2022-08-10 11:39:33.289000	5.410305e+02	C
3345	2022-08-10 11:39:33.323000	5.403293e+02	C
3346	2022-08-10 11:39:33.356000	5.400663e+02	C
3347	2022-08-10 11:39:33.389000	5.401540e+02	C
3348	2022-08-10 11:39:33.423000	5.400663e+02	C
3349	2022-08-10 11:39:33.456000	5.402416e+02	C
3350	2022-08-10 11:39:33.489000	5.421690e+02	C
3351	2022-08-10 11:39:33.523000	5.432191e+02	C
3352	2022-08-10 11:39:33.556000	5.450548e+02	C
3353	2022-08-10 11:39:33.589000	5.452296e+02	C
3354	2022-08-10 11:39:33.623000	5.474985e+02	C
3355	2022-08-10 11:39:33.656000	5.468008e+02	C
3356	2022-08-10 11:39:33.689000	5.453169e+02	C
3357	2022-08-10 11:39:33.723000	5.444432e+02	C
3358	2022-08-10 11:39:33.756000	5.437439e+02	C
3359	2022-08-10 11:39:33.789000	5.470625e+02	C
3360	2022-08-10 11:39:33.823000	5.470625e+02	C
3361	2022-08-10 11:39:33.856000	5.461027e+02	C
3362	2022-08-10 11:39:33.889000	5.440936e+02	C
3363	2022-08-10 11:39:33.923000	5.418188e+02	C
3364	2022-08-10 11:39:33.956000	5.418188e+02	C
3365	2022-08-10 11:39:33.989000	5.416437e+02	C
3366	2022-08-10 11:39:34.023000	5.409428e+02	C
3367	2022-08-10 11:39:34.056000	5.404170e+02	C
3368	2022-08-10 11:39:34.089000	5.401540e+02	C
3369	2022-08-10 11:39:34.123000	5.406799e+02	C
3370	2022-08-10 11:39:34.156000	5.447927e+02	C
3371	2022-08-10 11:39:34.189000	5.431317e+02	C
3372	2022-08-10 11:39:34.223000	5.427817e+02	C
3373	2022-08-10 11:39:34.256000	5.380480e+02	C
3374	2022-08-10 11:39:34.289000	5.376089e+02	C
3375	2022-08-10 11:39:34.323000	5.364663e+02	C
3376	2022-08-10 11:39:34.356000	5.370817e+02	C
3377	2022-08-10 11:39:34.389000	5.377845e+02	C
3378	2022-08-10 11:39:34.423000	5.440062e+02	C
3379	2022-08-10 11:39:34.456000	5.470625e+02	C
3380	2022-08-10 11:39:34.489000	5.471497e+02	C
3381	2022-08-10 11:39:34.523000	5.493284e+02	C
3382	2022-08-10 11:39:34.556000	5.499378e+02	C
3383	2022-08-10 11:39:34.589000	5.515905e+02	C
3384	2022-08-10 11:39:34.623000	5.515905e+02	C
3385	2022-08-10 11:39:34.656000	5.454042e+02	C
3386	2022-08-10 11:39:34.689000	5.488929e+02	C
3387	2022-08-10 11:39:34.723000	5.509819e+02	C
3388	2022-08-10 11:39:34.756000	5.516774e+02	C
3389	2022-08-10 11:39:34.789000	5.517643e+02	C
3390	2022-08-10 11:39:34.823000	5.531544e+02	C
3391	2022-08-10 11:39:34.856000	5.529807e+02	C
3392	2022-08-10 11:39:34.889000	5.508949e+02	C
3393	2022-08-10 11:39:34.923000	5.501989e+02	C
3394	2022-08-10 11:39:34.956000	5.488929e+02	C
3395	2022-08-10 11:39:34.989000	5.486316e+02	C
3396	2022-08-10 11:39:35.022000	5.468880e+02	C
3397	2022-08-10 11:39:35.055000	5.464518e+02	C
3398	2022-08-10 11:39:35.088000	5.464518e+02	C
3399	2022-08-10 11:39:35.122000	5.462772e+02	C
3400	2022-08-10 11:39:35.155000	5.471497e+02	C
3401	2022-08-10 11:39:35.188000	5.470625e+02	C
3402	2022-08-10 11:39:35.222000	5.470625e+02	C
3403	2022-08-10 11:39:35.255000	5.471497e+02	C
3404	2022-08-10 11:39:35.288000	5.468008e+02	C
3405	2022-08-10 11:39:35.322000	5.468008e+02	C
3406	2022-08-10 11:39:35.355000	5.461027e+02	C
3407	2022-08-10 11:39:35.388000	5.471497e+02	C
3408	2022-08-10 11:39:35.422000	5.460154e+02	C
3409	2022-08-10 11:39:35.455000	5.457535e+02	C
3410	2022-08-10 11:39:35.488000	5.471497e+02	C
3411	2022-08-10 11:39:35.522000	5.488058e+02	C
3412	2022-08-10 11:39:35.555000	5.515035e+02	C
3413	2022-08-10 11:39:35.588000	5.570563e+02	C
3414	2022-08-10 11:39:35.622000	5.604291e+02	C
3415	2022-08-10 11:39:35.655000	5.604291e+02	C
3416	2022-08-10 11:39:35.688000	5.611199e+02	C
3417	2022-08-10 11:39:35.722000	5.623281e+02	C
3418	2022-08-10 11:39:35.755000	5.637938e+02	C
3419	2022-08-10 11:39:35.788000	5.670645e+02	C
3420	2022-08-10 11:39:35.822000	5.690405e+02	C
3421	2022-08-10 11:39:35.855000	5.689546e+02	C
3422	2022-08-10 11:39:35.888000	5.664625e+02	C
3423	2022-08-10 11:39:35.922000	5.634490e+02	C
3424	2022-08-10 11:39:35.955000	5.652579e+02	C
3425	2022-08-10 11:39:35.988000	5.631904e+02	C
3426	2022-08-10 11:39:36.023000	5.602563e+02	C
3427	2022-08-10 11:39:36.056000	5.565367e+02	C
3428	2022-08-10 11:39:36.089000	5.561902e+02	C
3429	2022-08-10 11:39:36.123000	5.555836e+02	C
3430	2022-08-10 11:39:36.156000	5.540225e+02	C
3431	2022-08-10 11:39:36.189000	5.535885e+02	C
3432	2022-08-10 11:39:36.223000	5.523727e+02	C
3433	2022-08-10 11:39:36.256000	5.485445e+02	C
3434	2022-08-10 11:39:36.289000	5.528939e+02	C
3435	2022-08-10 11:39:36.323000	5.512427e+02	C
3436	2022-08-10 11:39:36.356000	5.491542e+02	C
3437	2022-08-10 11:39:36.389000	5.488058e+02	C
3438	2022-08-10 11:39:36.423000	5.476729e+02	C
3439	2022-08-10 11:39:36.456000	5.460154e+02	C
3440	2022-08-10 11:39:36.489000	5.459281e+02	C
3441	2022-08-10 11:39:36.523000	5.510688e+02	C
3442	2022-08-10 11:39:36.556000	5.505469e+02	C
3443	2022-08-10 11:39:36.589000	5.503729e+02	C
3444	2022-08-10 11:39:36.623000	5.500248e+02	C
3445	2022-08-10 11:39:36.656000	5.496766e+02	C
3446	2022-08-10 11:39:36.689000	5.481088e+02	C
3447	2022-08-10 11:39:36.723000	5.450548e+02	C
3448	2022-08-10 11:39:36.756000	5.447054e+02	C
3449	2022-08-10 11:39:36.789000	5.446180e+02	C
3450	2022-08-10 11:39:36.823000	5.448801e+02	C
3451	2022-08-10 11:39:36.856000	5.448801e+02	C
3452	2022-08-10 11:39:36.889000	5.454042e+02	C
3453	2022-08-10 11:39:36.923000	5.457535e+02	C
3454	2022-08-10 11:39:36.956000	5.519382e+02	C
3455	2022-08-10 11:39:36.989000	5.517643e+02	C
3456	2022-08-10 11:39:37.023000	5.520251e+02	C
3457	2022-08-10 11:39:37.056000	5.517643e+02	C
3458	2022-08-10 11:39:37.089000	5.550634e+02	C
3459	2022-08-10 11:39:37.123000	5.536753e+02	C
3460	2022-08-10 11:39:37.156000	5.542828e+02	C
3461	2022-08-10 11:39:37.189000	5.542828e+02	C
3462	2022-08-10 11:39:37.223000	5.535016e+02	C
3463	2022-08-10 11:39:37.256000	5.518513e+02	C
3464	2022-08-10 11:39:37.289000	5.519382e+02	C
3465	2022-08-10 11:39:37.323000	5.521989e+02	C
3466	2022-08-10 11:39:37.356000	5.507209e+02	C
3467	2022-08-10 11:39:37.389000	5.487187e+02	C
3468	2022-08-10 11:39:37.423000	5.528070e+02	C
3469	2022-08-10 11:39:37.456000	5.494155e+02	C
3470	2022-08-10 11:39:37.489000	5.460154e+02	C
3471	2022-08-10 11:39:37.523000	5.477601e+02	C
3472	2022-08-10 11:39:37.556000	5.492413e+02	C
3473	2022-08-10 11:39:37.589000	5.494155e+02	C
3474	2022-08-10 11:39:37.623000	5.495896e+02	C
3475	2022-08-10 11:39:37.656000	5.507209e+02	C
3476	2022-08-10 11:39:37.689000	5.526333e+02	C
3477	2022-08-10 11:39:37.723000	5.530676e+02	C
3478	2022-08-10 11:39:37.756000	5.524595e+02	C
3479	2022-08-10 11:39:37.789000	5.508949e+02	C
3480	2022-08-10 11:39:37.823000	5.514166e+02	C
3481	2022-08-10 11:39:37.856000	5.508079e+02	C
3482	2022-08-10 11:39:37.889000	5.509819e+02	C
3483	2022-08-10 11:39:37.923000	5.510688e+02	C
3484	2022-08-10 11:39:37.956000	5.543695e+02	C
3485	2022-08-10 11:39:37.989000	5.532412e+02	C
3486	2022-08-10 11:39:38.023000	5.554102e+02	C
3487	2022-08-10 11:39:38.056000	5.552368e+02	C
3488	2022-08-10 11:39:38.089000	5.554969e+02	C
3489	2022-08-10 11:39:38.123000	5.554102e+02	C
3490	2022-08-10 11:39:38.156000	5.537621e+02	C
3491	2022-08-10 11:39:38.189000	5.515905e+02	C
3492	2022-08-10 11:39:38.223000	5.521120e+02	C
3493	2022-08-10 11:39:38.256000	5.515905e+02	C
3494	2022-08-10 11:39:38.289000	5.516774e+02	C
3495	2022-08-10 11:39:38.323000	5.515035e+02	C
3496	2022-08-10 11:39:38.356000	5.517643e+02	C
3497	2022-08-10 11:39:38.389000	5.551501e+02	C
3498	2022-08-10 11:39:38.423000	5.608609e+02	C
3499	2022-08-10 11:39:38.456000	5.640522e+02	C
3500	2022-08-10 11:39:38.489000	5.668065e+02	C
3501	2022-08-10 11:39:38.523000	5.706707e+02	C
3502	2022-08-10 11:39:38.556000	5.716137e+02	C
3503	2022-08-10 11:39:38.589000	5.731555e+02	C
3504	2022-08-10 11:39:38.622000	5.716137e+02	C
3505	2022-08-10 11:39:38.656000	5.698129e+02	C
3506	2022-08-10 11:39:38.689000	5.737546e+02	C
3507	2022-08-10 11:39:38.723000	5.733267e+02	C
3508	2022-08-10 11:39:38.756000	5.750377e+02	C
3509	2022-08-10 11:39:38.789000	5.742679e+02	C
3510	2022-08-10 11:39:38.823000	5.732411e+02	C
3511	2022-08-10 11:39:38.856000	5.698987e+02	C
3512	2022-08-10 11:39:38.889000	5.673223e+02	C
3513	2022-08-10 11:39:38.922000	5.671505e+02	C
3514	2022-08-10 11:39:38.956000	5.640522e+02	C
3515	2022-08-10 11:39:38.989000	5.644830e+02	C
3516	2022-08-10 11:39:39.022000	5.633629e+02	C
3517	2022-08-10 11:39:39.056000	5.633629e+02	C
3518	2022-08-10 11:39:39.089000	5.634490e+02	C
3519	2022-08-10 11:39:39.123000	5.652579e+02	C
3520	2022-08-10 11:39:39.156000	5.636214e+02	C
3521	2022-08-10 11:39:39.189000	5.631042e+02	C
3522	2022-08-10 11:39:39.222000	5.599108e+02	C
3523	2022-08-10 11:39:39.256000	5.595651e+02	C
3524	2022-08-10 11:39:39.289000	5.597379e+02	C
3525	2022-08-10 11:39:39.322000	5.582680e+02	C
3526	2022-08-10 11:39:39.356000	5.568831e+02	C
3527	2022-08-10 11:39:39.389000	5.575757e+02	C
3528	2022-08-10 11:39:39.422000	5.575757e+02	C
3529	2022-08-10 11:39:39.456000	5.574892e+02	C
3530	2022-08-10 11:39:39.489000	5.593922e+02	C
3531	2022-08-10 11:39:39.522000	5.593922e+02	C
3532	2022-08-10 11:39:39.556000	5.600836e+02	C
3533	2022-08-10 11:39:39.589000	5.600836e+02	C
3534	2022-08-10 11:39:39.622000	5.607745e+02	C
3535	2022-08-10 11:39:39.656000	5.634490e+02	C
3536	2022-08-10 11:39:39.689000	5.656022e+02	C
3537	2022-08-10 11:39:39.722000	5.704135e+02	C
3538	2022-08-10 11:39:39.756000	5.731555e+02	C
3539	2022-08-10 11:39:39.789000	5.768320e+02	C
3540	2022-08-10 11:39:39.822000	5.766612e+02	C
3541	2022-08-10 11:39:39.856000	5.762341e+02	C
3542	2022-08-10 11:39:39.889000	5.758924e+02	C
3543	2022-08-10 11:39:39.922000	5.717851e+02	C
3544	2022-08-10 11:39:39.956000	5.716994e+02	C
3545	2022-08-10 11:39:39.989000	5.702419e+02	C
3546	2022-08-10 11:39:40.022000	5.684393e+02	C
3547	2022-08-10 11:39:40.056000	5.659464e+02	C
3548	2022-08-10 11:39:40.089000	5.654301e+02	C
3549	2022-08-10 11:39:40.122000	5.643969e+02	C
3550	2022-08-10 11:39:40.156000	5.638799e+02	C
3551	2022-08-10 11:39:40.189000	5.643107e+02	C
3552	2022-08-10 11:39:40.222000	5.701561e+02	C
3553	2022-08-10 11:39:40.256000	5.670645e+02	C
3554	2022-08-10 11:39:40.289000	5.614653e+02	C
3555	2022-08-10 11:39:40.322000	5.693838e+02	C
3556	2022-08-10 11:39:40.356000	5.734123e+02	C
3557	2022-08-10 11:39:40.389000	5.730699e+02	C
3558	2022-08-10 11:39:40.422000	5.733267e+02	C
3559	2022-08-10 11:39:40.456000	5.750377e+02	C
3560	2022-08-10 11:39:40.489000	5.758924e+02	C
3561	2022-08-10 11:39:40.522000	5.782830e+02	C
3562	2022-08-10 11:39:40.556000	5.783682e+02	C
3563	2022-08-10 11:39:40.589000	5.782830e+02	C
3564	2022-08-10 11:39:40.622000	5.817764e+02	C
3565	2022-08-10 11:39:40.656000	5.850070e+02	C
3566	2022-08-10 11:39:40.689000	5.846672e+02	C
3567	2022-08-10 11:39:40.722000	5.888236e+02	C
3568	2022-08-10 11:39:40.756000	5.878915e+02	C
3569	2022-08-10 11:39:40.789000	5.866196e+02	C
3570	2022-08-10 11:39:40.822000	5.872981e+02	C
3571	2022-08-10 11:39:40.856000	5.862802e+02	C
3572	2022-08-10 11:39:40.889000	5.842424e+02	C
3573	2022-08-10 11:39:40.922000	5.822870e+02	C
3574	2022-08-10 11:39:40.956000	5.861105e+02	C
3575	2022-08-10 11:39:40.989000	5.855164e+02	C
3576	2022-08-10 11:39:41.022000	5.945728e+02	C
3577	2022-08-10 11:39:41.056000	5.933065e+02	C
3578	2022-08-10 11:39:41.089000	5.989548e+02	C
3579	2022-08-10 11:39:41.122000	5.992072e+02	C
3580	2022-08-10 11:39:41.156000	6.035761e+02	C
3581	2022-08-10 11:39:41.189000	6.049180e+02	C
3582	2022-08-10 11:39:41.222000	6.082676e+02	C
3583	2022-08-10 11:39:41.256000	6.059236e+02	C
3584	2022-08-10 11:39:41.289000	5.962596e+02	C
3585	2022-08-10 11:39:41.322000	5.946572e+02	C
3586	2022-08-10 11:39:41.356000	5.950790e+02	C
3587	2022-08-10 11:39:41.389000	5.944040e+02	C
3588	2022-08-10 11:39:41.422000	5.947416e+02	C
3589	2022-08-10 11:39:41.456000	5.948259e+02	C
3590	2022-08-10 11:39:41.489000	5.950790e+02	C
3591	2022-08-10 11:39:41.522000	6.058398e+02	C
3592	2022-08-10 11:39:41.556000	6.094384e+02	C
3593	2022-08-10 11:39:41.589000	6.122780e+02	C
3594	2022-08-10 11:39:41.622000	6.133624e+02	C
3595	2022-08-10 11:39:41.656000	6.140294e+02	C
3596	2022-08-10 11:39:41.689000	6.075983e+02	C
3597	2022-08-10 11:39:41.722000	6.058398e+02	C
3598	2022-08-10 11:39:41.756000	6.132790e+02	C
3599	2022-08-10 11:39:41.789000	6.165280e+02	C
3600	2022-08-10 11:39:41.822000	6.187736e+02	C
3601	2022-08-10 11:39:41.856000	6.196876e+02	C
3602	2022-08-10 11:39:41.889000	6.195214e+02	C
3603	2022-08-10 11:39:41.922000	6.208500e+02	C
3604	2022-08-10 11:39:41.956000	6.235041e+02	C
3605	2022-08-10 11:39:41.989000	6.229239e+02	C
3606	2022-08-10 11:39:42.022000	6.260712e+02	C
3607	2022-08-10 11:39:42.056000	6.311111e+02	C
3608	2022-08-10 11:39:42.089000	6.308635e+02	C
3609	2022-08-10 11:39:42.122000	6.308635e+02	C
3610	2022-08-10 11:39:42.156000	6.274772e+02	C
3611	2022-08-10 11:39:42.189000	6.259057e+02	C
3612	2022-08-10 11:39:42.222000	6.253263e+02	C
3613	2022-08-10 11:39:42.256000	6.249124e+02	C
3614	2022-08-10 11:39:42.289000	6.228410e+02	C
3615	2022-08-10 11:39:42.323000	6.219288e+02	C
3616	2022-08-10 11:39:42.356000	6.228410e+02	C
3617	2022-08-10 11:39:42.389000	6.205180e+02	C
3618	2022-08-10 11:39:42.422000	6.203519e+02	C
3619	2022-08-10 11:39:42.456000	6.206010e+02	C
3620	2022-08-10 11:39:42.489000	6.205180e+02	C
3621	2022-08-10 11:39:42.522000	6.207670e+02	C
3622	2022-08-10 11:39:42.556000	6.186074e+02	C
3623	2022-08-10 11:39:42.589000	6.187736e+02	C
3624	2022-08-10 11:39:42.622000	6.166113e+02	C
3625	2022-08-10 11:39:42.656000	6.183580e+02	C
3626	2022-08-10 11:39:42.689000	6.189398e+02	C
3627	2022-08-10 11:39:42.722000	6.182748e+02	C
3628	2022-08-10 11:39:42.756000	6.191891e+02	C
3629	2022-08-10 11:39:42.789000	6.180254e+02	C
3630	2022-08-10 11:39:42.822000	6.179423e+02	C
3631	2022-08-10 11:39:42.856000	6.232555e+02	C
3632	2022-08-10 11:39:42.889000	6.271465e+02	C
3633	2022-08-10 11:39:42.922000	6.287169e+02	C
3634	2022-08-10 11:39:42.956000	6.352310e+02	C
3635	2022-08-10 11:39:42.989000	6.334194e+02	C
3636	2022-08-10 11:39:43.022000	6.354778e+02	C
3637	2022-08-10 11:39:43.056000	6.376981e+02	C
3638	2022-08-10 11:39:43.089000	6.372050e+02	C
3639	2022-08-10 11:39:43.122000	6.376159e+02	C
3640	2022-08-10 11:39:43.156000	6.418842e+02	C
3641	2022-08-10 11:39:43.189000	6.449148e+02	C
3642	2022-08-10 11:39:43.222000	6.459784e+02	C
3643	2022-08-10 11:39:43.256000	6.465508e+02	C
3644	2022-08-10 11:39:43.289000	6.467143e+02	C
3645	2022-08-10 11:39:43.322000	6.476951e+02	C
3646	2022-08-10 11:39:43.356000	6.465508e+02	C
3647	2022-08-10 11:39:43.389000	6.448329e+02	C
3648	2022-08-10 11:39:43.422000	6.395051e+02	C
3649	2022-08-10 11:39:43.456000	6.394230e+02	C
3650	2022-08-10 11:39:43.489000	6.390125e+02	C
3651	2022-08-10 11:39:43.522000	6.399976e+02	C
3652	2022-08-10 11:39:43.556000	6.385197e+02	C
3653	2022-08-10 11:39:43.589000	6.348194e+02	C
3654	2022-08-10 11:39:43.622000	6.313585e+02	C
3655	2022-08-10 11:39:43.656000	6.285517e+02	C
3656	2022-08-10 11:39:43.689000	6.270638e+02	C
3657	2022-08-10 11:39:43.722000	6.238356e+02	C
3658	2022-08-10 11:39:43.756000	6.239184e+02	C
3659	2022-08-10 11:39:43.789000	6.212650e+02	C
3660	2022-08-10 11:39:43.822000	6.215140e+02	C
3661	2022-08-10 11:39:43.856000	6.216799e+02	C
3662	2022-08-10 11:39:43.889000	6.215140e+02	C
3663	2022-08-10 11:39:43.922000	6.183580e+02	C
3664	2022-08-10 11:39:43.956000	6.170273e+02	C
3665	2022-08-10 11:39:43.989000	6.151959e+02	C
3666	2022-08-10 11:39:44.022000	6.147794e+02	C
3667	2022-08-10 11:39:44.056000	6.149460e+02	C
3668	2022-08-10 11:39:44.089000	6.165280e+02	C
3669	2022-08-10 11:39:44.122000	6.170273e+02	C
3670	2022-08-10 11:39:44.156000	6.171937e+02	C
3671	2022-08-10 11:39:44.189000	6.223434e+02	C
3672	2022-08-10 11:39:44.222000	6.209330e+02	C
3673	2022-08-10 11:39:44.256000	6.193552e+02	C
3674	2022-08-10 11:39:44.289000	6.156956e+02	C
3675	2022-08-10 11:39:44.322000	6.150293e+02	C
3676	2022-08-10 11:39:44.356000	6.165280e+02	C
3677	2022-08-10 11:39:44.389000	6.196876e+02	C
3678	2022-08-10 11:39:44.422000	6.208500e+02	C
3679	2022-08-10 11:39:44.456000	6.207670e+02	C
3680	2022-08-10 11:39:44.489000	6.192722e+02	C
3681	2022-08-10 11:39:44.522000	6.186904e+02	C
3682	2022-08-10 11:39:44.556000	6.177759e+02	C
3683	2022-08-10 11:39:44.589000	6.146960e+02	C
3684	2022-08-10 11:39:44.622000	6.165280e+02	C
3685	2022-08-10 11:39:44.656000	6.164448e+02	C
3686	2022-08-10 11:39:44.689000	6.166113e+02	C
3687	2022-08-10 11:39:44.722000	6.166113e+02	C
3688	2022-08-10 11:39:44.755000	6.168609e+02	C
3689	2022-08-10 11:39:44.789000	6.210161e+02	C
3690	2022-08-10 11:39:44.822000	6.208500e+02	C
3691	2022-08-10 11:39:44.855000	6.206010e+02	C
3692	2022-08-10 11:39:44.889000	6.206010e+02	C
3693	2022-08-10 11:39:44.922000	6.170273e+02	C
3694	2022-08-10 11:39:44.955000	6.171105e+02	C
3695	2022-08-10 11:39:44.989000	6.219288e+02	C
3696	2022-08-10 11:39:45.022000	6.176096e+02	C
3697	2022-08-10 11:39:45.056000	6.258229e+02	C
3698	2022-08-10 11:39:45.089000	6.258229e+02	C
3699	2022-08-10 11:39:45.122000	6.254091e+02	C
3700	2022-08-10 11:39:45.156000	6.193552e+02	C
3701	2022-08-10 11:39:45.189000	6.190229e+02	C
3702	2022-08-10 11:39:45.222000	6.244983e+02	C
3703	2022-08-10 11:39:45.255000	6.247467e+02	C
3704	2022-08-10 11:39:45.289000	6.207670e+02	C
3705	2022-08-10 11:39:45.322000	6.196876e+02	C
3706	2022-08-10 11:39:45.355000	6.194384e+02	C
3707	2022-08-10 11:39:45.389000	6.199367e+02	C
3708	2022-08-10 11:39:45.422000	6.243326e+02	C
3709	2022-08-10 11:39:45.455000	6.240841e+02	C
3710	2022-08-10 11:39:45.489000	6.287169e+02	C
3711	2022-08-10 11:39:45.522000	6.314410e+02	C
3712	2022-08-10 11:39:45.555000	6.305335e+02	C
3713	2022-08-10 11:39:45.589000	6.297906e+02	C
3714	2022-08-10 11:39:45.622000	6.286343e+02	C
3715	2022-08-10 11:39:45.655000	6.292126e+02	C
3716	2022-08-10 11:39:45.689000	6.292952e+02	C
3717	2022-08-10 11:39:45.722000	6.292126e+02	C
3718	2022-08-10 11:39:45.755000	6.295429e+02	C
3719	2022-08-10 11:39:45.789000	6.317709e+02	C
3720	2022-08-10 11:39:45.822000	6.317709e+02	C
3721	2022-08-10 11:39:45.855000	6.317709e+02	C
3722	2022-08-10 11:39:45.889000	6.326778e+02	C
3723	2022-08-10 11:39:45.922000	6.320183e+02	C
3724	2022-08-10 11:39:45.955000	6.255746e+02	C
3725	2022-08-10 11:39:45.989000	6.323481e+02	C
3726	2022-08-10 11:39:46.022000	6.317709e+02	C
3727	2022-08-10 11:39:46.055000	6.303684e+02	C
3728	2022-08-10 11:39:46.089000	6.312761e+02	C
3729	2022-08-10 11:39:46.122000	6.255746e+02	C
3730	2022-08-10 11:39:46.155000	6.325129e+02	C
3731	2022-08-10 11:39:46.189000	6.372872e+02	C
3732	2022-08-10 11:39:46.222000	6.259885e+02	C
3733	2022-08-10 11:39:46.255000	6.249951e+02	C
3734	2022-08-10 11:39:46.289000	6.253263e+02	C
3735	2022-08-10 11:39:46.322000	6.375337e+02	C
3736	2022-08-10 11:39:46.355000	6.377803e+02	C
3737	2022-08-10 11:39:46.389000	6.390125e+02	C
3738	2022-08-10 11:39:46.422000	6.314410e+02	C
3739	2022-08-10 11:39:46.455000	6.269811e+02	C
3740	2022-08-10 11:39:46.489000	6.268984e+02	C
3741	2022-08-10 11:39:46.522000	6.262367e+02	C
3742	2022-08-10 11:39:46.555000	6.261539e+02	C
3743	2022-08-10 11:39:46.589000	6.262367e+02	C
3744	2022-08-10 11:39:46.622000	6.281385e+02	C
3745	2022-08-10 11:39:46.655000	6.278906e+02	C
3746	2022-08-10 11:39:46.689000	6.283038e+02	C
3747	2022-08-10 11:39:46.722000	6.306160e+02	C
3748	2022-08-10 11:39:46.755000	6.402438e+02	C
3749	2022-08-10 11:39:46.789000	6.372872e+02	C
3750	2022-08-10 11:39:46.822000	6.325129e+02	C
3751	2022-08-10 11:39:46.855000	6.326778e+02	C
3752	2022-08-10 11:39:46.889000	6.422120e+02	C
3753	2022-08-10 11:39:46.922000	6.437687e+02	C
3754	2022-08-10 11:39:46.955000	6.381911e+02	C
3755	2022-08-10 11:39:46.989000	6.378624e+02	C
3756	2022-08-10 11:39:47.022000	6.374515e+02	C
3757	2022-08-10 11:39:47.055000	6.448329e+02	C
3758	2022-08-10 11:39:47.089000	6.497366e+02	C
3759	2022-08-10 11:39:47.122000	6.491652e+02	C
3760	2022-08-10 11:39:47.155000	6.490836e+02	C
3761	2022-08-10 11:39:47.189000	6.492469e+02	C
3762	2022-08-10 11:39:47.222000	6.491652e+02	C
3763	2022-08-10 11:39:47.255000	6.496550e+02	C
3764	2022-08-10 11:39:47.289000	6.485936e+02	C
3765	2022-08-10 11:39:47.322000	6.503894e+02	C
3766	2022-08-10 11:39:47.355000	6.533240e+02	C
3767	2022-08-10 11:39:47.389000	6.534869e+02	C
3768	2022-08-10 11:39:47.422000	6.489203e+02	C
3769	2022-08-10 11:39:47.455000	6.468778e+02	C
3770	2022-08-10 11:39:47.489000	6.539755e+02	C
3771	2022-08-10 11:39:47.522000	6.540569e+02	C
3772	2022-08-10 11:39:47.555000	6.538127e+02	C
3773	2022-08-10 11:39:47.589000	6.590165e+02	C
3774	2022-08-10 11:39:47.622000	6.612885e+02	C
3775	2022-08-10 11:39:47.655000	6.612073e+02	C
3776	2022-08-10 11:39:47.689000	6.622613e+02	C
3777	2022-08-10 11:39:47.722000	6.631526e+02	C
3778	2022-08-10 11:39:47.755000	6.552778e+02	C
3779	2022-08-10 11:39:47.789000	6.535684e+02	C
3780	2022-08-10 11:39:47.822000	6.564977e+02	C
3781	2022-08-10 11:39:47.855000	6.621802e+02	C
3782	2022-08-10 11:39:47.889000	6.634766e+02	C
3783	2022-08-10 11:39:47.922000	6.658239e+02	C
3784	2022-08-10 11:39:47.955000	6.632336e+02	C
3785	2022-08-10 11:39:47.989000	6.668752e+02	C
3786	2022-08-10 11:39:48.022000	6.617750e+02	C
3787	2022-08-10 11:39:48.055000	6.652576e+02	C
3788	2022-08-10 11:39:48.089000	6.655004e+02	C
3789	2022-08-10 11:39:48.122000	6.658239e+02	C
3790	2022-08-10 11:39:48.155000	6.659048e+02	C
3791	2022-08-10 11:39:48.189000	6.573107e+02	C
3792	2022-08-10 11:39:48.222000	6.625854e+02	C
3793	2022-08-10 11:39:48.255000	6.655004e+02	C
3794	2022-08-10 11:39:48.289000	6.659048e+02	C
3795	2022-08-10 11:39:48.322000	6.704290e+02	C
3796	2022-08-10 11:39:48.355000	6.739759e+02	C
3797	2022-08-10 11:39:48.389000	6.746201e+02	C
3798	2022-08-10 11:39:48.422000	6.689760e+02	C
3799	2022-08-10 11:39:48.455000	6.608829e+02	C
3800	2022-08-10 11:39:48.489000	6.629906e+02	C
3801	2022-08-10 11:39:48.522000	6.685721e+02	C
3802	2022-08-10 11:39:48.555000	6.721227e+02	C
3803	2022-08-10 11:39:48.589000	6.803276e+02	C
3804	2022-08-10 11:39:48.622000	6.883375e+02	C
3805	2022-08-10 11:39:48.655000	6.917715e+02	C
3806	2022-08-10 11:39:48.689000	6.922502e+02	C
3807	2022-08-10 11:39:48.722000	6.896958e+02	C
3808	2022-08-10 11:39:48.755000	6.897757e+02	C
3809	2022-08-10 11:39:48.789000	6.897757e+02	C
3810	2022-08-10 11:39:48.822000	6.895361e+02	C
3811	2022-08-10 11:39:48.855000	6.896958e+02	C
3812	2022-08-10 11:39:48.889000	6.859380e+02	C
3813	2022-08-10 11:39:48.922000	6.857779e+02	C
3814	2022-08-10 11:39:48.955000	6.866581e+02	C
3815	2022-08-10 11:39:48.989000	6.864181e+02	C
3816	2022-08-10 11:39:49.022000	6.867382e+02	C
3817	2022-08-10 11:39:49.055000	6.923300e+02	C
3818	2022-08-10 11:39:49.089000	6.880977e+02	C
3819	2022-08-10 11:39:49.122000	6.846570e+02	C
3820	2022-08-10 11:39:49.155000	6.860180e+02	C
3821	2022-08-10 11:39:49.189000	6.855378e+02	C
3822	2022-08-10 11:39:49.222000	6.899354e+02	C
3823	2022-08-10 11:39:49.255000	6.899354e+02	C
3824	2022-08-10 11:39:49.289000	6.892964e+02	C
3825	2022-08-10 11:39:49.322000	6.888170e+02	C
