frame	time	Max Temp	units
998	2022-08-10 11:23:47.235000	9.232107e+02	C
999	2022-08-10 11:23:47.268000	8.863364e+02	C
1000	2022-08-10 11:23:47.301000	8.850134e+02	C
1001	2022-08-10 11:23:47.335000	8.412903e+02	C
1002	2022-08-10 11:23:47.368000	8.336586e+02	C
1003	2022-08-10 11:23:47.401000	8.119869e+02	C
1004	2022-08-10 11:23:47.435000	7.825644e+02	C
1005	2022-08-10 11:23:47.468000	7.785833e+02	C
1006	2022-08-10 11:23:47.501000	7.677542e+02	C
1007	2022-08-10 11:23:47.535000	7.464844e+02	C
1008	2022-08-10 11:23:47.568000	7.421281e+02	C
1009	2022-08-10 11:23:47.601000	7.334673e+02	C
1010	2022-08-10 11:23:47.635000	7.272820e+02	C
1011	2022-08-10 11:23:47.668000	7.215502e+02	C
1012	2022-08-10 11:23:47.701000	7.164333e+02	C
1013	2022-08-10 11:23:47.735000	7.071909e+02	C
1014	2022-08-10 11:23:47.768000	6.995756e+02	C
1015	2022-08-10 11:23:47.801000	6.872181e+02	C
1016	2022-08-10 11:23:47.835000	6.887371e+02	C
1017	2022-08-10 11:23:47.868000	6.661475e+02	C
1018	2022-08-10 11:23:47.901000	6.666326e+02	C
1019	2022-08-10 11:23:47.935000	6.662283e+02	C
1020	2022-08-10 11:23:47.968000	6.595848e+02	C
1021	2022-08-10 11:23:48.001000	6.676027e+02	C
1022	2022-08-10 11:23:48.035000	6.701868e+02	C
1023	2022-08-10 11:23:48.068000	6.672794e+02	C
1024	2022-08-10 11:23:48.101000	6.608018e+02	C
1025	2022-08-10 11:23:48.135000	6.681683e+02	C
1026	2022-08-10 11:23:48.168000	6.586917e+02	C
1027	2022-08-10 11:23:48.201000	6.440143e+02	C
1028	2022-08-10 11:23:48.235000	6.426218e+02	C
1029	2022-08-10 11:23:48.268000	6.419661e+02	C
1030	2022-08-10 11:23:48.301000	6.332546e+02	C
1031	2022-08-10 11:23:48.335000	6.333370e+02	C
1032	2022-08-10 11:23:48.368000	6.273946e+02	C
1033	2022-08-10 11:23:48.401000	6.273119e+02	C
1034	2022-08-10 11:23:48.435000	6.264022e+02	C
1035	2022-08-10 11:23:48.468000	6.300383e+02	C
1036	2022-08-10 11:23:48.501000	6.204349e+02	C
1037	2022-08-10 11:23:48.535000	6.195214e+02	C
1038	2022-08-10 11:23:48.568000	6.164448e+02	C
1039	2022-08-10 11:23:48.601000	6.243326e+02	C
1040	2022-08-10 11:23:48.635000	6.215140e+02	C
1041	2022-08-10 11:23:48.668000	6.145294e+02	C
1042	2022-08-10 11:23:48.701000	6.100234e+02	C
1043	2022-08-10 11:23:48.735000	6.081003e+02	C
1044	2022-08-10 11:23:48.768000	6.080167e+02	C
1045	2022-08-10 11:23:48.801000	5.994596e+02	C
1046	2022-08-10 11:23:48.835000	5.937287e+02	C
1047	2022-08-10 11:23:48.868000	5.938975e+02	C
1048	2022-08-10 11:23:48.901000	6.018132e+02	C
1049	2022-08-10 11:23:48.935000	6.032405e+02	C
1050	2022-08-10 11:23:48.968000	6.033244e+02	C
1051	2022-08-10 11:23:49.001000	5.966810e+02	C
1052	2022-08-10 11:23:49.035000	5.955851e+02	C
1053	2022-08-10 11:23:49.068000	5.884847e+02	C
1054	2022-08-10 11:23:49.101000	5.855164e+02	C
1055	2022-08-10 11:23:49.135000	5.883152e+02	C
1056	2022-08-10 11:23:49.168000	5.831375e+02	C
1057	2022-08-10 11:23:49.201000	5.816062e+02	C
1058	2022-08-10 11:23:49.235000	5.736691e+02	C
1059	2022-08-10 11:23:49.268000	5.686970e+02	C
1060	2022-08-10 11:23:49.301000	5.686111e+02	C
1061	2022-08-10 11:23:49.335000	5.697271e+02	C
1062	2022-08-10 11:23:49.368000	5.675802e+02	C
1063	2022-08-10 11:23:49.401000	5.648275e+02	C
1064	2022-08-10 11:23:49.435000	5.664625e+02	C
1065	2022-08-10 11:23:49.468000	5.659464e+02	C
1066	2022-08-10 11:23:49.501000	5.663765e+02	C
1067	2022-08-10 11:23:49.535000	5.592193e+02	C
1068	2022-08-10 11:23:49.568000	5.576623e+02	C
1069	2022-08-10 11:23:49.601000	5.528939e+02	C
1070	2022-08-10 11:23:49.635000	5.538489e+02	C
1071	2022-08-10 11:23:49.668000	5.574892e+02	C
1072	2022-08-10 11:23:49.701000	5.618104e+02	C
1073	2022-08-10 11:23:49.735000	5.606882e+02	C
1074	2022-08-10 11:23:49.768000	5.597379e+02	C
1075	2022-08-10 11:23:49.801000	5.569697e+02	C
1076	2022-08-10 11:23:49.835000	5.614653e+02	C
1077	2022-08-10 11:23:49.868000	5.629318e+02	C
1078	2022-08-10 11:23:49.901000	5.627593e+02	C
1079	2022-08-10 11:23:49.935000	5.627593e+02	C
1080	2022-08-10 11:23:49.968000	5.550634e+02	C
1081	2022-08-10 11:23:50.001000	5.631904e+02	C
1082	2022-08-10 11:23:50.035000	5.610336e+02	C
1083	2022-08-10 11:23:50.068000	5.612926e+02	C
1084	2022-08-10 11:23:50.101000	5.631904e+02	C
1085	2022-08-10 11:23:50.134000	5.615516e+02	C
1086	2022-08-10 11:23:50.168000	5.609473e+02	C
1087	2022-08-10 11:23:50.201000	5.602563e+02	C
1088	2022-08-10 11:23:50.235000	5.610336e+02	C
1089	2022-08-10 11:23:50.268000	5.617242e+02	C
1090	2022-08-10 11:23:50.301000	5.586140e+02	C
1091	2022-08-10 11:23:50.335000	5.544562e+02	C
1092	2022-08-10 11:23:50.368000	5.535885e+02	C
1093	2022-08-10 11:23:50.401000	5.573160e+02	C
1094	2022-08-10 11:23:50.434000	5.562768e+02	C
1095	2022-08-10 11:23:50.468000	5.455789e+02	C
1096	2022-08-10 11:23:50.501000	5.429567e+02	C
1097	2022-08-10 11:23:50.534000	5.395401e+02	C
1098	2022-08-10 11:23:50.568000	5.376967e+02	C
1099	2022-08-10 11:23:50.601000	5.405923e+02	C
1100	2022-08-10 11:23:50.634000	5.411181e+02	C
1101	2022-08-10 11:23:50.668000	5.424316e+02	C
1102	2022-08-10 11:23:50.701000	5.417312e+02	C
1103	2022-08-10 11:23:50.735000	5.426067e+02	C
1104	2022-08-10 11:23:50.768000	5.398032e+02	C
1105	2022-08-10 11:23:50.801000	5.400663e+02	C
1106	2022-08-10 11:23:50.834000	5.418188e+02	C
1107	2022-08-10 11:23:50.868000	5.445306e+02	C
1108	2022-08-10 11:23:50.901000	5.448801e+02	C
1109	2022-08-10 11:23:50.934000	5.443558e+02	C
1110	2022-08-10 11:23:50.968000	5.419939e+02	C
1111	2022-08-10 11:23:51.001000	5.424316e+02	C
1112	2022-08-10 11:23:51.034000	5.426067e+02	C
1113	2022-08-10 11:23:51.068000	5.419939e+02	C
1114	2022-08-10 11:23:51.101000	5.418188e+02	C
1115	2022-08-10 11:23:51.134000	5.453169e+02	C
1116	2022-08-10 11:23:51.168000	5.417312e+02	C
1117	2022-08-10 11:23:51.201000	5.380480e+02	C
1118	2022-08-10 11:23:51.234000	5.384871e+02	C
1119	2022-08-10 11:23:51.268000	5.379602e+02	C
1120	2022-08-10 11:23:51.301000	5.328564e+02	C
1121	2022-08-10 11:23:51.334000	5.332972e+02	C
1122	2022-08-10 11:23:51.368000	5.367301e+02	C
1123	2022-08-10 11:23:51.401000	5.328564e+02	C
1124	2022-08-10 11:23:51.434000	5.323273e+02	C
1125	2022-08-10 11:23:51.468000	5.354988e+02	C
1126	2022-08-10 11:23:51.501000	5.332972e+02	C
1127	2022-08-10 11:23:51.534000	5.263151e+02	C
1128	2022-08-10 11:23:51.568000	5.265810e+02	C
1129	2022-08-10 11:23:51.601000	5.286172e+02	C
1130	2022-08-10 11:23:51.634000	5.262265e+02	C
1131	2022-08-10 11:23:51.668000	5.262265e+02	C
1132	2022-08-10 11:23:51.701000	5.295016e+02	C
1133	2022-08-10 11:23:51.734000	5.279094e+02	C
1134	2022-08-10 11:23:51.768000	5.309152e+02	C
1135	2022-08-10 11:23:51.801000	5.317097e+02	C
1136	2022-08-10 11:23:51.834000	5.317979e+02	C
1137	2022-08-10 11:23:51.868000	5.311801e+02	C
1138	2022-08-10 11:23:51.901000	5.311801e+02	C
1139	2022-08-10 11:23:51.934000	5.285287e+02	C
1140	2022-08-10 11:23:51.968000	5.248964e+02	C
1141	2022-08-10 11:23:52.001000	5.248076e+02	C
1142	2022-08-10 11:23:52.034000	5.201852e+02	C
1143	2022-08-10 11:23:52.068000	5.248076e+02	C
1144	2022-08-10 11:23:52.101000	5.244526e+02	C
1145	2022-08-10 11:23:52.134000	5.172427e+02	C
1146	2022-08-10 11:23:52.168000	5.124125e+02	C
1147	2022-08-10 11:23:52.201000	5.236536e+02	C
1148	2022-08-10 11:23:52.234000	5.239200e+02	C
1149	2022-08-10 11:23:52.268000	5.167070e+02	C
1150	2022-08-10 11:23:52.301000	5.094513e+02	C
1151	2022-08-10 11:23:52.334000	5.169749e+02	C
1152	2022-08-10 11:23:52.368000	5.142037e+02	C
1153	2022-08-10 11:23:52.401000	5.140247e+02	C
1154	2022-08-10 11:23:52.434000	5.192051e+02	C
1155	2022-08-10 11:23:52.468000	5.134876e+02	C
1156	2022-08-10 11:23:52.501000	5.104392e+02	C
1157	2022-08-10 11:23:52.534000	5.140247e+02	C
1158	2022-08-10 11:23:52.568000	5.077430e+02	C
1159	2022-08-10 11:23:52.601000	5.078329e+02	C
1160	2022-08-10 11:23:52.634000	5.074730e+02	C
1161	2022-08-10 11:23:52.668000	5.075630e+02	C
1162	2022-08-10 11:23:52.701000	5.072930e+02	C
1163	2022-08-10 11:23:52.734000	5.020610e+02	C
1164	2022-08-10 11:23:52.768000	5.082827e+02	C
1165	2022-08-10 11:23:52.801000	5.051309e+02	C
1166	2022-08-10 11:23:52.834000	5.040483e+02	C
1167	2022-08-10 11:23:52.868000	5.037775e+02	C
1168	2022-08-10 11:23:52.901000	5.088222e+02	C
1169	2022-08-10 11:23:52.934000	5.072030e+02	C
1170	2022-08-10 11:23:52.968000	5.021514e+02	C
1171	2022-08-10 11:23:53.001000	5.097208e+02	C
1172	2022-08-10 11:23:53.034000	4.995268e+02	C
1173	2022-08-10 11:23:53.068000	4.971687e+02	C
1174	2022-08-10 11:23:53.101000	4.979855e+02	C
1175	2022-08-10 11:23:53.134000	5.000703e+02	C
1176	2022-08-10 11:23:53.168000	4.956242e+02	C
1177	2022-08-10 11:23:53.201000	4.999797e+02	C
1178	2022-08-10 11:23:53.234000	5.082827e+02	C
1179	2022-08-10 11:23:53.268000	5.049505e+02	C
1180	2022-08-10 11:23:53.301000	5.046799e+02	C
1181	2022-08-10 11:23:53.334000	5.040483e+02	C
1182	2022-08-10 11:23:53.368000	5.039580e+02	C
1183	2022-08-10 11:23:53.401000	5.013375e+02	C
1184	2022-08-10 11:23:53.434000	4.999797e+02	C
1185	2022-08-10 11:23:53.468000	5.086424e+02	C
1186	2022-08-10 11:23:53.501000	5.088222e+02	C
1187	2022-08-10 11:23:53.534000	5.093614e+02	C
1188	2022-08-10 11:23:53.568000	4.992549e+02	C
1189	2022-08-10 11:23:53.601000	4.887853e+02	C
1190	2022-08-10 11:23:53.635000	4.899737e+02	C
1191	2022-08-10 11:23:53.668000	4.899737e+02	C
1192	2022-08-10 11:23:53.701000	4.853044e+02	C
1193	2022-08-10 11:23:53.734000	4.851208e+02	C
1194	2022-08-10 11:23:53.768000	4.844783e+02	C
1195	2022-08-10 11:23:53.801000	4.846620e+02	C
1196	2022-08-10 11:23:53.834000	4.964421e+02	C
1197	2022-08-10 11:23:53.868000	4.970779e+02	C
1198	2022-08-10 11:23:53.901000	4.968055e+02	C
1199	2022-08-10 11:23:53.934000	4.978948e+02	C
1200	2022-08-10 11:23:53.968000	4.942597e+02	C
1201	2022-08-10 11:23:54.003000	4.969871e+02	C
1202	2022-08-10 11:23:54.036000	4.960787e+02	C
1203	2022-08-10 11:23:54.070000	4.928936e+02	C
1204	2022-08-10 11:23:54.103000	4.883279e+02	C
1205	2022-08-10 11:23:54.136000	4.902477e+02	C
1206	2022-08-10 11:23:54.170000	4.888768e+02	C
1207	2022-08-10 11:23:54.203000	4.828244e+02	C
1208	2022-08-10 11:23:54.236000	4.853044e+02	C
1209	2022-08-10 11:23:54.270000	4.876873e+02	C
1210	2022-08-10 11:23:54.303000	4.864048e+02	C
1211	2022-08-10 11:23:54.336000	4.815363e+02	C
1212	2022-08-10 11:23:54.370000	4.735900e+02	C
1213	2022-08-10 11:23:54.403000	4.722908e+02	C
1214	2022-08-10 11:23:54.436000	4.721980e+02	C
1215	2022-08-10 11:23:54.470000	4.722908e+02	C
1216	2022-08-10 11:23:54.503000	4.764611e+02	C
1217	2022-08-10 11:23:54.536000	4.753506e+02	C
1218	2022-08-10 11:23:54.570000	4.756284e+02	C
1219	2022-08-10 11:23:54.603000	4.737755e+02	C
1220	2022-08-10 11:23:54.636000	4.723837e+02	C
1221	2022-08-10 11:23:54.670000	4.693153e+02	C
1222	2022-08-10 11:23:54.703000	4.639942e+02	C
1223	2022-08-10 11:23:54.736000	4.629642e+02	C
1224	2022-08-10 11:23:54.770000	4.637134e+02	C
1225	2022-08-10 11:23:54.803000	4.639006e+02	C
1226	2022-08-10 11:23:54.836000	4.650232e+02	C
1227	2022-08-10 11:23:54.870000	4.625894e+02	C
1228	2022-08-10 11:23:54.903000	4.614641e+02	C
1229	2022-08-10 11:23:54.936000	4.615579e+02	C
1230	2022-08-10 11:23:54.970000	4.619331e+02	C
1231	2022-08-10 11:23:55.003000	4.606193e+02	C
1232	2022-08-10 11:23:55.036000	4.605254e+02	C
1233	2022-08-10 11:23:55.070000	4.593039e+02	C
1234	2022-08-10 11:23:55.103000	4.576100e+02	C
1235	2022-08-10 11:23:55.136000	4.584573e+02	C
1236	2022-08-10 11:23:55.170000	4.577042e+02	C
1237	2022-08-10 11:23:55.203000	4.578925e+02	C
1238	2022-08-10 11:23:55.236000	4.572333e+02	C
1239	2022-08-10 11:23:55.270000	4.562907e+02	C
1240	2022-08-10 11:23:55.303000	4.563850e+02	C
1241	2022-08-10 11:23:55.336000	4.595859e+02	C
1242	2022-08-10 11:23:55.370000	4.633388e+02	C
1243	2022-08-10 11:23:55.403000	4.629642e+02	C
1244	2022-08-10 11:23:55.436000	4.643685e+02	C
1245	2022-08-10 11:23:55.470000	4.707112e+02	C
1246	2022-08-10 11:23:55.503000	4.707112e+02	C
1247	2022-08-10 11:23:55.536000	4.700600e+02	C
1248	2022-08-10 11:23:55.570000	4.702461e+02	C
1249	2022-08-10 11:23:55.603000	4.744243e+02	C
1250	2022-08-10 11:23:55.636000	4.735900e+02	C
1251	2022-08-10 11:23:55.670000	4.708041e+02	C
1252	2022-08-10 11:23:55.703000	4.710830e+02	C
1253	2022-08-10 11:23:55.736000	4.719193e+02	C
1254	2022-08-10 11:23:55.770000	4.664247e+02	C
1255	2022-08-10 11:23:55.803000	4.604315e+02	C
1256	2022-08-10 11:23:55.836000	4.602437e+02	C
1257	2022-08-10 11:23:55.870000	4.639006e+02	C
1258	2022-08-10 11:23:55.903000	4.636198e+02	C
1259	2022-08-10 11:23:55.936000	4.646491e+02	C
1260	2022-08-10 11:23:55.970000	4.650232e+02	C
1261	2022-08-10 11:23:56.003000	4.657709e+02	C
1262	2022-08-10 11:23:56.036000	4.658643e+02	C
1263	2022-08-10 11:23:56.070000	4.667982e+02	C
1264	2022-08-10 11:23:56.103000	4.708971e+02	C
1265	2022-08-10 11:23:56.136000	4.727550e+02	C
1266	2022-08-10 11:23:56.169000	4.777552e+02	C
1267	2022-08-10 11:23:56.203000	4.782170e+02	C
1268	2022-08-10 11:23:56.236000	4.761836e+02	C
1269	2022-08-10 11:23:56.269000	4.750728e+02	C
1270	2022-08-10 11:23:56.303000	4.745170e+02	C
1271	2022-08-10 11:23:56.336000	4.745170e+02	C
1272	2022-08-10 11:23:56.369000	4.754432e+02	C
1273	2022-08-10 11:23:56.403000	4.736827e+02	C
1274	2022-08-10 11:23:56.436000	4.630578e+02	C
1275	2022-08-10 11:23:56.469000	4.570448e+02	C
1276	2022-08-10 11:23:56.503000	4.588336e+02	C
1277	2022-08-10 11:23:56.536000	4.592098e+02	C
1278	2022-08-10 11:23:56.569000	4.634325e+02	C
1279	2022-08-10 11:23:56.603000	4.633388e+02	C
1280	2022-08-10 11:23:56.636000	4.600558e+02	C
1281	2022-08-10 11:23:56.669000	4.601497e+02	C
1282	2022-08-10 11:23:56.703000	4.620269e+02	C
1283	2022-08-10 11:23:56.736000	4.617455e+02	C
1284	2022-08-10 11:23:56.769000	4.640878e+02	C
1285	2022-08-10 11:23:56.803000	4.650232e+02	C
1286	2022-08-10 11:23:56.836000	4.685701e+02	C
1287	2022-08-10 11:23:56.869000	4.688496e+02	C
1288	2022-08-10 11:23:56.903000	4.684770e+02	C
1289	2022-08-10 11:23:56.936000	4.639942e+02	C
1290	2022-08-10 11:23:56.969000	4.626831e+02	C
1291	2022-08-10 11:23:57.003000	4.610887e+02	C
1292	2022-08-10 11:23:57.036000	4.611826e+02	C
1293	2022-08-10 11:23:57.069000	4.599618e+02	C
1294	2022-08-10 11:23:57.103000	4.602437e+02	C
1295	2022-08-10 11:23:57.136000	4.607132e+02	C
1296	2022-08-10 11:23:57.169000	4.598679e+02	C
1297	2022-08-10 11:23:57.203000	4.620269e+02	C
1298	2022-08-10 11:23:57.236000	4.620269e+02	C
1299	2022-08-10 11:23:57.269000	4.586455e+02	C
1300	2022-08-10 11:23:57.303000	4.603376e+02	C
1301	2022-08-10 11:23:57.336000	4.611826e+02	C
1302	2022-08-10 11:23:57.369000	4.624956e+02	C
1303	2022-08-10 11:23:57.403000	4.651167e+02	C
1304	2022-08-10 11:23:57.436000	4.621206e+02	C
1305	2022-08-10 11:23:57.469000	4.669848e+02	C
1306	2022-08-10 11:23:57.503000	4.699669e+02	C
1307	2022-08-10 11:23:57.536000	4.694084e+02	C
1308	2022-08-10 11:23:57.569000	7.216288e+02	C
1309	2022-08-10 11:23:57.603000	9.839933e+02	C
1310	2022-08-10 11:23:57.636000	1.196365e+03	C
1311	2022-08-10 11:23:57.669000	1.274262e+03	C
1312	2022-08-10 11:23:57.703000	1.054130e+03	C
1313	2022-08-10 11:23:57.736000	1.028454e+03	C
1314	2022-08-10 11:23:57.769000	9.883313e+02	C
1315	2022-08-10 11:23:57.803000	9.900364e+02	C
1316	2022-08-10 11:23:57.836000	1.015227e+03	C
1317	2022-08-10 11:23:57.869000	1.001523e+03	C
1318	2022-08-10 11:23:57.903000	9.591334e+02	C
1319	2022-08-10 11:23:57.936000	9.729445e+02	C
1320	2022-08-10 11:23:57.969000	1.024941e+03	C
1321	2022-08-10 11:23:58.003000	1.026276e+03	C
1322	2022-08-10 11:23:58.036000	1.025363e+03	C
1323	2022-08-10 11:23:58.069000	1.026839e+03	C
1324	2022-08-10 11:23:58.103000	1.010924e+03	C
1325	2022-08-10 11:23:58.136000	1.034277e+03	C
1326	2022-08-10 11:23:58.169000	1.054618e+03	C
1327	2022-08-10 11:23:58.203000	1.016002e+03	C
1328	2022-08-10 11:23:58.236000	9.886866e+02	C
1329	2022-08-10 11:23:58.269000	9.510189e+02	C
1330	2022-08-10 11:23:58.303000	8.919160e+02	C
1331	2022-08-10 11:23:58.336000	8.927960e+02	C
1332	2022-08-10 11:23:58.369000	9.204521e+02	C
1333	2022-08-10 11:23:58.403000	9.119423e+02	C
1334	2022-08-10 11:23:58.436000	9.032617e+02	C
1335	2022-08-10 11:23:58.469000	9.376159e+02	C
1336	2022-08-10 11:23:58.503000	9.467017e+02	C
1337	2022-08-10 11:23:58.536000	9.783667e+02	C
1338	2022-08-10 11:23:58.569000	9.769407e+02	C
1339	2022-08-10 11:23:58.603000	9.670123e+02	C
1340	2022-08-10 11:23:58.636000	9.087357e+02	C
1341	2022-08-10 11:23:58.669000	9.176182e+02	C
1342	2022-08-10 11:23:58.703000	9.342922e+02	C
1343	2022-08-10 11:23:58.736000	1.001806e+03	C
1344	2022-08-10 11:23:58.769000	9.657244e+02	C
1345	2022-08-10 11:23:58.803000	9.704443e+02	C
1346	2022-08-10 11:23:58.836000	9.724446e+02	C
1347	2022-08-10 11:23:58.869000	9.670123e+02	C
1348	2022-08-10 11:23:58.903000	9.557609e+02	C
1349	2022-08-10 11:23:58.936000	9.680137e+02	C
1350	2022-08-10 11:23:58.969000	9.698726e+02	C
1351	2022-08-10 11:23:59.003000	9.922376e+02	C
1352	2022-08-10 11:23:59.036000	1.043868e+03	C
1353	2022-08-10 11:23:59.069000	9.777251e+02	C
1354	2022-08-10 11:23:59.103000	9.644359e+02	C
1355	2022-08-10 11:23:59.136000	9.642927e+02	C
1356	2022-08-10 11:23:59.169000	9.184178e+02	C
1357	2022-08-10 11:23:59.203000	9.075688e+02	C
1358	2022-08-10 11:23:59.236000	9.036270e+02	C
1359	2022-08-10 11:23:59.269000	9.246616e+02	C
1360	2022-08-10 11:23:59.303000	9.213961e+02	C
1361	2022-08-10 11:23:59.336000	9.077876e+02	C
1362	2022-08-10 11:23:59.369000	8.959470e+02	C
1363	2022-08-10 11:23:59.403000	8.990946e+02	C
1364	2022-08-10 11:23:59.436000	9.189991e+02	C
1365	2022-08-10 11:23:59.469000	9.623589e+02	C
1366	2022-08-10 11:23:59.503000	9.589899e+02	C
1367	2022-08-10 11:23:59.536000	9.520254e+02	C
1368	2022-08-10 11:23:59.569000	9.269815e+02	C
1369	2022-08-10 11:23:59.603000	8.662761e+02	C
1370	2022-08-10 11:23:59.636000	8.335836e+02	C
1371	2022-08-10 11:23:59.669000	8.223943e+02	C
1372	2022-08-10 11:23:59.703000	7.975103e+02	C
1373	2022-08-10 11:23:59.736000	7.824114e+02	C
1374	2022-08-10 11:23:59.769000	7.727526e+02	C
1375	2022-08-10 11:23:59.803000	7.671383e+02	C
1376	2022-08-10 11:23:59.836000	7.598113e+02	C
1377	2022-08-10 11:23:59.869000	7.543197e+02	C
1378	2022-08-10 11:23:59.903000	7.481935e+02	C
1379	2022-08-10 11:23:59.936000	7.424396e+02	C
1380	2022-08-10 11:23:59.969000	7.297113e+02	C
1381	2022-08-10 11:24:00.003000	7.199772e+02	C
1382	2022-08-10 11:24:00.036000	7.257916e+02	C
1383	2022-08-10 11:24:00.069000	7.203705e+02	C
1384	2022-08-10 11:24:00.103000	7.118568e+02	C
1385	2022-08-10 11:24:00.136000	7.041006e+02	C
1386	2022-08-10 11:24:00.169000	7.056860e+02	C
1387	2022-08-10 11:24:00.203000	7.052105e+02	C
1388	2022-08-10 11:24:00.236000	7.001318e+02	C
1389	2022-08-10 11:24:00.269000	6.959163e+02	C
1390	2022-08-10 11:24:00.303000	6.897757e+02	C
1391	2022-08-10 11:24:00.336000	6.824935e+02	C
1392	2022-08-10 11:24:00.369000	6.864181e+02	C
1393	2022-08-10 11:24:00.403000	6.823332e+02	C
1394	2022-08-10 11:24:00.436000	6.759882e+02	C
1395	2022-08-10 11:24:00.469000	6.723645e+02	C
1396	2022-08-10 11:24:00.503000	6.657430e+02	C
1397	2022-08-10 11:24:00.536000	6.583668e+02	C
1398	2022-08-10 11:24:00.569000	6.580419e+02	C
1399	2022-08-10 11:24:00.603000	6.538127e+02	C
1400	2022-08-10 11:24:00.636000	6.543011e+02	C
1401	2022-08-10 11:24:00.669000	6.542197e+02	C
1402	2022-08-10 11:24:00.703000	6.498998e+02	C
1403	2022-08-10 11:24:00.736000	6.485120e+02	C
1404	2022-08-10 11:24:00.769000	6.462237e+02	C
1405	2022-08-10 11:24:00.803000	6.410641e+02	C
1406	2022-08-10 11:24:00.836000	6.407360e+02	C
1407	2022-08-10 11:24:00.869000	6.375337e+02	C
1408	2022-08-10 11:24:00.903000	6.352310e+02	C
1409	2022-08-10 11:24:00.936000	6.351486e+02	C
1410	2022-08-10 11:24:00.969000	6.349017e+02	C
1411	2022-08-10 11:24:01.003000	6.353955e+02	C
1412	2022-08-10 11:24:01.036000	6.391767e+02	C
1413	2022-08-10 11:24:01.069000	6.348194e+02	C
1414	2022-08-10 11:24:01.103000	6.282212e+02	C
1415	2022-08-10 11:24:01.136000	6.248295e+02	C
1416	2022-08-10 11:24:01.169000	6.220947e+02	C
1417	2022-08-10 11:24:01.203000	6.208500e+02	C
1418	2022-08-10 11:24:01.236000	6.212650e+02	C
1419	2022-08-10 11:24:01.269000	6.156956e+02	C
1420	2022-08-10 11:24:01.303000	6.132790e+02	C
1421	2022-08-10 11:24:01.336000	6.116103e+02	C
1422	2022-08-10 11:24:01.369000	6.086022e+02	C
1423	2022-08-10 11:24:01.403000	6.090203e+02	C
1424	2022-08-10 11:24:01.436000	6.081840e+02	C
1425	2022-08-10 11:24:01.469000	6.010571e+02	C
1426	2022-08-10 11:24:01.503000	5.996278e+02	C
1427	2022-08-10 11:24:01.536000	6.041633e+02	C
1428	2022-08-10 11:24:01.569000	6.040795e+02	C
1429	2022-08-10 11:24:01.603000	6.039117e+02	C
1430	2022-08-10 11:24:01.636000	6.037439e+02	C
1431	2022-08-10 11:24:01.669000	5.962596e+02	C
1432	2022-08-10 11:24:01.703000	5.907706e+02	C
1433	2022-08-10 11:24:01.736000	5.858560e+02	C
1434	2022-08-10 11:24:01.769000	5.853466e+02	C
1435	2022-08-10 11:24:01.803000	5.850070e+02	C
1436	2022-08-10 11:24:01.836000	5.814360e+02	C
1437	2022-08-10 11:24:01.869000	5.825422e+02	C
1438	2022-08-10 11:24:01.902000	5.830525e+02	C
1439	2022-08-10 11:24:01.936000	5.831375e+02	C
1440	2022-08-10 11:24:01.969000	5.782830e+02	C
1441	2022-08-10 11:24:02.002000	5.780270e+02	C
1442	2022-08-10 11:24:02.036000	5.773442e+02	C
1443	2022-08-10 11:24:02.069000	5.754651e+02	C
1444	2022-08-10 11:24:02.103000	5.750377e+02	C
1445	2022-08-10 11:24:02.136000	5.735835e+02	C
1446	2022-08-10 11:24:02.169000	5.732411e+02	C
1447	2022-08-10 11:24:02.202000	5.716137e+02	C
1448	2022-08-10 11:24:02.236000	5.693838e+02	C
1449	2022-08-10 11:24:02.269000	5.689546e+02	C
1450	2022-08-10 11:24:02.302000	5.683535e+02	C
1451	2022-08-10 11:24:02.336000	5.644830e+02	C
1452	2022-08-10 11:24:02.369000	5.612063e+02	C
1453	2022-08-10 11:24:02.403000	5.615516e+02	C
1454	2022-08-10 11:24:02.436000	5.612063e+02	C
1455	2022-08-10 11:24:02.469000	5.577488e+02	C
1456	2022-08-10 11:24:02.502000	5.567099e+02	C
1457	2022-08-10 11:24:02.536000	5.518513e+02	C
1458	2022-08-10 11:24:02.569000	5.516774e+02	C
1459	2022-08-10 11:24:02.602000	5.486316e+02	C
1460	2022-08-10 11:24:02.636000	5.476729e+02	C
1461	2022-08-10 11:24:02.669000	5.453169e+02	C
1462	2022-08-10 11:24:02.703000	5.459281e+02	C
1463	2022-08-10 11:24:02.736000	5.461899e+02	C
1464	2022-08-10 11:24:02.769000	5.513297e+02	C
1465	2022-08-10 11:24:02.802000	5.511558e+02	C
1466	2022-08-10 11:24:02.836000	5.501119e+02	C
1467	2022-08-10 11:24:02.869000	5.508079e+02	C
1468	2022-08-10 11:24:02.902000	5.515035e+02	C
1469	2022-08-10 11:24:02.936000	5.484573e+02	C
1470	2022-08-10 11:24:02.969000	5.486316e+02	C
1471	2022-08-10 11:24:03.003000	5.567965e+02	C
1472	2022-08-10 11:24:03.036000	5.607745e+02	C
1473	2022-08-10 11:24:03.069000	5.673223e+02	C
1474	2022-08-10 11:24:03.102000	5.669785e+02	C
1475	2022-08-10 11:24:03.136000	5.706707e+02	C
1476	2022-08-10 11:24:03.169000	5.643969e+02	C
1477	2022-08-10 11:24:03.202000	5.594786e+02	C
1478	2022-08-10 11:24:03.236000	5.648275e+02	C
1479	2022-08-10 11:24:03.269000	5.649135e+02	C
