frame	time	Max Temp	units
4647	2022-08-10 12:09:49.000000	5.506339e+02	C
4648	2022-08-10 12:09:49.033000	5.510688e+02	C
4649	2022-08-10 12:09:49.067000	5.503729e+02	C
4650	2022-08-10 12:09:49.100000	5.506339e+02	C
4651	2022-08-10 12:09:49.133000	5.513297e+02	C
4652	2022-08-10 12:09:49.167000	5.508949e+02	C
4653	2022-08-10 12:09:49.200000	5.533281e+02	C
4654	2022-08-10 12:09:49.233000	5.514166e+02	C
4655	2022-08-10 12:09:49.267000	5.535016e+02	C
4656	2022-08-10 12:09:49.300000	5.535016e+02	C
4657	2022-08-10 12:09:49.333000	5.544562e+02	C
4658	2022-08-10 12:09:49.367000	5.541960e+02	C
4659	2022-08-10 12:09:49.400000	5.541960e+02	C
4660	2022-08-10 12:09:49.433000	5.547165e+02	C
4661	2022-08-10 12:09:49.467000	5.575757e+02	C
4662	2022-08-10 12:09:49.500000	5.569697e+02	C
4663	2022-08-10 12:09:49.533000	5.580084e+02	C
4664	2022-08-10 12:09:49.567000	5.581815e+02	C
4665	2022-08-10 12:09:49.600000	5.576623e+02	C
4666	2022-08-10 12:09:49.633000	5.578354e+02	C
4667	2022-08-10 12:09:49.667000	5.571429e+02	C
4668	2022-08-10 12:09:49.700000	5.557569e+02	C
4669	2022-08-10 12:09:49.733000	5.551501e+02	C
4670	2022-08-10 12:09:49.767000	5.551501e+02	C
4671	2022-08-10 12:09:49.800000	5.552368e+02	C
4672	2022-08-10 12:09:49.833000	5.552368e+02	C
4673	2022-08-10 12:09:49.867000	5.548032e+02	C
4674	2022-08-10 12:09:49.900000	5.544562e+02	C
4675	2022-08-10 12:09:49.933000	5.548900e+02	C
4676	2022-08-10 12:09:49.967000	5.573160e+02	C
4677	2022-08-10 12:09:50.000000	5.577488e+02	C
4678	2022-08-10 12:09:50.033000	5.577488e+02	C
4679	2022-08-10 12:09:50.067000	5.578354e+02	C
4680	2022-08-10 12:09:50.100000	5.588735e+02	C
4681	2022-08-10 12:09:50.133000	5.583545e+02	C
4682	2022-08-10 12:09:50.167000	5.589599e+02	C
4683	2022-08-10 12:09:50.200000	5.627593e+02	C
4684	2022-08-10 12:09:50.233000	5.590464e+02	C
4685	2022-08-10 12:09:50.267000	5.601699e+02	C
4686	2022-08-10 12:09:50.300000	5.605155e+02	C
4687	2022-08-10 12:09:50.333000	5.606882e+02	C
4688	2022-08-10 12:09:50.367000	5.622418e+02	C
4689	2022-08-10 12:09:50.400000	5.623281e+02	C
4690	2022-08-10 12:09:50.433000	5.613789e+02	C
4691	2022-08-10 12:09:50.467000	5.619830e+02	C
4692	2022-08-10 12:09:50.500000	5.618104e+02	C
4693	2022-08-10 12:09:50.533000	5.620693e+02	C
4694	2022-08-10 12:09:50.567000	5.647413e+02	C
4695	2022-08-10 12:09:50.600000	5.628456e+02	C
4696	2022-08-10 12:09:50.633000	5.632767e+02	C
4697	2022-08-10 12:09:50.667000	5.625869e+02	C
4698	2022-08-10 12:09:50.700000	5.625006e+02	C
4699	2022-08-10 12:09:50.733000	5.634490e+02	C
4700	2022-08-10 12:09:50.767000	5.634490e+02	C
4701	2022-08-10 12:09:50.800000	5.623281e+02	C
4702	2022-08-10 12:09:50.833000	5.630180e+02	C
4703	2022-08-10 12:09:50.867000	5.635352e+02	C
4704	2022-08-10 12:09:50.900000	5.643107e+02	C
4705	2022-08-10 12:09:50.933000	5.635352e+02	C
4706	2022-08-10 12:09:50.967000	5.631904e+02	C
4707	2022-08-10 12:09:51.000000	5.618967e+02	C
4708	2022-08-10 12:09:51.033000	5.623281e+02	C
4709	2022-08-10 12:09:51.067000	5.645691e+02	C
4710	2022-08-10 12:09:51.100000	5.645691e+02	C
4711	2022-08-10 12:09:51.133000	5.655161e+02	C
4712	2022-08-10 12:09:51.167000	5.655161e+02	C
4713	2022-08-10 12:09:51.200000	5.652579e+02	C
4714	2022-08-10 12:09:51.233000	5.658604e+02	C
4715	2022-08-10 12:09:51.267000	5.663765e+02	C
4716	2022-08-10 12:09:51.300000	5.701561e+02	C
4717	2022-08-10 12:09:51.333000	5.686111e+02	C
4718	2022-08-10 12:09:51.367000	5.695555e+02	C
4719	2022-08-10 12:09:51.400000	5.691263e+02	C
4720	2022-08-10 12:09:51.433000	5.716994e+02	C
4721	2022-08-10 12:09:51.467000	5.712709e+02	C
4722	2022-08-10 12:09:51.500000	5.713566e+02	C
4723	2022-08-10 12:09:51.533000	5.711852e+02	C
4724	2022-08-10 12:09:51.567000	5.740113e+02	C
4725	2022-08-10 12:09:51.600000	5.737546e+02	C
4726	2022-08-10 12:09:51.633000	5.764904e+02	C
4727	2022-08-10 12:09:51.667000	1.359197e+03	C
4728	2022-08-10 12:09:51.700000	1.364497e+03	C
4729	2022-08-10 12:09:51.733000	1.030700e+03	C
4730	2022-08-10 12:09:51.767000	6.826539e+02	C
4731	2022-08-10 12:09:51.800000	6.012252e+02	C
4732	2022-08-10 12:09:51.833000	5.594786e+02	C
4733	2022-08-10 12:09:51.867000	5.424316e+02	C
4734	2022-08-10 12:09:51.900000	5.297667e+02	C
4735	2022-08-10 12:09:51.933000	5.212534e+02	C
4736	2022-08-10 12:09:51.967000	5.156348e+02	C
4737	2022-08-10 12:09:52.000000	5.144722e+02	C
4738	2022-08-10 12:09:52.033000	5.121437e+02	C
4739	2022-08-10 12:09:52.067000	5.098106e+02	C
4740	2022-08-10 12:09:52.100000	5.069330e+02	C
4741	2022-08-10 12:09:52.133000	5.016993e+02	C
4742	2022-08-10 12:09:52.167000	4.987111e+02	C
4743	2022-08-10 12:09:52.200000	4.968963e+02	C
4744	2022-08-10 12:09:52.233000	4.983483e+02	C
4745	2022-08-10 12:09:52.267000	4.979855e+02	C
4746	2022-08-10 12:09:52.300000	4.983483e+02	C
4747	2022-08-10 12:09:52.333000	4.992549e+02	C
4748	2022-08-10 12:09:52.367000	5.057619e+02	C
4749	2022-08-10 12:09:52.400000	5.006136e+02	C
4750	2022-08-10 12:09:52.433000	4.918907e+02	C
4751	2022-08-10 12:09:52.467000	4.945327e+02	C
4752	2022-08-10 12:09:52.500000	4.973503e+02	C
4753	2022-08-10 12:09:52.533000	4.950786e+02	C
4754	2022-08-10 12:09:52.567000	4.921643e+02	C
4755	2022-08-10 12:09:52.600000	4.896996e+02	C
4756	2022-08-10 12:09:52.633000	4.877788e+02	C
4757	2022-08-10 12:09:52.667000	4.864964e+02	C
4758	2022-08-10 12:09:52.700000	4.862215e+02	C
4759	2022-08-10 12:09:52.733000	4.862215e+02	C
4760	2022-08-10 12:09:52.767000	4.890597e+02	C
4761	2022-08-10 12:09:52.800000	4.904304e+02	C
4762	2022-08-10 12:09:52.833000	4.939866e+02	C
4763	2022-08-10 12:09:52.867000	4.960787e+02	C
4764	2022-08-10 12:09:52.900000	4.959878e+02	C
4765	2022-08-10 12:09:52.933000	5.002514e+02	C
4766	2022-08-10 12:09:52.967000	5.002514e+02	C
4767	2022-08-10 12:09:53.000000	4.987111e+02	C
4768	2022-08-10 12:09:53.033000	4.991643e+02	C
4769	2022-08-10 12:09:53.067000	5.000703e+02	C
4770	2022-08-10 12:09:53.100000	5.007946e+02	C
4771	2022-08-10 12:09:53.133000	5.001609e+02	C
4772	2022-08-10 12:09:53.167000	4.993456e+02	C
4773	2022-08-10 12:09:53.200000	4.988924e+02	C
4774	2022-08-10 12:09:53.233000	4.988017e+02	C
4775	2022-08-10 12:09:53.267000	4.991643e+02	C
4776	2022-08-10 12:09:53.300000	4.984390e+02	C
4777	2022-08-10 12:09:53.333000	4.978040e+02	C
4778	2022-08-10 12:09:53.367000	4.973503e+02	C
4779	2022-08-10 12:09:53.400000	4.976225e+02	C
4780	2022-08-10 12:09:53.433000	4.963513e+02	C
4781	2022-08-10 12:09:53.467000	4.958060e+02	C
4782	2022-08-10 12:09:53.500000	4.948967e+02	C
4783	2022-08-10 12:09:53.533000	4.920731e+02	C
4784	2022-08-10 12:09:53.567000	4.947147e+02	C
4785	2022-08-10 12:09:53.600000	4.957151e+02	C
4786	2022-08-10 12:09:53.633000	4.957151e+02	C
4787	2022-08-10 12:09:53.667000	4.966238e+02	C
4788	2022-08-10 12:09:53.700000	4.987111e+02	C
4789	2022-08-10 12:09:53.733000	4.983483e+02	C
4790	2022-08-10 12:09:53.767000	4.978948e+02	C
4791	2022-08-10 12:09:53.800000	4.979855e+02	C
4792	2022-08-10 12:09:53.833000	4.980762e+02	C
4793	2022-08-10 12:09:53.867000	4.959878e+02	C
4794	2022-08-10 12:09:53.900000	4.956242e+02	C
4795	2022-08-10 12:09:53.933000	4.954424e+02	C
4796	2022-08-10 12:09:53.967000	4.952605e+02	C
4797	2022-08-10 12:09:54.000000	4.967146e+02	C
4798	2022-08-10 12:09:54.033000	4.997986e+02	C
4799	2022-08-10 12:09:54.067000	5.022418e+02	C
4800	2022-08-10 12:09:54.100000	5.018802e+02	C
4801	2022-08-10 12:09:54.133000	5.037775e+02	C
4802	2022-08-10 12:09:54.167000	5.040483e+02	C
4803	2022-08-10 12:09:54.200000	5.057619e+02	C
4804	2022-08-10 12:09:54.233000	5.058520e+02	C
4805	2022-08-10 12:09:54.267000	5.076530e+02	C
4806	2022-08-10 12:09:54.300000	5.083727e+02	C
4807	2022-08-10 12:09:54.333000	5.088222e+02	C
4808	2022-08-10 12:09:54.367000	5.098106e+02	C
4809	2022-08-10 12:09:54.400000	5.099004e+02	C
4810	2022-08-10 12:09:54.433000	5.107085e+02	C
4811	2022-08-10 12:09:54.467000	5.110674e+02	C
4812	2022-08-10 12:09:54.500000	5.102596e+02	C
4813	2022-08-10 12:09:54.533000	5.105290e+02	C
4814	2022-08-10 12:09:54.567000	5.097208e+02	C
4815	2022-08-10 12:09:54.600000	5.094513e+02	C
4816	2022-08-10 12:09:54.633000	5.101698e+02	C
4817	2022-08-10 12:09:54.667000	5.121437e+02	C
4818	2022-08-10 12:09:54.700000	5.116057e+02	C
4819	2022-08-10 12:09:54.733000	5.131293e+02	C
4820	2022-08-10 12:09:54.767000	5.130398e+02	C
4821	2022-08-10 12:09:54.800000	5.117850e+02	C
4822	2022-08-10 12:09:54.833000	5.123229e+02	C
4823	2022-08-10 12:09:54.866000	5.143828e+02	C
4824	2022-08-10 12:09:54.900000	5.147406e+02	C
4825	2022-08-10 12:09:54.933000	5.147406e+02	C
4826	2022-08-10 12:09:54.966000	5.148300e+02	C
4827	2022-08-10 12:09:55.002000	5.158135e+02	C
4828	2022-08-10 12:09:55.035000	5.159923e+02	C
4829	2022-08-10 12:09:55.069000	5.167963e+02	C
4830	2022-08-10 12:09:55.102000	5.171534e+02	C
4831	2022-08-10 12:09:55.135000	5.168856e+02	C
4832	2022-08-10 12:09:55.168000	5.169749e+02	C
4833	2022-08-10 12:09:55.202000	5.163497e+02	C
4834	2022-08-10 12:09:55.235000	5.157242e+02	C
4835	2022-08-10 12:09:55.268000	5.161710e+02	C
4836	2022-08-10 12:09:55.302000	5.150089e+02	C
4837	2022-08-10 12:09:55.335000	5.156348e+02	C
4838	2022-08-10 12:09:55.368000	5.150089e+02	C
4839	2022-08-10 12:09:55.402000	5.139352e+02	C
4840	2022-08-10 12:09:55.435000	5.141143e+02	C
4841	2022-08-10 12:09:55.468000	5.165284e+02	C
4842	2022-08-10 12:09:55.502000	5.188486e+02	C
4843	2022-08-10 12:09:55.535000	5.195616e+02	C
4844	2022-08-10 12:09:55.568000	5.202742e+02	C
4845	2022-08-10 12:09:55.602000	5.214313e+02	C
4846	2022-08-10 12:09:55.635000	5.215203e+02	C
4847	2022-08-10 12:09:55.668000	5.218762e+02	C
4848	2022-08-10 12:09:55.702000	5.217872e+02	C
4849	2022-08-10 12:09:55.735000	5.222318e+02	C
4850	2022-08-10 12:09:55.768000	5.221429e+02	C
4851	2022-08-10 12:09:55.802000	5.229429e+02	C
4852	2022-08-10 12:09:55.835000	5.248964e+02	C
4853	2022-08-10 12:09:55.868000	5.260493e+02	C
4854	2022-08-10 12:09:55.902000	5.283518e+02	C
4855	2022-08-10 12:09:55.935000	5.274667e+02	C
4856	2022-08-10 12:09:55.968000	5.262265e+02	C
4857	2022-08-10 12:09:56.002000	5.261379e+02	C
4858	2022-08-10 12:09:56.035000	5.268467e+02	C
4859	2022-08-10 12:09:56.068000	5.295900e+02	C
4860	2022-08-10 12:09:56.102000	5.294131e+02	C
4861	2022-08-10 12:09:56.135000	5.279094e+02	C
4862	2022-08-10 12:09:56.168000	5.280864e+02	C
4863	2022-08-10 12:09:56.202000	5.277323e+02	C
4864	2022-08-10 12:09:56.235000	5.280864e+02	C
4865	2022-08-10 12:09:56.268000	5.268467e+02	C
4866	2022-08-10 12:09:56.302000	5.264037e+02	C
4867	2022-08-10 12:09:56.335000	5.278208e+02	C
4868	2022-08-10 12:09:56.368000	5.281749e+02	C
4869	2022-08-10 12:09:56.402000	5.282634e+02	C
4870	2022-08-10 12:09:56.435000	5.274667e+02	C
4871	2022-08-10 12:09:56.468000	5.245414e+02	C
4872	2022-08-10 12:09:56.502000	5.249850e+02	C
4873	2022-08-10 12:09:56.535000	5.244526e+02	C
4874	2022-08-10 12:09:56.568000	5.271125e+02	C
4875	2022-08-10 12:09:56.602000	5.263151e+02	C
4876	2022-08-10 12:09:56.635000	5.261379e+02	C
4877	2022-08-10 12:09:56.668000	5.266696e+02	C
4878	2022-08-10 12:09:56.702000	5.261379e+02	C
4879	2022-08-10 12:09:56.735000	5.247189e+02	C
4880	2022-08-10 12:09:56.768000	5.202742e+02	C
4881	2022-08-10 12:09:56.802000	5.211644e+02	C
4882	2022-08-10 12:09:56.835000	5.249850e+02	C
4883	2022-08-10 12:09:56.868000	5.248964e+02	C
4884	2022-08-10 12:09:56.902000	5.248964e+02	C
4885	2022-08-10 12:09:56.935000	5.247189e+02	C
4886	2022-08-10 12:09:56.968000	5.272010e+02	C
4887	2022-08-10 12:09:57.002000	5.262265e+02	C
4888	2022-08-10 12:09:57.035000	5.265810e+02	C
4889	2022-08-10 12:09:57.068000	5.265810e+02	C
4890	2022-08-10 12:09:57.102000	5.229429e+02	C
4891	2022-08-10 12:09:57.135000	5.225874e+02	C
4892	2022-08-10 12:09:57.168000	5.231206e+02	C
4893	2022-08-10 12:09:57.202000	5.242751e+02	C
4894	2022-08-10 12:09:57.235000	5.259606e+02	C
4895	2022-08-10 12:09:57.268000	5.274667e+02	C
4896	2022-08-10 12:09:57.302000	5.315331e+02	C
4897	2022-08-10 12:09:57.335000	5.317979e+02	C
4898	2022-08-10 12:09:57.368000	5.326801e+02	C
4899	2022-08-10 12:09:57.402000	5.354988e+02	C
4900	2022-08-10 12:09:57.435000	5.364663e+02	C
4901	2022-08-10 12:09:57.468000	5.365543e+02	C
4902	2022-08-10 12:09:57.502000	5.371696e+02	C
4903	2022-08-10 12:09:57.535000	5.377845e+02	C
4904	2022-08-10 12:09:57.568000	5.366422e+02	C
4905	2022-08-10 12:09:57.602000	5.375210e+02	C
4906	2022-08-10 12:09:57.635000	5.387504e+02	C
4907	2022-08-10 12:09:57.668000	5.376967e+02	C
4908	2022-08-10 12:09:57.702000	5.334734e+02	C
4909	2022-08-10 12:09:57.735000	5.345306e+02	C
4910	2022-08-10 12:09:57.768000	5.371696e+02	C
4911	2022-08-10 12:09:57.802000	5.383115e+02	C
4912	2022-08-10 12:09:57.835000	5.392769e+02	C
4913	2022-08-10 12:09:57.868000	5.417312e+02	C
4914	2022-08-10 12:09:57.902000	5.416437e+02	C
4915	2022-08-10 12:09:57.935000	5.410305e+02	C
4916	2022-08-10 12:09:57.968000	5.413809e+02	C
4917	2022-08-10 12:09:58.004000	5.408552e+02	C
4918	2022-08-10 12:09:58.037000	5.412933e+02	C
4919	2022-08-10 12:09:58.070000	5.413809e+02	C
4920	2022-08-10 12:09:58.104000	5.414685e+02	C
4921	2022-08-10 12:09:58.137000	5.413809e+02	C
4922	2022-08-10 12:09:58.170000	5.412933e+02	C
4923	2022-08-10 12:09:58.204000	5.439188e+02	C
4924	2022-08-10 12:09:58.237000	5.425192e+02	C
4925	2022-08-10 12:09:58.270000	5.427817e+02	C
4926	2022-08-10 12:09:58.304000	5.431317e+02	C
4927	2022-08-10 12:09:58.337000	5.426067e+02	C
4928	2022-08-10 12:09:58.370000	5.406799e+02	C
4929	2022-08-10 12:09:58.404000	5.400663e+02	C
4930	2022-08-10 12:09:58.437000	5.404170e+02	C
4931	2022-08-10 12:09:58.470000	5.400663e+02	C
4932	2022-08-10 12:09:58.504000	5.362905e+02	C
4933	2022-08-10 12:09:58.537000	5.362905e+02	C
4934	2022-08-10 12:09:58.570000	5.357628e+02	C
4935	2022-08-10 12:09:58.604000	5.347947e+02	C
4936	2022-08-10 12:09:58.637000	5.349708e+02	C
4937	2022-08-10 12:09:58.670000	5.340902e+02	C
4938	2022-08-10 12:09:58.704000	5.336497e+02	C
4939	2022-08-10 12:09:58.737000	5.322391e+02	C
4940	2022-08-10 12:09:58.770000	5.321509e+02	C
4941	2022-08-10 12:09:58.804000	5.318862e+02	C
4942	2022-08-10 12:09:58.837000	5.316214e+02	C
4943	2022-08-10 12:09:58.870000	5.322391e+02	C
4944	2022-08-10 12:09:58.904000	5.325037e+02	C
4945	2022-08-10 12:09:58.937000	5.318862e+02	C
4946	2022-08-10 12:09:58.970000	5.314449e+02	C
4947	2022-08-10 12:09:59.004000	5.310918e+02	C
4948	2022-08-10 12:09:59.037000	5.307386e+02	C
4949	2022-08-10 12:09:59.070000	5.305620e+02	C
4950	2022-08-10 12:09:59.104000	5.295016e+02	C
4951	2022-08-10 12:09:59.137000	5.296783e+02	C
4952	2022-08-10 12:09:59.170000	5.301202e+02	C
4953	2022-08-10 12:09:59.204000	5.301202e+02	C
4954	2022-08-10 12:09:59.237000	5.304736e+02	C
4955	2022-08-10 12:09:59.270000	5.303853e+02	C
4956	2022-08-10 12:09:59.304000	5.303853e+02	C
4957	2022-08-10 12:09:59.337000	5.290594e+02	C
4958	2022-08-10 12:09:59.370000	5.270239e+02	C
4959	2022-08-10 12:09:59.404000	5.302969e+02	C
4960	2022-08-10 12:09:59.437000	5.284403e+02	C
4961	2022-08-10 12:09:59.470000	5.273782e+02	C
4962	2022-08-10 12:09:59.504000	5.292363e+02	C
4963	2022-08-10 12:09:59.537000	5.284403e+02	C
4964	2022-08-10 12:09:59.570000	5.271125e+02	C
4965	2022-08-10 12:09:59.604000	5.272010e+02	C
4966	2022-08-10 12:09:59.637000	5.271125e+02	C
4967	2022-08-10 12:09:59.670000	5.245414e+02	C
4968	2022-08-10 12:09:59.704000	5.225874e+02	C
4969	2022-08-10 12:09:59.737000	5.228541e+02	C
4970	2022-08-10 12:09:59.770000	5.188486e+02	C
4971	2022-08-10 12:09:59.804000	5.201852e+02	C
4972	2022-08-10 12:09:59.837000	5.180459e+02	C
4973	2022-08-10 12:09:59.870000	5.172427e+02	C
4974	2022-08-10 12:09:59.904000	5.191160e+02	C
4975	2022-08-10 12:09:59.937000	5.197398e+02	C
4976	2022-08-10 12:09:59.970000	5.208975e+02	C
4977	2022-08-10 12:10:00.004000	5.206304e+02	C
4978	2022-08-10 12:10:00.037000	5.206304e+02	C
4979	2022-08-10 12:10:00.070000	5.218762e+02	C
4980	2022-08-10 12:10:00.104000	5.259606e+02	C
4981	2022-08-10 12:10:00.137000	5.274667e+02	C
4982	2022-08-10 12:10:00.170000	5.319744e+02	C
4983	2022-08-10 12:10:00.204000	5.348828e+02	C
4984	2022-08-10 12:10:00.237000	5.362905e+02	C
4985	2022-08-10 12:10:00.270000	5.371696e+02	C
4986	2022-08-10 12:10:00.304000	5.379602e+02	C
4987	2022-08-10 12:10:00.337000	5.385748e+02	C
4988	2022-08-10 12:10:00.370000	5.419064e+02	C
4989	2022-08-10 12:10:00.404000	5.393646e+02	C
4990	2022-08-10 12:10:00.437000	5.403293e+02	C
4991	2022-08-10 12:10:00.470000	5.398909e+02	C
4992	2022-08-10 12:10:00.504000	5.389259e+02	C
4993	2022-08-10 12:10:00.537000	5.405046e+02	C
4994	2022-08-10 12:10:00.570000	5.400663e+02	C
4995	2022-08-10 12:10:00.604000	5.347947e+02	C
4996	2022-08-10 12:10:00.637000	5.390137e+02	C
4997	2022-08-10 12:10:00.670000	5.394524e+02	C
4998	2022-08-10 12:10:00.704000	5.403293e+02	C
4999	2022-08-10 12:10:00.737000	5.462772e+02	C
5000	2022-08-10 12:10:00.770000	5.439188e+02	C
5001	2022-08-10 12:10:00.804000	5.438313e+02	C
5002	2022-08-10 12:10:00.837000	5.449675e+02	C
5003	2022-08-10 12:10:00.870000	5.442684e+02	C
5004	2022-08-10 12:10:00.903000	5.447927e+02	C
5005	2022-08-10 12:10:00.937000	5.442684e+02	C
5006	2022-08-10 12:10:00.970000	5.440062e+02	C
5007	2022-08-10 12:10:01.003000	5.439188e+02	C
5008	2022-08-10 12:10:01.037000	5.456662e+02	C
5009	2022-08-10 12:10:01.070000	5.453169e+02	C
5010	2022-08-10 12:10:01.103000	5.442684e+02	C
5011	2022-08-10 12:10:01.137000	5.433066e+02	C
5012	2022-08-10 12:10:01.170000	5.389259e+02	C
5013	2022-08-10 12:10:01.203000	5.365543e+02	C
5014	2022-08-10 12:10:01.237000	5.358507e+02	C
5015	2022-08-10 12:10:01.270000	5.361146e+02	C
5016	2022-08-10 12:10:01.303000	5.335616e+02	C
5017	2022-08-10 12:10:01.337000	5.334734e+02	C
5018	2022-08-10 12:10:01.370000	5.336497e+02	C
5019	2022-08-10 12:10:01.403000	5.347067e+02	C
5020	2022-08-10 12:10:01.437000	5.341783e+02	C
5021	2022-08-10 12:10:01.470000	5.332090e+02	C
5022	2022-08-10 12:10:01.504000	5.309152e+02	C
5023	2022-08-10 12:10:01.537000	5.310035e+02	C
5024	2022-08-10 12:10:01.570000	5.310918e+02	C
5025	2022-08-10 12:10:01.603000	5.362025e+02	C
5026	2022-08-10 12:10:01.637000	5.405046e+02	C
5027	2022-08-10 12:10:01.670000	5.406799e+02	C
5028	2022-08-10 12:10:01.703000	5.436564e+02	C
5029	2022-08-10 12:10:01.737000	5.431317e+02	C
5030	2022-08-10 12:10:01.770000	5.429567e+02	C
5031	2022-08-10 12:10:01.803000	5.402416e+02	C
5032	2022-08-10 12:10:01.837000	5.405046e+02	C
5033	2022-08-10 12:10:01.870000	5.421690e+02	C
5034	2022-08-10 12:10:01.903000	5.420815e+02	C
5035	2022-08-10 12:10:01.937000	5.417312e+02	C
5036	2022-08-10 12:10:01.970000	5.415561e+02	C
5037	2022-08-10 12:10:02.003000	5.413809e+02	C
5038	2022-08-10 12:10:02.037000	5.380480e+02	C
5039	2022-08-10 12:10:02.070000	5.367301e+02	C
5040	2022-08-10 12:10:02.103000	5.363784e+02	C
5041	2022-08-10 12:10:02.137000	5.362905e+02	C
5042	2022-08-10 12:10:02.170000	5.364663e+02	C
5043	2022-08-10 12:10:02.203000	5.354988e+02	C
5044	2022-08-10 12:10:02.237000	5.351468e+02	C
5045	2022-08-10 12:10:02.270000	5.362905e+02	C
5046	2022-08-10 12:10:02.303000	5.381359e+02	C
5047	2022-08-10 12:10:02.337000	5.381359e+02	C
5048	2022-08-10 12:10:02.370000	5.382236e+02	C
5049	2022-08-10 12:10:02.403000	5.358507e+02	C
5050	2022-08-10 12:10:02.437000	5.360266e+02	C
5051	2022-08-10 12:10:02.470000	5.346186e+02	C
5052	2022-08-10 12:10:02.503000	5.333853e+02	C
5053	2022-08-10 12:10:02.537000	5.328564e+02	C
5054	2022-08-10 12:10:02.570000	5.329446e+02	C
5055	2022-08-10 12:10:02.603000	5.334734e+02	C
5056	2022-08-10 12:10:02.637000	5.334734e+02	C
5057	2022-08-10 12:10:02.670000	5.342664e+02	C
5058	2022-08-10 12:10:02.703000	5.341783e+02	C
5059	2022-08-10 12:10:02.737000	5.365543e+02	C
5060	2022-08-10 12:10:02.770000	5.368180e+02	C
5061	2022-08-10 12:10:02.803000	5.367301e+02	C
5062	2022-08-10 12:10:02.837000	5.368180e+02	C
5063	2022-08-10 12:10:02.870000	5.370817e+02	C
5064	2022-08-10 12:10:02.903000	5.369938e+02	C
5065	2022-08-10 12:10:02.937000	5.365543e+02	C
5066	2022-08-10 12:10:02.970000	5.383115e+02	C
5067	2022-08-10 12:10:03.003000	5.386626e+02	C
5068	2022-08-10 12:10:03.037000	5.401540e+02	C
5069	2022-08-10 12:10:03.070000	5.400663e+02	C
5070	2022-08-10 12:10:03.103000	5.399786e+02	C
5071	2022-08-10 12:10:03.137000	5.441810e+02	C
5072	2022-08-10 12:10:03.170000	5.409428e+02	C
5073	2022-08-10 12:10:03.203000	5.391891e+02	C
5074	2022-08-10 12:10:03.237000	5.391891e+02	C
5075	2022-08-10 12:10:03.270000	5.377845e+02	C
5076	2022-08-10 12:10:03.303000	5.375210e+02	C
5077	2022-08-10 12:10:03.337000	5.374332e+02	C
5078	2022-08-10 12:10:03.370000	5.338259e+02	C
5079	2022-08-10 12:10:03.403000	5.340021e+02	C
5080	2022-08-10 12:10:03.437000	5.340021e+02	C
5081	2022-08-10 12:10:03.470000	5.332090e+02	C
5082	2022-08-10 12:10:03.503000	5.294131e+02	C
5083	2022-08-10 12:10:03.537000	5.295016e+02	C
5084	2022-08-10 12:10:03.570000	5.283518e+02	C
5085	2022-08-10 12:10:03.603000	5.266696e+02	C
5086	2022-08-10 12:10:03.637000	5.272896e+02	C
5087	2022-08-10 12:10:03.670000	5.281749e+02	C
5088	2022-08-10 12:10:03.703000	5.279979e+02	C
5089	2022-08-10 12:10:03.737000	5.262265e+02	C
5090	2022-08-10 12:10:03.770000	5.287941e+02	C
5091	2022-08-10 12:10:03.803000	5.297667e+02	C
5092	2022-08-10 12:10:03.837000	5.324155e+02	C
5093	2022-08-10 12:10:03.870000	5.329446e+02	C
5094	2022-08-10 12:10:03.903000	5.319744e+02	C
5095	2022-08-10 12:10:03.937000	5.323273e+02	C
5096	2022-08-10 12:10:03.970000	5.339140e+02	C
5097	2022-08-10 12:10:04.003000	5.354108e+02	C
5098	2022-08-10 12:10:04.037000	5.384871e+02	C
5099	2022-08-10 12:10:04.070000	5.387504e+02	C
5100	2022-08-10 12:10:04.103000	5.385748e+02	C
5101	2022-08-10 12:10:04.137000	5.388381e+02	C
5102	2022-08-10 12:10:04.170000	5.390137e+02	C
5103	2022-08-10 12:10:04.203000	5.373453e+02	C
5104	2022-08-10 12:10:04.237000	5.363784e+02	C
5105	2022-08-10 12:10:04.270000	5.356747e+02	C
5106	2022-08-10 12:10:04.303000	5.362025e+02	C
5107	2022-08-10 12:10:04.337000	5.369938e+02	C
5108	2022-08-10 12:10:04.370000	5.413809e+02	C
5109	2022-08-10 12:10:04.403000	5.413809e+02	C
5110	2022-08-10 12:10:04.437000	5.419064e+02	C
5111	2022-08-10 12:10:04.470000	5.454042e+02	C
5112	2022-08-10 12:10:04.503000	5.448801e+02	C
5113	2022-08-10 12:10:04.537000	5.436564e+02	C
5114	2022-08-10 12:10:04.570000	5.440936e+02	C
5115	2022-08-10 12:10:04.603000	5.440062e+02	C
5116	2022-08-10 12:10:04.637000	5.438313e+02	C
5117	2022-08-10 12:10:04.670000	5.440936e+02	C
5118	2022-08-10 12:10:04.703000	5.425192e+02	C
5119	2022-08-10 12:10:04.737000	5.419939e+02	C
5120	2022-08-10 12:10:04.770000	5.422565e+02	C
5121	2022-08-10 12:10:04.803000	5.428692e+02	C
5122	2022-08-10 12:10:04.837000	5.434815e+02	C
5123	2022-08-10 12:10:04.870000	5.442684e+02	C
5124	2022-08-10 12:10:04.903000	5.460154e+02	C
5125	2022-08-10 12:10:04.937000	5.450548e+02	C
5126	2022-08-10 12:10:04.970000	5.412933e+02	C
5127	2022-08-10 12:10:05.003000	5.414685e+02	C
5128	2022-08-10 12:10:05.037000	5.421690e+02	C
