frame	time	Max Temp	units
2768	2022-08-10 11:29:29.743000	5.308269e+02	C
2769	2022-08-10 11:29:29.776000	5.214313e+02	C
2770	2022-08-10 11:29:29.809000	5.317979e+02	C
2771	2022-08-10 11:29:29.843000	5.349708e+02	C
2772	2022-08-10 11:29:29.876000	5.280864e+02	C
2773	2022-08-10 11:29:29.909000	5.287941e+02	C
2774	2022-08-10 11:29:29.943000	5.408552e+02	C
2775	2022-08-10 11:29:29.976000	5.347947e+02	C
2776	2022-08-10 11:29:30.009000	5.328564e+02	C
2777	2022-08-10 11:29:30.043000	5.262265e+02	C
2778	2022-08-10 11:29:30.076000	5.317979e+02	C
2779	2022-08-10 11:29:30.109000	5.405923e+02	C
2780	2022-08-10 11:29:30.143000	5.420815e+02	C
2781	2022-08-10 11:29:30.176000	5.435690e+02	C
2782	2022-08-10 11:29:30.209000	5.396278e+02	C
2783	2022-08-10 11:29:30.243000	5.348828e+02	C
2784	2022-08-10 11:29:30.276000	5.394524e+02	C
2785	2022-08-10 11:29:30.309000	5.324155e+02	C
2786	2022-08-10 11:29:30.343000	5.242751e+02	C
2787	2022-08-10 11:29:30.376000	5.277323e+02	C
2788	2022-08-10 11:29:30.409000	5.362905e+02	C
2789	2022-08-10 11:29:30.443000	5.321509e+02	C
2790	2022-08-10 11:29:30.476000	5.370817e+02	C
2791	2022-08-10 11:29:30.509000	5.268467e+02	C
2792	2022-08-10 11:29:30.543000	5.313566e+02	C
2793	2022-08-10 11:29:30.576000	5.302086e+02	C
2794	2022-08-10 11:29:30.609000	5.280864e+02	C
2795	2022-08-10 11:29:30.643000	5.271125e+02	C
2796	2022-08-10 11:29:30.676000	5.311801e+02	C
2797	2022-08-10 11:29:30.709000	5.281749e+02	C
2798	2022-08-10 11:29:30.743000	5.271125e+02	C
2799	2022-08-10 11:29:30.776000	5.383992e+02	C
2800	2022-08-10 11:29:30.809000	5.362905e+02	C
2801	2022-08-10 11:29:30.843000	5.397155e+02	C
2802	2022-08-10 11:29:30.876000	5.395401e+02	C
2803	2022-08-10 11:29:30.909000	5.351468e+02	C
2804	2022-08-10 11:29:30.943000	5.346186e+02	C
2805	2022-08-10 11:29:30.976000	5.376967e+02	C
2806	2022-08-10 11:29:31.009000	5.376089e+02	C
2807	2022-08-10 11:29:31.042000	5.350588e+02	C
2808	2022-08-10 11:29:31.076000	5.405046e+02	C
2809	2022-08-10 11:29:31.109000	5.433940e+02	C
2810	2022-08-10 11:29:31.142000	5.446180e+02	C
2811	2022-08-10 11:29:31.176000	5.451422e+02	C
2812	2022-08-10 11:29:31.209000	5.411181e+02	C
2813	2022-08-10 11:29:31.243000	5.445306e+02	C
2814	2022-08-10 11:29:31.276000	5.425192e+02	C
2815	2022-08-10 11:29:31.309000	5.437439e+02	C
2816	2022-08-10 11:29:31.342000	5.443558e+02	C
2817	2022-08-10 11:29:31.376000	5.389259e+02	C
2818	2022-08-10 11:29:31.409000	5.395401e+02	C
2819	2022-08-10 11:29:31.443000	5.391014e+02	C
2820	2022-08-10 11:29:31.476000	5.369059e+02	C
2821	2022-08-10 11:29:31.509000	5.347947e+02	C
2822	2022-08-10 11:29:31.543000	5.347067e+02	C
2823	2022-08-10 11:29:31.576000	5.334734e+02	C
2824	2022-08-10 11:29:31.609000	5.342664e+02	C
2825	2022-08-10 11:29:31.642000	5.391891e+02	C
2826	2022-08-10 11:29:31.676000	5.486316e+02	C
2827	2022-08-10 11:29:31.709000	5.398032e+02	C
2828	2022-08-10 11:29:31.742000	5.466263e+02	C
2829	2022-08-10 11:29:31.776000	5.419064e+02	C
2830	2022-08-10 11:29:31.809000	5.426942e+02	C
2831	2022-08-10 11:29:31.842000	5.391891e+02	C
2832	2022-08-10 11:29:31.876000	5.383115e+02	C
2833	2022-08-10 11:29:31.909000	5.395401e+02	C
2834	2022-08-10 11:29:31.942000	5.413809e+02	C
2835	2022-08-10 11:29:31.976000	5.416437e+02	C
2836	2022-08-10 11:29:32.009000	5.365543e+02	C
2837	2022-08-10 11:29:32.042000	5.316214e+02	C
2838	2022-08-10 11:29:32.076000	5.283518e+02	C
2839	2022-08-10 11:29:32.109000	5.324155e+02	C
2840	2022-08-10 11:29:32.142000	5.354108e+02	C
2841	2022-08-10 11:29:32.176000	5.339140e+02	C
2842	2022-08-10 11:29:32.209000	5.342664e+02	C
2843	2022-08-10 11:29:32.242000	5.331209e+02	C
2844	2022-08-10 11:29:32.276000	5.333853e+02	C
2845	2022-08-10 11:29:32.309000	5.343544e+02	C
2846	2022-08-10 11:29:32.342000	5.333853e+02	C
2847	2022-08-10 11:29:32.376000	5.309152e+02	C
2848	2022-08-10 11:29:32.409000	5.353228e+02	C
2849	2022-08-10 11:29:32.442000	5.331209e+02	C
2850	2022-08-10 11:29:32.476000	5.310035e+02	C
2851	2022-08-10 11:29:32.509000	5.295900e+02	C
2852	2022-08-10 11:29:32.542000	5.310035e+02	C
2853	2022-08-10 11:29:32.576000	5.312684e+02	C
2854	2022-08-10 11:29:32.609000	5.295900e+02	C
2855	2022-08-10 11:29:32.642000	5.295900e+02	C
2856	2022-08-10 11:29:32.676000	5.270239e+02	C
2857	2022-08-10 11:29:32.709000	5.271125e+02	C
2858	2022-08-10 11:29:32.742000	5.278208e+02	C
2859	2022-08-10 11:29:32.776000	5.369059e+02	C
2860	2022-08-10 11:29:32.809000	5.407676e+02	C
2861	2022-08-10 11:29:32.842000	5.322391e+02	C
2862	2022-08-10 11:29:32.876000	5.269354e+02	C
2863	2022-08-10 11:29:32.909000	5.311801e+02	C
2864	2022-08-10 11:29:32.942000	5.358507e+02	C
2865	2022-08-10 11:29:32.976000	5.240088e+02	C
2866	2022-08-10 11:29:33.011000	5.267582e+02	C
2867	2022-08-10 11:29:33.044000	5.285287e+02	C
2868	2022-08-10 11:29:33.078000	5.306503e+02	C
2869	2022-08-10 11:29:33.111000	5.308269e+02	C
2870	2022-08-10 11:29:33.144000	5.316214e+02	C
2871	2022-08-10 11:29:33.178000	5.317097e+02	C
2872	2022-08-10 11:29:33.211000	5.362905e+02	C
2873	2022-08-10 11:29:33.244000	5.349708e+02	C
2874	2022-08-10 11:29:33.278000	5.354988e+02	C
2875	2022-08-10 11:29:33.311000	5.374332e+02	C
2876	2022-08-10 11:29:33.344000	5.388381e+02	C
2877	2022-08-10 11:29:33.378000	5.426067e+02	C
2878	2022-08-10 11:29:33.411000	5.450548e+02	C
2879	2022-08-10 11:29:33.444000	5.482831e+02	C
2880	2022-08-10 11:29:33.478000	5.507209e+02	C
2881	2022-08-10 11:29:33.511000	5.510688e+02	C
2882	2022-08-10 11:29:33.544000	5.527202e+02	C
2883	2022-08-10 11:29:33.578000	5.562768e+02	C
2884	2022-08-10 11:29:33.611000	5.578354e+02	C
2885	2022-08-10 11:29:33.644000	5.582680e+02	C
2886	2022-08-10 11:29:33.678000	5.637938e+02	C
2887	2022-08-10 11:29:33.711000	5.680098e+02	C
2888	2022-08-10 11:29:33.744000	5.678380e+02	C
2889	2022-08-10 11:29:33.778000	5.694697e+02	C
2890	2022-08-10 11:29:33.811000	5.744390e+02	C
2891	2022-08-10 11:29:33.844000	5.718708e+02	C
2892	2022-08-10 11:29:33.878000	5.715280e+02	C
2893	2022-08-10 11:29:33.911000	5.714423e+02	C
2894	2022-08-10 11:29:33.944000	5.716137e+02	C
2895	2022-08-10 11:29:33.978000	5.698129e+02	C
2896	2022-08-10 11:29:34.011000	5.665485e+02	C
2897	2022-08-10 11:29:34.044000	5.625869e+02	C
2898	2022-08-10 11:29:34.078000	5.640522e+02	C
2899	2022-08-10 11:29:34.111000	5.640522e+02	C
2900	2022-08-10 11:29:34.144000	5.630180e+02	C
2901	2022-08-10 11:29:34.178000	5.620693e+02	C
2902	2022-08-10 11:29:34.211000	5.618967e+02	C
2903	2022-08-10 11:29:34.244000	5.621556e+02	C
2904	2022-08-10 11:29:34.278000	5.631904e+02	C
2905	2022-08-10 11:29:34.311000	5.623281e+02	C
2906	2022-08-10 11:29:34.344000	5.634490e+02	C
2907	2022-08-10 11:29:34.378000	5.636214e+02	C
2908	2022-08-10 11:29:34.411000	5.645691e+02	C
2909	2022-08-10 11:29:34.444000	5.682676e+02	C
2910	2022-08-10 11:29:34.478000	5.710137e+02	C
2911	2022-08-10 11:29:34.511000	5.704992e+02	C
2912	2022-08-10 11:29:34.544000	5.697271e+02	C
2913	2022-08-10 11:29:34.578000	5.690405e+02	C
2914	2022-08-10 11:29:34.611000	5.672364e+02	C
2915	2022-08-10 11:29:34.644000	5.665485e+02	C
2916	2022-08-10 11:29:34.678000	5.671505e+02	C
2917	2022-08-10 11:29:34.711000	5.669785e+02	C
2918	2022-08-10 11:29:34.744000	5.686111e+02	C
2919	2022-08-10 11:29:34.778000	5.686970e+02	C
2920	2022-08-10 11:29:34.811000	5.682676e+02	C
2921	2022-08-10 11:29:34.844000	5.683535e+02	C
2922	2022-08-10 11:29:34.878000	5.711852e+02	C
2923	2022-08-10 11:29:34.911000	5.713566e+02	C
2924	2022-08-10 11:29:34.944000	5.740969e+02	C
2925	2022-08-10 11:29:34.978000	5.748666e+02	C
2926	2022-08-10 11:29:35.011000	5.804141e+02	C
2927	2022-08-10 11:29:35.044000	5.811805e+02	C
2928	2022-08-10 11:29:35.078000	5.824571e+02	C
2929	2022-08-10 11:29:35.111000	5.834776e+02	C
2930	2022-08-10 11:29:35.144000	5.811805e+02	C
2931	2022-08-10 11:29:35.178000	5.789653e+02	C
2932	2022-08-10 11:29:35.211000	5.793063e+02	C
2933	2022-08-10 11:29:35.244000	5.800733e+02	C
2934	2022-08-10 11:29:35.278000	5.785388e+02	C
2935	2022-08-10 11:29:35.311000	5.780270e+02	C
2936	2022-08-10 11:29:35.344000	5.780270e+02	C
2937	2022-08-10 11:29:35.378000	5.776003e+02	C
2938	2022-08-10 11:29:35.411000	5.779417e+02	C
2939	2022-08-10 11:29:35.444000	5.786241e+02	C
2940	2022-08-10 11:29:35.478000	5.769174e+02	C
2941	2022-08-10 11:29:35.511000	5.754651e+02	C
2942	2022-08-10 11:29:35.544000	5.752941e+02	C
2943	2022-08-10 11:29:35.578000	5.759778e+02	C
2944	2022-08-10 11:29:35.611000	5.763195e+02	C
2945	2022-08-10 11:29:35.644000	5.763195e+02	C
2946	2022-08-10 11:29:35.678000	5.781976e+02	C
2947	2022-08-10 11:29:35.711000	5.781123e+02	C
2948	2022-08-10 11:29:35.744000	5.791357e+02	C
2949	2022-08-10 11:29:35.778000	5.793063e+02	C
2950	2022-08-10 11:29:35.811000	5.788799e+02	C
2951	2022-08-10 11:29:35.844000	5.775150e+02	C
2952	2022-08-10 11:29:35.878000	5.774296e+02	C
2953	2022-08-10 11:29:35.911000	5.773442e+02	C
2954	2022-08-10 11:29:35.944000	5.776003e+02	C
2955	2022-08-10 11:29:35.978000	5.776003e+02	C
2956	2022-08-10 11:29:36.011000	5.779417e+02	C
2957	2022-08-10 11:29:36.044000	5.792210e+02	C
2958	2022-08-10 11:29:36.078000	5.797325e+02	C
2959	2022-08-10 11:29:36.111000	5.801585e+02	C
2960	2022-08-10 11:29:36.144000	5.828824e+02	C
2961	2022-08-10 11:29:36.178000	5.827123e+02	C
2962	2022-08-10 11:29:36.211000	5.826273e+02	C
2963	2022-08-10 11:29:36.244000	5.826273e+02	C
2964	2022-08-10 11:29:36.278000	5.836476e+02	C
2965	2022-08-10 11:29:36.311000	5.827123e+02	C
2966	2022-08-10 11:29:36.344000	5.764904e+02	C
2967	2022-08-10 11:29:36.378000	5.760632e+02	C
2968	2022-08-10 11:29:36.411000	5.728130e+02	C
2969	2022-08-10 11:29:36.444000	5.716994e+02	C
2970	2022-08-10 11:29:36.478000	5.700703e+02	C
2971	2022-08-10 11:29:36.511000	5.638799e+02	C
2972	2022-08-10 11:29:36.544000	5.646552e+02	C
2973	2022-08-10 11:29:36.578000	5.614653e+02	C
2974	2022-08-10 11:29:36.611000	5.615516e+02	C
2975	2022-08-10 11:29:36.644000	5.593057e+02	C
2976	2022-08-10 11:29:36.678000	5.567965e+02	C
2977	2022-08-10 11:29:36.711000	5.543695e+02	C
2978	2022-08-10 11:29:36.744000	5.537621e+02	C
2979	2022-08-10 11:29:36.778000	5.555836e+02	C
2980	2022-08-10 11:29:36.811000	5.590464e+02	C
2981	2022-08-10 11:29:36.844000	5.598243e+02	C
2982	2022-08-10 11:29:36.877000	5.606019e+02	C
2983	2022-08-10 11:29:36.911000	5.631042e+02	C
2984	2022-08-10 11:29:36.944000	5.647413e+02	C
2985	2022-08-10 11:29:36.978000	5.655161e+02	C
2986	2022-08-10 11:29:37.011000	5.649135e+02	C
2987	2022-08-10 11:29:37.044000	5.662905e+02	C
2988	2022-08-10 11:29:37.077000	5.668065e+02	C
2989	2022-08-10 11:29:37.111000	5.695555e+02	C
2990	2022-08-10 11:29:37.144000	5.715280e+02	C
2991	2022-08-10 11:29:37.177000	5.691263e+02	C
2992	2022-08-10 11:29:37.211000	5.686111e+02	C
2993	2022-08-10 11:29:37.244000	5.706707e+02	C
2994	2022-08-10 11:29:37.278000	5.671505e+02	C
2995	2022-08-10 11:29:37.311000	5.682676e+02	C
2996	2022-08-10 11:29:37.344000	5.678380e+02	C
2997	2022-08-10 11:29:37.377000	5.670645e+02	C
2998	2022-08-10 11:29:37.411000	5.656882e+02	C
2999	2022-08-10 11:29:37.444000	5.654301e+02	C
3000	2022-08-10 11:29:37.477000	5.638799e+02	C
3001	2022-08-10 11:29:37.511000	5.606019e+02	C
3002	2022-08-10 11:29:37.544000	5.577488e+02	C
3003	2022-08-10 11:29:37.577000	5.581815e+02	C
3004	2022-08-10 11:29:37.611000	5.664625e+02	C
3005	2022-08-10 11:29:37.644000	5.695555e+02	C
3006	2022-08-10 11:29:37.677000	5.698129e+02	C
3007	2022-08-10 11:29:37.711000	5.727274e+02	C
3008	2022-08-10 11:29:37.744000	5.729843e+02	C
3009	2022-08-10 11:29:37.777000	5.758069e+02	C
3010	2022-08-10 11:29:37.811000	5.759778e+02	C
3011	2022-08-10 11:29:37.844000	5.767466e+02	C
3012	2022-08-10 11:29:37.877000	5.766612e+02	C
3013	2022-08-10 11:29:37.911000	5.761487e+02	C
3014	2022-08-10 11:29:37.944000	5.750377e+02	C
3015	2022-08-10 11:29:37.977000	5.752941e+02	C
3016	2022-08-10 11:29:38.011000	5.752086e+02	C
3017	2022-08-10 11:29:38.044000	5.752941e+02	C
3018	2022-08-10 11:29:38.077000	5.824571e+02	C
3019	2022-08-10 11:29:38.111000	5.828824e+02	C
3020	2022-08-10 11:29:38.144000	5.788799e+02	C
3021	2022-08-10 11:29:38.177000	5.747811e+02	C
3022	2022-08-10 11:29:38.211000	5.773442e+02	C
3023	2022-08-10 11:29:38.244000	5.771735e+02	C
3024	2022-08-10 11:29:38.277000	5.770881e+02	C
3025	2022-08-10 11:29:38.311000	5.777710e+02	C
3026	2022-08-10 11:29:38.344000	5.793915e+02	C
3027	2022-08-10 11:29:38.377000	5.789653e+02	C
3028	2022-08-10 11:29:38.411000	5.807548e+02	C
3029	2022-08-10 11:29:38.444000	5.815211e+02	C
3030	2022-08-10 11:29:38.477000	5.810103e+02	C
3031	2022-08-10 11:29:38.511000	5.847521e+02	C
3032	2022-08-10 11:29:38.544000	5.853466e+02	C
3033	2022-08-10 11:29:38.577000	5.835626e+02	C
3034	2022-08-10 11:29:38.611000	5.822019e+02	C
3035	2022-08-10 11:29:38.645000	5.821168e+02	C
3036	2022-08-10 11:29:38.677000	5.849220e+02	C
3037	2022-08-10 11:29:38.711000	5.872133e+02	C
3038	2022-08-10 11:29:38.744000	5.868741e+02	C
3039	2022-08-10 11:29:38.777000	5.869589e+02	C
3040	2022-08-10 11:29:38.811000	5.847521e+02	C
3041	2022-08-10 11:29:38.844000	5.852617e+02	C
3042	2022-08-10 11:29:38.877000	5.897551e+02	C
3043	2022-08-10 11:29:38.911000	5.900937e+02	C
3044	2022-08-10 11:29:38.944000	5.867892e+02	C
3045	2022-08-10 11:29:38.977000	5.867892e+02	C
3046	2022-08-10 11:29:39.012000	5.859408e+02	C
3047	2022-08-10 11:29:39.045000	5.842424e+02	C
3048	2022-08-10 11:29:39.078000	5.821168e+02	C
3049	2022-08-10 11:29:39.112000	5.834776e+02	C
3050	2022-08-10 11:29:39.145000	5.858560e+02	C
3051	2022-08-10 11:29:39.178000	5.851768e+02	C
3052	2022-08-10 11:29:39.212000	5.848371e+02	C
3053	2022-08-10 11:29:39.245000	5.851768e+02	C
3054	2022-08-10 11:29:39.278000	5.850070e+02	C
3055	2022-08-10 11:29:39.312000	5.857711e+02	C
3056	2022-08-10 11:29:39.345000	5.861105e+02	C
3057	2022-08-10 11:29:39.378000	5.863651e+02	C
3058	2022-08-10 11:29:39.412000	5.868741e+02	C
3059	2022-08-10 11:29:39.445000	5.867892e+02	C
3060	2022-08-10 11:29:39.478000	5.912781e+02	C
3061	2022-08-10 11:29:39.512000	5.898397e+02	C
3062	2022-08-10 11:29:39.545000	5.909398e+02	C
3063	2022-08-10 11:29:39.578000	5.916163e+02	C
3064	2022-08-10 11:29:39.612000	5.921236e+02	C
3065	2022-08-10 11:29:39.645000	5.918700e+02	C
3066	2022-08-10 11:29:39.678000	5.917009e+02	C
3067	2022-08-10 11:29:39.712000	5.914473e+02	C
3068	2022-08-10 11:29:39.745000	5.921236e+02	C
3069	2022-08-10 11:29:39.778000	5.927151e+02	C
3070	2022-08-10 11:29:39.812000	5.917009e+02	C
3071	2022-08-10 11:29:39.845000	5.927996e+02	C
3072	2022-08-10 11:29:39.878000	5.924616e+02	C
3073	2022-08-10 11:29:39.912000	5.960910e+02	C
3074	2022-08-10 11:29:39.945000	5.971024e+02	C
3075	2022-08-10 11:29:39.978000	5.980288e+02	C
3076	2022-08-10 11:29:40.012000	5.981972e+02	C
3077	2022-08-10 11:29:40.045000	5.997960e+02	C
3078	2022-08-10 11:29:40.078000	6.035761e+02	C
3079	2022-08-10 11:29:40.112000	6.083513e+02	C
3080	2022-08-10 11:29:40.145000	6.081003e+02	C
3081	2022-08-10 11:29:40.178000	6.085186e+02	C
3082	2022-08-10 11:29:40.212000	6.067612e+02	C
3083	2022-08-10 11:29:40.245000	6.081003e+02	C
3084	2022-08-10 11:29:40.278000	6.043311e+02	C
3085	2022-08-10 11:29:40.312000	6.049180e+02	C
3086	2022-08-10 11:29:40.345000	6.034083e+02	C
3087	2022-08-10 11:29:40.378000	6.017292e+02	C
3088	2022-08-10 11:29:40.412000	6.018132e+02	C
3089	2022-08-10 11:29:40.445000	6.021492e+02	C
3090	2022-08-10 11:29:40.478000	5.987864e+02	C
3091	2022-08-10 11:29:40.512000	5.984498e+02	C
3092	2022-08-10 11:29:40.545000	5.981130e+02	C
3093	2022-08-10 11:29:40.578000	5.980288e+02	C
3094	2022-08-10 11:29:40.612000	6.025690e+02	C
3095	2022-08-10 11:29:40.645000	6.019812e+02	C
3096	2022-08-10 11:29:40.678000	6.020652e+02	C
3097	2022-08-10 11:29:40.712000	6.014772e+02	C
3098	2022-08-10 11:29:40.745000	6.014772e+02	C
3099	2022-08-10 11:29:40.778000	6.038278e+02	C
3100	2022-08-10 11:29:40.812000	6.055885e+02	C
3101	2022-08-10 11:29:40.845000	6.098563e+02	C
3102	2022-08-10 11:29:40.878000	6.103576e+02	C
3103	2022-08-10 11:29:40.912000	6.103576e+02	C
3104	2022-08-10 11:29:40.945000	6.106918e+02	C
3105	2022-08-10 11:29:40.978000	6.159454e+02	C
3106	2022-08-10 11:29:41.012000	6.153624e+02	C
3107	2022-08-10 11:29:41.045000	6.181085e+02	C
3108	2022-08-10 11:29:41.078000	6.180254e+02	C
3109	2022-08-10 11:29:41.112000	6.192722e+02	C
3110	2022-08-10 11:29:41.145000	6.204349e+02	C
3111	2022-08-10 11:29:41.178000	6.214310e+02	C
3112	2022-08-10 11:29:41.212000	6.243326e+02	C
3113	2022-08-10 11:29:41.245000	6.223434e+02	C
3114	2022-08-10 11:29:41.278000	6.227581e+02	C
3115	2022-08-10 11:29:41.312000	6.233383e+02	C
3116	2022-08-10 11:29:41.345000	6.244983e+02	C
3117	2022-08-10 11:29:41.378000	6.239184e+02	C
3118	2022-08-10 11:29:41.412000	6.232555e+02	C
3119	2022-08-10 11:29:41.445000	6.238356e+02	C
3120	2022-08-10 11:29:41.478000	6.235870e+02	C
3121	2022-08-10 11:29:41.512000	6.219288e+02	C
3122	2022-08-10 11:29:41.545000	6.220117e+02	C
3123	2022-08-10 11:29:41.578000	6.222606e+02	C
3124	2022-08-10 11:29:41.612000	6.211820e+02	C
3125	2022-08-10 11:29:41.645000	7.365923e+02	C
3126	2022-08-10 11:29:41.678000	1.500246e+03	C
3127	2022-08-10 11:29:41.712000	1.190653e+03	C
3128	2022-08-10 11:29:41.745000	9.451172e+02	C
3129	2022-08-10 11:29:41.778000	8.521758e+02	C
3130	2022-08-10 11:29:41.812000	8.120625e+02	C
3131	2022-08-10 11:29:41.845000	7.825644e+02	C
3132	2022-08-10 11:29:41.878000	7.649041e+02	C
3133	2022-08-10 11:29:41.912000	7.509097e+02	C
3134	2022-08-10 11:29:41.945000	7.398687e+02	C
3135	2022-08-10 11:29:41.978000	7.310423e+02	C
3136	2022-08-10 11:29:42.012000	7.257132e+02	C
3137	2022-08-10 11:29:42.045000	7.167486e+02	C
3138	2022-08-10 11:29:42.078000	7.098019e+02	C
3139	2022-08-10 11:29:42.112000	6.997346e+02	C
3140	2022-08-10 11:29:42.145000	6.894562e+02	C
3141	2022-08-10 11:29:42.178000	6.784002e+02	C
3142	2022-08-10 11:29:42.212000	6.720421e+02	C
3143	2022-08-10 11:29:42.245000	6.628286e+02	C
3144	2022-08-10 11:29:42.278000	6.537313e+02	C
3145	2022-08-10 11:29:42.312000	6.458148e+02	C
3146	2022-08-10 11:29:42.345000	6.370405e+02	C
3147	2022-08-10 11:29:42.378000	6.295429e+02	C
3148	2022-08-10 11:29:42.412000	6.258229e+02	C
3149	2022-08-10 11:29:42.445000	6.200198e+02	C
3150	2022-08-10 11:29:42.478000	6.195214e+02	C
3151	2022-08-10 11:29:42.512000	6.200198e+02	C
3152	2022-08-10 11:29:42.545000	6.253263e+02	C
3153	2022-08-10 11:29:42.578000	6.256574e+02	C
3154	2022-08-10 11:29:42.612000	6.265676e+02	C
3155	2022-08-10 11:29:42.645000	6.254919e+02	C
3156	2022-08-10 11:29:42.678000	6.254091e+02	C
3157	2022-08-10 11:29:42.712000	6.257402e+02	C
3158	2022-08-10 11:29:42.745000	6.246639e+02	C
3159	2022-08-10 11:29:42.778000	6.253263e+02	C
3160	2022-08-10 11:29:42.812000	6.302034e+02	C
3161	2022-08-10 11:29:42.845000	6.298732e+02	C
3162	2022-08-10 11:29:42.878000	6.288821e+02	C
3163	2022-08-10 11:29:42.912000	6.277253e+02	C
3164	2022-08-10 11:29:42.945000	6.241669e+02	C
3165	2022-08-10 11:29:42.978000	6.250779e+02	C
3166	2022-08-10 11:29:43.012000	6.237527e+02	C
3167	2022-08-10 11:29:43.045000	6.215140e+02	C
3168	2022-08-10 11:29:43.078000	6.211820e+02	C
3169	2022-08-10 11:29:43.111000	6.194384e+02	C
3170	2022-08-10 11:29:43.145000	6.161951e+02	C
3171	2022-08-10 11:29:43.178000	6.168609e+02	C
3172	2022-08-10 11:29:43.211000	6.167777e+02	C
3173	2022-08-10 11:29:43.245000	6.168609e+02	C
3174	2022-08-10 11:29:43.278000	6.159454e+02	C
3175	2022-08-10 11:29:43.312000	6.134457e+02	C
3176	2022-08-10 11:29:43.345000	6.106082e+02	C
3177	2022-08-10 11:29:43.378000	6.102740e+02	C
3178	2022-08-10 11:29:43.411000	6.064262e+02	C
3179	2022-08-10 11:29:43.445000	6.018972e+02	C
3180	2022-08-10 11:29:43.478000	5.960067e+02	C
3181	2022-08-10 11:29:43.511000	5.924616e+02	C
3182	2022-08-10 11:29:43.545000	5.882305e+02	C
3183	2022-08-10 11:29:43.578000	5.839025e+02	C
3184	2022-08-10 11:29:43.611000	5.834776e+02	C
3185	2022-08-10 11:29:43.645000	5.827123e+02	C
3186	2022-08-10 11:29:43.678000	5.844973e+02	C
3187	2022-08-10 11:29:43.711000	5.853466e+02	C
3188	2022-08-10 11:29:43.745000	5.891624e+02	C
3189	2022-08-10 11:29:43.778000	5.884000e+02	C
3190	2022-08-10 11:29:43.811000	5.890777e+02	C
3191	2022-08-10 11:29:43.845000	5.873829e+02	C
3192	2022-08-10 11:29:43.878000	5.884847e+02	C
3193	2022-08-10 11:29:43.911000	5.884847e+02	C
3194	2022-08-10 11:29:43.945000	5.868741e+02	C
3195	2022-08-10 11:29:43.978000	5.870437e+02	C
3196	2022-08-10 11:29:44.011000	5.828824e+02	C
3197	2022-08-10 11:29:44.045000	5.813508e+02	C
3198	2022-08-10 11:29:44.078000	5.806696e+02	C
3199	2022-08-10 11:29:44.111000	5.801585e+02	C
3200	2022-08-10 11:29:44.145000	5.802437e+02	C
3201	2022-08-10 11:29:44.178000	5.805845e+02	C
3202	2022-08-10 11:29:44.211000	5.799881e+02	C
3203	2022-08-10 11:29:44.245000	5.795620e+02	C
3204	2022-08-10 11:29:44.278000	5.796472e+02	C
3205	2022-08-10 11:29:44.311000	5.788799e+02	C
3206	2022-08-10 11:29:44.345000	5.800733e+02	C
3207	2022-08-10 11:29:44.378000	5.789653e+02	C
3208	2022-08-10 11:29:44.411000	5.793063e+02	C
3209	2022-08-10 11:29:44.445000	5.792210e+02	C
3210	2022-08-10 11:29:44.478000	5.792210e+02	C
3211	2022-08-10 11:29:44.511000	5.770027e+02	C
3212	2022-08-10 11:29:44.545000	5.767466e+02	C
3213	2022-08-10 11:29:44.578000	5.770027e+02	C
3214	2022-08-10 11:29:44.611000	5.767466e+02	C
3215	2022-08-10 11:29:44.645000	5.757215e+02	C
3216	2022-08-10 11:29:44.678000	5.762341e+02	C
3217	2022-08-10 11:29:44.711000	5.753796e+02	C
3218	2022-08-10 11:29:44.745000	5.788799e+02	C
3219	2022-08-10 11:29:44.778000	5.710994e+02	C
3220	2022-08-10 11:29:44.811000	5.647413e+02	C
3221	2022-08-10 11:29:44.845000	5.643107e+02	C
3222	2022-08-10 11:29:44.878000	5.623281e+02	C
3223	2022-08-10 11:29:44.911000	5.571429e+02	C
3224	2022-08-10 11:29:44.945000	5.562768e+02	C
3225	2022-08-10 11:29:44.978000	5.537621e+02	C
3226	2022-08-10 11:29:45.011000	5.538489e+02	C
3227	2022-08-10 11:29:45.045000	5.495896e+02	C
3228	2022-08-10 11:29:45.078000	5.494155e+02	C
3229	2022-08-10 11:29:45.111000	5.460154e+02	C
3230	2022-08-10 11:29:45.145000	5.461027e+02	C
3231	2022-08-10 11:29:45.178000	5.460154e+02	C
3232	2022-08-10 11:29:45.211000	5.511558e+02	C
3233	2022-08-10 11:29:45.245000	5.540225e+02	C
3234	2022-08-10 11:29:45.278000	5.569697e+02	C
3235	2022-08-10 11:29:45.311000	5.599971e+02	C
3236	2022-08-10 11:29:45.345000	5.646552e+02	C
3237	2022-08-10 11:29:45.378000	5.659464e+02	C
3238	2022-08-10 11:29:45.411000	5.670645e+02	C
3239	2022-08-10 11:29:45.445000	5.689546e+02	C
3240	2022-08-10 11:29:45.478000	5.680098e+02	C
3241	2022-08-10 11:29:45.511000	5.656022e+02	C
3242	2022-08-10 11:29:45.545000	5.658604e+02	C
3243	2022-08-10 11:29:45.578000	5.656882e+02	C
3244	2022-08-10 11:29:45.611000	5.650858e+02	C
3245	2022-08-10 11:29:45.645000	5.663765e+02	C
3246	2022-08-10 11:29:45.678000	5.706707e+02	C
3247	2022-08-10 11:29:45.711000	5.735835e+02	C
3248	2022-08-10 11:29:45.745000	5.765758e+02	C
3249	2022-08-10 11:29:45.778000	5.786241e+02	C
