frame	time	Max Temp	units
998	2022-08-10 11:43:01.293000	6.943232e+02	C
999	2022-08-10 11:43:01.326000	6.928085e+02	C
1000	2022-08-10 11:43:01.360000	6.934464e+02	C
1001	2022-08-10 11:43:01.393000	6.935261e+02	C
1002	2022-08-10 11:43:01.426000	6.936058e+02	C
1003	2022-08-10 11:43:01.460000	6.939247e+02	C
1004	2022-08-10 11:43:01.493000	6.930478e+02	C
1005	2022-08-10 11:43:01.526000	6.916917e+02	C
1006	2022-08-10 11:43:01.560000	6.915321e+02	C
1007	2022-08-10 11:43:01.593000	6.914523e+02	C
1008	2022-08-10 11:43:01.626000	6.897757e+02	C
1009	2022-08-10 11:43:01.660000	6.897757e+02	C
1010	2022-08-10 11:43:01.693000	6.878578e+02	C
1011	2022-08-10 11:43:01.726000	6.879377e+02	C
1012	2022-08-10 11:43:01.760000	6.878578e+02	C
1013	2022-08-10 11:43:01.793000	6.878578e+02	C
1014	2022-08-10 11:43:01.826000	6.879377e+02	C
1015	2022-08-10 11:43:01.860000	6.871381e+02	C
1016	2022-08-10 11:43:01.893000	6.863381e+02	C
1017	2022-08-10 11:43:01.926000	6.843367e+02	C
1018	2022-08-10 11:43:01.960000	6.854578e+02	C
1019	2022-08-10 11:43:01.993000	6.856179e+02	C
1020	2022-08-10 11:43:02.026000	6.856979e+02	C
1021	2022-08-10 11:43:02.060000	6.853777e+02	C
1022	2022-08-10 11:43:02.093000	6.850574e+02	C
1023	2022-08-10 11:43:02.126000	6.844168e+02	C
1024	2022-08-10 11:43:02.160000	6.824134e+02	C
1025	2022-08-10 11:43:02.193000	6.819323e+02	C
1026	2022-08-10 11:43:02.226000	6.818521e+02	C
1027	2022-08-10 11:43:02.260000	6.814510e+02	C
1028	2022-08-10 11:43:02.293000	6.814510e+02	C
1029	2022-08-10 11:43:02.326000	6.804078e+02	C
1030	2022-08-10 11:43:02.360000	6.797656e+02	C
1031	2022-08-10 11:43:02.393000	6.796050e+02	C
1032	2022-08-10 11:43:02.426000	6.778377e+02	C
1033	2022-08-10 11:43:02.460000	6.779181e+02	C
1034	2022-08-10 11:43:02.493000	6.782395e+02	C
1035	2022-08-10 11:43:02.526000	6.780788e+02	C
1036	2022-08-10 11:43:02.560000	6.767122e+02	C
1037	2022-08-10 11:43:02.593000	6.755055e+02	C
1038	2022-08-10 11:43:02.626000	6.757469e+02	C
1039	2022-08-10 11:43:02.660000	6.745396e+02	C
1040	2022-08-10 11:43:02.693000	6.728481e+02	C
1041	2022-08-10 11:43:02.726000	6.713163e+02	C
1042	2022-08-10 11:43:02.760000	6.720421e+02	C
1043	2022-08-10 11:43:02.793000	6.719614e+02	C
1044	2022-08-10 11:43:02.826000	6.713163e+02	C
1045	2022-08-10 11:43:02.860000	6.713970e+02	C
1046	2022-08-10 11:43:02.893000	6.701868e+02	C
1047	2022-08-10 11:43:02.926000	6.681683e+02	C
1048	2022-08-10 11:43:02.960000	6.682490e+02	C
1049	2022-08-10 11:43:02.993000	6.684914e+02	C
1050	2022-08-10 11:43:03.026000	6.671177e+02	C
1051	2022-08-10 11:43:03.060000	6.642054e+02	C
1052	2022-08-10 11:43:03.093000	6.646911e+02	C
1053	2022-08-10 11:43:03.126000	6.644483e+02	C
1054	2022-08-10 11:43:03.160000	6.646102e+02	C
1055	2022-08-10 11:43:03.193000	6.642054e+02	C
1056	2022-08-10 11:43:03.226000	6.633956e+02	C
1057	2022-08-10 11:43:03.260000	6.652576e+02	C
1058	2022-08-10 11:43:03.293000	6.610452e+02	C
1059	2022-08-10 11:43:03.326000	6.625854e+02	C
1060	2022-08-10 11:43:03.360000	6.633146e+02	C
1061	2022-08-10 11:43:03.393000	6.595848e+02	C
1062	2022-08-10 11:43:03.426000	6.608829e+02	C
1063	2022-08-10 11:43:03.460000	6.607207e+02	C
1064	2022-08-10 11:43:03.493000	6.596659e+02	C
1065	2022-08-10 11:43:03.526000	6.599094e+02	C
1066	2022-08-10 11:43:03.560000	6.579607e+02	C
1067	2022-08-10 11:43:03.593000	6.576357e+02	C
1068	2022-08-10 11:43:03.626000	6.573107e+02	C
1069	2022-08-10 11:43:03.660000	6.560912e+02	C
1070	2022-08-10 11:43:03.693000	2.807904e+02	C
1071	2022-08-10 11:43:03.726000	1.050037e+02	C
1072	2022-08-10 11:43:03.760000	9.999688e+01	C
1073	2022-08-10 11:43:03.793000	9.999688e+01	C
1074	2022-08-10 11:43:03.826000	9.999688e+01	C
1075	2022-08-10 11:43:03.859000	9.999688e+01	C
1076	2022-08-10 11:43:03.893000	9.999688e+01	C
1077	2022-08-10 11:43:03.926000	9.999688e+01	C
1078	2022-08-10 11:43:03.960000	9.999688e+01	C
1079	2022-08-10 11:43:03.993000	9.999688e+01	C
1080	2022-08-10 11:43:04.026000	9.999688e+01	C
1081	2022-08-10 11:43:04.060000	9.999688e+01	C
1082	2022-08-10 11:43:04.093000	9.999688e+01	C
1083	2022-08-10 11:43:04.126000	9.999688e+01	C
1084	2022-08-10 11:43:04.159000	9.999688e+01	C
1085	2022-08-10 11:43:04.193000	9.999688e+01	C
1086	2022-08-10 11:43:04.226000	9.999688e+01	C
1087	2022-08-10 11:43:04.259000	1.025553e+02	C
1088	2022-08-10 11:43:04.293000	1.286526e+02	C
1089	2022-08-10 11:43:04.326000	1.036724e+02	C
1090	2022-08-10 11:43:04.360000	1.041173e+02	C
1091	2022-08-10 11:43:04.393000	9.999688e+01	C
1092	2022-08-10 11:43:04.426000	9.999688e+01	C
1093	2022-08-10 11:43:04.459000	9.999688e+01	C
1094	2022-08-10 11:43:04.493000	1.002994e+02	C
1095	2022-08-10 11:43:04.526000	1.014310e+02	C
1096	2022-08-10 11:43:04.559000	5.093614e+02	C
1097	2022-08-10 11:43:04.593000	5.983656e+02	C
1098	2022-08-10 11:43:04.626000	6.321008e+02	C
1099	2022-08-10 11:43:04.659000	6.409001e+02	C
1100	2022-08-10 11:43:04.693000	6.399155e+02	C
1101	2022-08-10 11:43:04.726000	6.418022e+02	C
1102	2022-08-10 11:43:04.759000	6.416382e+02	C
1103	2022-08-10 11:43:04.793000	6.388482e+02	C
1104	2022-08-10 11:43:04.826000	6.385197e+02	C
1105	2022-08-10 11:43:04.859000	6.409821e+02	C
1106	2022-08-10 11:43:04.893000	6.381089e+02	C
1107	2022-08-10 11:43:04.926000	6.325954e+02	C
1108	2022-08-10 11:43:04.959000	6.326778e+02	C
1109	2022-08-10 11:43:04.993000	6.352310e+02	C
1110	2022-08-10 11:43:05.026000	6.392588e+02	C
1111	2022-08-10 11:43:05.059000	6.333370e+02	C
1112	2022-08-10 11:43:05.093000	6.297906e+02	C
1113	2022-08-10 11:43:05.126000	6.316060e+02	C
1114	2022-08-10 11:43:05.159000	6.817719e+02	C
1115	2022-08-10 11:43:05.193000	6.659857e+02	C
1116	2022-08-10 11:43:05.226000	6.671985e+02	C
1117	2022-08-10 11:43:05.259000	6.911331e+02	C
1118	2022-08-10 11:43:05.293000	6.948809e+02	C
1119	2022-08-10 11:43:05.326000	6.948013e+02	C
1120	2022-08-10 11:43:05.359000	6.951199e+02	C
1121	2022-08-10 11:43:05.393000	6.944825e+02	C
1122	2022-08-10 11:43:05.426000	6.875380e+02	C
1123	2022-08-10 11:43:05.459000	6.919311e+02	C
1124	2022-08-10 11:43:05.493000	6.930478e+02	C
1125	2022-08-10 11:43:05.526000	6.989397e+02	C
1126	2022-08-10 11:43:05.559000	6.973490e+02	C
1127	2022-08-10 11:43:05.593000	6.971103e+02	C
1128	2022-08-10 11:43:05.626000	6.967920e+02	C
1129	2022-08-10 11:43:05.659000	6.962347e+02	C
1130	2022-08-10 11:43:05.693000	6.960756e+02	C
1131	2022-08-10 11:43:05.726000	6.908138e+02	C
1132	2022-08-10 11:43:05.759000	6.938450e+02	C
1133	2022-08-10 11:43:05.793000	6.968716e+02	C
1134	2022-08-10 11:43:05.826000	6.964736e+02	C
1135	2022-08-10 11:43:05.859000	6.960756e+02	C
1136	2022-08-10 11:43:05.893000	6.900153e+02	C
1137	2022-08-10 11:43:05.926000	6.936856e+02	C
1138	2022-08-10 11:43:05.959000	6.962347e+02	C
1139	2022-08-10 11:43:05.993000	6.957570e+02	C
1140	2022-08-10 11:43:06.026000	6.951996e+02	C
1141	2022-08-10 11:43:06.059000	6.921704e+02	C
1142	2022-08-10 11:43:06.093000	6.866581e+02	C
1143	2022-08-10 11:43:06.126000	6.774358e+02	C
1144	2022-08-10 11:43:06.159000	6.796050e+02	C
1145	2022-08-10 11:43:06.193000	6.791232e+02	C
1146	2022-08-10 11:43:06.226000	6.795247e+02	C
1147	2022-08-10 11:43:06.259000	6.795247e+02	C
1148	2022-08-10 11:43:06.293000	6.794445e+02	C
1149	2022-08-10 11:43:06.326000	6.784002e+02	C
1150	2022-08-10 11:43:06.359000	6.564977e+02	C
1151	2022-08-10 11:43:06.393000	6.659048e+02	C
1152	2022-08-10 11:43:06.426000	6.536498e+02	C
1153	2022-08-10 11:43:06.459000	6.539755e+02	C
1154	2022-08-10 11:43:06.493000	6.535684e+02	C
1155	2022-08-10 11:43:06.526000	6.525908e+02	C
1156	2022-08-10 11:43:06.559000	6.525908e+02	C
1157	2022-08-10 11:43:06.593000	6.527538e+02	C
1158	2022-08-10 11:43:06.626000	6.534869e+02	C
1159	2022-08-10 11:43:06.659000	6.540569e+02	C
1160	2022-08-10 11:43:06.693000	6.528353e+02	C
1161	2022-08-10 11:43:06.726000	6.531611e+02	C
1162	2022-08-10 11:43:06.759000	6.542197e+02	C
1163	2022-08-10 11:43:06.793000	6.530797e+02	C
1164	2022-08-10 11:43:06.826000	6.531611e+02	C
1165	2022-08-10 11:43:06.859000	6.496550e+02	C
1166	2022-08-10 11:43:06.893000	6.502263e+02	C
1167	2022-08-10 11:43:06.926000	6.542197e+02	C
1168	2022-08-10 11:43:06.959000	6.553591e+02	C
1169	2022-08-10 11:43:06.993000	6.554405e+02	C
1170	2022-08-10 11:43:07.026000	6.571481e+02	C
1171	2022-08-10 11:43:07.059000	6.564977e+02	C
1172	2022-08-10 11:43:07.093000	6.565790e+02	C
1173	2022-08-10 11:43:07.126000	6.539755e+02	C
1174	2022-08-10 11:43:07.159000	6.550337e+02	C
1175	2022-08-10 11:43:07.193000	6.572294e+02	C
1176	2022-08-10 11:43:07.226000	6.579607e+02	C
1177	2022-08-10 11:43:07.259000	6.595848e+02	C
1178	2022-08-10 11:43:07.293000	6.590977e+02	C
1179	2022-08-10 11:43:07.326000	6.592601e+02	C
1180	2022-08-10 11:43:07.359000	6.593412e+02	C
1181	2022-08-10 11:43:07.393000	6.592601e+02	C
1182	2022-08-10 11:43:07.426000	6.580419e+02	C
1183	2022-08-10 11:43:07.459000	6.568229e+02	C
1184	2022-08-10 11:43:07.493000	6.541384e+02	C
1185	2022-08-10 11:43:07.526000	6.531611e+02	C
1186	2022-08-10 11:43:07.559000	6.533240e+02	C
1187	2022-08-10 11:43:07.593000	6.513682e+02	C
1188	2022-08-10 11:43:07.626000	6.514497e+02	C
1189	2022-08-10 11:43:07.659000	6.518574e+02	C
1190	2022-08-10 11:43:07.693000	6.518574e+02	C
1191	2022-08-10 11:43:07.726000	6.521019e+02	C
1192	2022-08-10 11:43:07.759000	6.512051e+02	C
1193	2022-08-10 11:43:07.793000	6.513682e+02	C
1194	2022-08-10 11:43:07.826000	6.473682e+02	C
1195	2022-08-10 11:43:07.860000	6.465508e+02	C
1196	2022-08-10 11:43:07.893000	6.453239e+02	C
1197	2022-08-10 11:43:07.926000	6.445056e+02	C
1198	2022-08-10 11:43:07.959000	6.436049e+02	C
1199	2022-08-10 11:43:07.993000	6.441781e+02	C
1200	2022-08-10 11:43:08.026000	6.454875e+02	C
1201	2022-08-10 11:43:08.059000	6.483486e+02	C
1202	2022-08-10 11:43:08.093000	6.477768e+02	C
1203	2022-08-10 11:43:08.126000	6.479402e+02	C
1204	2022-08-10 11:43:08.159000	6.511235e+02	C
1205	2022-08-10 11:43:08.193000	6.495734e+02	C
1206	2022-08-10 11:43:08.226000	6.259057e+02	C
1207	2022-08-10 11:43:08.259000	6.243326e+02	C
1208	2022-08-10 11:43:08.293000	6.252435e+02	C
1209	2022-08-10 11:43:08.326000	6.245811e+02	C
1210	2022-08-10 11:43:08.359000	6.245811e+02	C
1211	2022-08-10 11:43:08.393000	6.251608e+02	C
1212	2022-08-10 11:43:08.426000	6.249124e+02	C
1213	2022-08-10 11:43:08.459000	6.209330e+02	C
1214	2022-08-10 11:43:08.493000	6.212650e+02	C
1215	2022-08-10 11:43:08.526000	6.217629e+02	C
1216	2022-08-10 11:43:08.559000	6.206840e+02	C
1217	2022-08-10 11:43:08.593000	6.205180e+02	C
1218	2022-08-10 11:43:08.626000	6.192722e+02	C
1219	2022-08-10 11:43:08.659000	6.192722e+02	C
1220	2022-08-10 11:43:08.693000	6.182748e+02	C
1221	2022-08-10 11:43:08.726000	6.171105e+02	C
1222	2022-08-10 11:43:08.759000	6.169441e+02	C
1223	2022-08-10 11:43:08.793000	6.168609e+02	C
1224	2022-08-10 11:43:08.826000	6.166945e+02	C
1225	2022-08-10 11:43:08.859000	6.168609e+02	C
1226	2022-08-10 11:43:08.893000	6.165280e+02	C
1227	2022-08-10 11:43:08.926000	6.156123e+02	C
1228	2022-08-10 11:43:08.959000	6.126951e+02	C
1229	2022-08-10 11:43:08.993000	6.129454e+02	C
1230	2022-08-10 11:43:09.026000	6.144460e+02	C
1231	2022-08-10 11:43:09.059000	6.193552e+02	C
1232	2022-08-10 11:43:09.093000	6.183580e+02	C
1233	2022-08-10 11:43:09.126000	6.177759e+02	C
1234	2022-08-10 11:43:09.159000	6.116937e+02	C
1235	2022-08-10 11:43:09.193000	6.116937e+02	C
1236	2022-08-10 11:43:09.226000	6.122780e+02	C
1237	2022-08-10 11:43:09.259000	6.070961e+02	C
1238	2022-08-10 11:43:09.293000	6.114433e+02	C
1239	2022-08-10 11:43:09.326000	6.113598e+02	C
1240	2022-08-10 11:43:09.359000	6.112763e+02	C
1241	2022-08-10 11:43:09.393000	6.106918e+02	C
1242	2022-08-10 11:43:09.426000	6.101069e+02	C
1243	2022-08-10 11:43:09.459000	6.082676e+02	C
1244	2022-08-10 11:43:09.493000	6.071797e+02	C
1245	2022-08-10 11:43:09.526000	5.934753e+02	C
1246	2022-08-10 11:43:09.559000	6.048342e+02	C
1247	2022-08-10 11:43:09.593000	6.060074e+02	C
1248	2022-08-10 11:43:09.626000	6.013932e+02	C
1249	2022-08-10 11:43:09.659000	5.981130e+02	C
1250	2022-08-10 11:43:09.693000	5.980288e+02	C
1251	2022-08-10 11:43:09.726000	5.943196e+02	C
1252	2022-08-10 11:43:09.759000	4.968963e+02	C
1253	2022-08-10 11:43:09.793000	9.999688e+01	C
1254	2022-08-10 11:43:09.826000	9.999688e+01	C
1255	2022-08-10 11:43:09.859000	9.999688e+01	C
1256	2022-08-10 11:43:09.893000	4.165309e+02	C
1257	2022-08-10 11:43:09.926000	5.900090e+02	C
1258	2022-08-10 11:43:09.959000	5.945728e+02	C
1259	2022-08-10 11:43:09.993000	5.914473e+02	C
1260	2022-08-10 11:43:10.026000	5.567965e+02	C
1261	2022-08-10 11:43:10.059000	3.127290e+02	C
1262	2022-08-10 11:43:10.093000	9.999688e+01	C
1263	2022-08-10 11:43:10.126000	9.999688e+01	C
1264	2022-08-10 11:43:10.159000	9.999688e+01	C
1265	2022-08-10 11:43:10.193000	9.999688e+01	C
1266	2022-08-10 11:43:10.226000	9.999688e+01	C
1267	2022-08-10 11:43:10.259000	9.999688e+01	C
1268	2022-08-10 11:43:10.292000	9.999688e+01	C
1269	2022-08-10 11:43:10.326000	9.999688e+01	C
1270	2022-08-10 11:43:10.359000	9.999688e+01	C
1271	2022-08-10 11:43:10.392000	5.103494e+02	C
1272	2022-08-10 11:43:10.426000	5.833926e+02	C
1273	2022-08-10 11:43:10.459000	5.826273e+02	C
1274	2022-08-10 11:43:10.492000	5.817764e+02	C
1275	2022-08-10 11:43:10.526000	5.804993e+02	C
1276	2022-08-10 11:43:10.559000	5.795620e+02	C
1277	2022-08-10 11:43:10.592000	5.784536e+02	C
1278	2022-08-10 11:43:10.626000	5.782830e+02	C
1279	2022-08-10 11:43:10.659000	5.784536e+02	C
1280	2022-08-10 11:43:10.692000	5.765758e+02	C
1281	2022-08-10 11:43:10.726000	5.735835e+02	C
1282	2022-08-10 11:43:10.759000	5.730699e+02	C
1283	2022-08-10 11:43:10.792000	5.688687e+02	C
1284	2022-08-10 11:43:10.826000	5.682676e+02	C
1285	2022-08-10 11:43:10.859000	5.681816e+02	C
1286	2022-08-10 11:43:10.892000	5.678380e+02	C
1287	2022-08-10 11:43:10.926000	5.669785e+02	C
1288	2022-08-10 11:43:10.959000	5.681816e+02	C
1289	2022-08-10 11:43:10.992000	5.681816e+02	C
1290	2022-08-10 11:43:11.026000	5.672364e+02	C
1291	2022-08-10 11:43:11.059000	5.671505e+02	C
1292	2022-08-10 11:43:11.092000	5.664625e+02	C
1293	2022-08-10 11:43:11.126000	5.666345e+02	C
1294	2022-08-10 11:43:11.159000	5.643969e+02	C
1295	2022-08-10 11:43:11.192000	5.651718e+02	C
1296	2022-08-10 11:43:11.226000	5.660324e+02	C
1297	2022-08-10 11:43:11.259000	5.654301e+02	C
1298	2022-08-10 11:43:11.292000	5.658604e+02	C
1299	2022-08-10 11:43:11.326000	5.659464e+02	C
1300	2022-08-10 11:43:11.359000	5.667205e+02	C
1301	2022-08-10 11:43:11.392000	5.680098e+02	C
1302	2022-08-10 11:43:11.426000	5.685252e+02	C
1303	2022-08-10 11:43:11.459000	5.686970e+02	C
1304	2022-08-10 11:43:11.492000	5.673223e+02	C
1305	2022-08-10 11:43:11.526000	5.691263e+02	C
1306	2022-08-10 11:43:11.559000	5.692980e+02	C
1307	2022-08-10 11:43:11.592000	5.695555e+02	C
1308	2022-08-10 11:43:11.626000	5.672364e+02	C
1309	2022-08-10 11:43:11.659000	5.668925e+02	C
1310	2022-08-10 11:43:11.692000	5.662045e+02	C
1311	2022-08-10 11:43:11.726000	5.661185e+02	C
1312	2022-08-10 11:43:11.759000	5.658604e+02	C
1313	2022-08-10 11:43:11.792000	5.640522e+02	C
1314	2022-08-10 11:43:11.826000	5.646552e+02	C
1315	2022-08-10 11:43:11.859000	5.627593e+02	C
1316	2022-08-10 11:43:11.892000	5.618967e+02	C
1317	2022-08-10 11:43:11.926000	5.598243e+02	C
1318	2022-08-10 11:43:11.959000	5.604291e+02	C
1319	2022-08-10 11:43:11.992000	5.601699e+02	C
1320	2022-08-10 11:43:12.026000	5.591328e+02	C
1321	2022-08-10 11:43:12.059000	5.587005e+02	C
1322	2022-08-10 11:43:12.092000	5.592193e+02	C
1323	2022-08-10 11:43:12.126000	5.593922e+02	C
1324	2022-08-10 11:43:12.159000	5.574026e+02	C
1325	2022-08-10 11:43:12.192000	5.562768e+02	C
1326	2022-08-10 11:43:12.226000	5.545430e+02	C
1327	2022-08-10 11:43:12.259000	5.542828e+02	C
1328	2022-08-10 11:43:12.292000	5.505469e+02	C
1329	2022-08-10 11:43:12.326000	5.495896e+02	C
1330	2022-08-10 11:43:12.359000	5.490671e+02	C
1331	2022-08-10 11:43:12.392000	5.492413e+02	C
1332	2022-08-10 11:43:12.426000	5.493284e+02	C
1333	2022-08-10 11:43:12.459000	5.503729e+02	C
1334	2022-08-10 11:43:12.492000	5.518513e+02	C
1335	2022-08-10 11:43:12.526000	5.521989e+02	C
1336	2022-08-10 11:43:12.559000	5.532412e+02	C
1337	2022-08-10 11:43:12.592000	5.531544e+02	C
1338	2022-08-10 11:43:12.626000	5.526333e+02	C
1339	2022-08-10 11:43:12.659000	5.518513e+02	C
1340	2022-08-10 11:43:12.692000	5.514166e+02	C
1341	2022-08-10 11:43:12.726000	5.490671e+02	C
1342	2022-08-10 11:43:12.759000	5.468880e+02	C
1343	2022-08-10 11:43:12.792000	5.417312e+02	C
1344	2022-08-10 11:43:12.826000	5.355868e+02	C
1345	2022-08-10 11:43:12.859000	5.287057e+02	C
1346	2022-08-10 11:43:12.892000	5.282634e+02	C
1347	2022-08-10 11:43:12.926000	5.256946e+02	C
1348	2022-08-10 11:43:12.959000	5.213424e+02	C
1349	2022-08-10 11:43:12.992000	5.216982e+02	C
1350	2022-08-10 11:43:13.026000	5.162604e+02	C
1351	2022-08-10 11:43:13.059000	5.159923e+02	C
1352	2022-08-10 11:43:13.092000	5.133981e+02	C
1353	2022-08-10 11:43:13.126000	5.084626e+02	C
1354	2022-08-10 11:43:13.159000	5.032357e+02	C
1355	2022-08-10 11:43:13.192000	4.968963e+02	C
1356	2022-08-10 11:43:13.226000	5.492413e+02	C
1357	2022-08-10 11:43:13.259000	6.498998e+02	C
1358	2022-08-10 11:43:13.292000	7.090110e+02	C
1359	2022-08-10 11:43:13.326000	7.620504e+02	C
1360	2022-08-10 11:43:13.359000	8.097943e+02	C
1361	2022-08-10 11:43:13.392000	8.475587e+02	C
1362	2022-08-10 11:43:13.426000	8.865569e+02	C
1363	2022-08-10 11:43:13.459000	9.195804e+02	C
1364	2022-08-10 11:43:13.492000	9.395651e+02	C
1365	2022-08-10 11:43:13.526000	9.484293e+02	C
1366	2022-08-10 11:43:13.559000	9.692292e+02	C
1367	2022-08-10 11:43:13.592000	9.841357e+02	C
1368	2022-08-10 11:43:13.626000	9.952175e+02	C
1369	2022-08-10 11:43:13.659000	9.944373e+02	C
1370	2022-08-10 11:43:13.692000	9.594919e+02	C
1371	2022-08-10 11:43:13.726000	9.200889e+02	C
1372	2022-08-10 11:43:13.759000	8.827332e+02	C
1373	2022-08-10 11:43:13.792000	8.518038e+02	C
1374	2022-08-10 11:43:13.826000	8.284080e+02	C
1375	2022-08-10 11:43:13.859000	8.110043e+02	C
1376	2022-08-10 11:43:13.892000	7.959894e+02	C
1377	2022-08-10 11:43:13.926000	7.814932e+02	C
1378	2022-08-10 11:43:13.959000	7.983463e+02	C
1379	2022-08-10 11:43:13.992000	8.116090e+02	C
1380	2022-08-10 11:43:14.026000	8.257036e+02	C
1381	2022-08-10 11:43:14.059000	8.471860e+02	C
1382	2022-08-10 11:43:14.092000	8.659800e+02	C
1383	2022-08-10 11:43:14.126000	8.742585e+02	C
1384	2022-08-10 11:43:14.159000	8.672382e+02	C
1385	2022-08-10 11:43:14.192000	8.625726e+02	C
1386	2022-08-10 11:43:14.226000	8.516550e+02	C
1387	2022-08-10 11:43:14.259000	8.387489e+02	C
1388	2022-08-10 11:43:14.292000	8.303595e+02	C
1389	2022-08-10 11:43:14.326000	8.247263e+02	C
1390	2022-08-10 11:43:14.359000	8.248766e+02	C
1391	2022-08-10 11:43:14.392000	8.071456e+02	C
1392	2022-08-10 11:43:14.426000	8.552991e+02	C
1393	2022-08-10 11:43:14.459000	8.864834e+02	C
1394	2022-08-10 11:43:14.492000	8.800094e+02	C
1395	2022-08-10 11:43:14.526000	8.927227e+02	C
1396	2022-08-10 11:43:14.559000	9.123065e+02	C
1397	2022-08-10 11:43:14.592000	8.897148e+02	C
1398	2022-08-10 11:43:14.626000	8.747014e+02	C
1399	2022-08-10 11:43:14.659000	8.500172e+02	C
1400	2022-08-10 11:43:14.692000	8.409167e+02	C
1401	2022-08-10 11:43:14.726000	8.447994e+02	C
1402	2022-08-10 11:43:14.759000	8.329841e+02	C
1403	2022-08-10 11:43:14.792000	8.315596e+02	C
1404	2022-08-10 11:43:14.826000	8.213404e+02	C
1405	2022-08-10 11:43:14.859000	8.296091e+02	C
1406	2022-08-10 11:43:14.892000	8.360552e+02	C
1407	2022-08-10 11:43:14.926000	8.473351e+02	C
1408	2022-08-10 11:43:14.959000	8.534404e+02	C
1409	2022-08-10 11:43:14.992000	8.639805e+02	C
1410	2022-08-10 11:43:15.026000	9.001918e+02	C
1411	2022-08-10 11:43:15.059000	9.104123e+02	C
1412	2022-08-10 11:43:15.092000	9.485013e+02	C
1413	2022-08-10 11:43:15.126000	9.737299e+02	C
1414	2022-08-10 11:43:15.159000	9.791508e+02	C
1415	2022-08-10 11:43:15.192000	9.566940e+02	C
1416	2022-08-10 11:43:15.226000	9.205247e+02	C
1417	2022-08-10 11:43:15.259000	8.975579e+02	C
1418	2022-08-10 11:43:15.292000	8.906689e+02	C
1419	2022-08-10 11:43:15.326000	9.049415e+02	C
1420	2022-08-10 11:43:15.359000	9.450452e+02	C
1421	2022-08-10 11:43:15.392000	9.433878e+02	C
1422	2022-08-10 11:43:15.426000	8.922827e+02	C
1423	2022-08-10 11:43:15.459000	8.497193e+02	C
1424	2022-08-10 11:43:15.492000	8.221685e+02	C
1425	2022-08-10 11:43:15.526000	8.106262e+02	C
1426	2022-08-10 11:43:15.559000	7.959894e+02	C
1427	2022-08-10 11:43:15.592000	7.879129e+02	C
1428	2022-08-10 11:43:15.626000	7.803450e+02	C
1429	2022-08-10 11:43:15.659000	7.729831e+02	C
1430	2022-08-10 11:43:15.692000	7.679852e+02	C
1431	2022-08-10 11:43:15.726000	7.616646e+02	C
1432	2022-08-10 11:43:15.759000	7.567964e+02	C
1433	2022-08-10 11:43:15.792000	7.499788e+02	C
1434	2022-08-10 11:43:15.826000	7.462513e+02	C
1435	2022-08-10 11:43:15.859000	7.413493e+02	C
1436	2022-08-10 11:43:15.892000	7.367485e+02	C
1437	2022-08-10 11:43:15.926000	7.326854e+02	C
1438	2022-08-10 11:43:15.959000	7.291630e+02	C
1439	2022-08-10 11:43:15.992000	7.266546e+02	C
1440	2022-08-10 11:43:16.026000	7.210784e+02	C
1441	2022-08-10 11:43:16.059000	7.173002e+02	C
1442	2022-08-10 11:43:16.092000	7.120938e+02	C
1443	2022-08-10 11:43:16.126000	7.115408e+02	C
1444	2022-08-10 11:43:16.159000	7.050519e+02	C
1445	2022-08-10 11:43:16.192000	7.021172e+02	C
1446	2022-08-10 11:43:16.225000	6.955978e+02	C
1447	2022-08-10 11:43:16.259000	6.920109e+02	C
1448	2022-08-10 11:43:16.292000	6.909734e+02	C
1449	2022-08-10 11:43:16.326000	6.872181e+02	C
1450	2022-08-10 11:43:16.359000	6.841765e+02	C
1451	2022-08-10 11:43:16.392000	6.801671e+02	C
1452	2022-08-10 11:43:16.425000	6.763904e+02	C
1453	2022-08-10 11:43:16.459000	6.734120e+02	C
1454	2022-08-10 11:43:16.492000	6.733315e+02	C
1455	2022-08-10 11:43:16.525000	6.710743e+02	C
1456	2022-08-10 11:43:16.559000	6.692182e+02	C
1457	2022-08-10 11:43:16.592000	6.650148e+02	C
1458	2022-08-10 11:43:16.625000	6.625044e+02	C
1459	2022-08-10 11:43:16.659000	6.591789e+02	C
1460	2022-08-10 11:43:16.692000	6.597471e+02	C
1461	2022-08-10 11:43:16.725000	6.556845e+02	C
1462	2022-08-10 11:43:16.759000	6.526723e+02	C
1463	2022-08-10 11:43:16.792000	6.508788e+02	C
1464	2022-08-10 11:43:16.825000	6.490836e+02	C
1465	2022-08-10 11:43:16.859000	6.484303e+02	C
1466	2022-08-10 11:43:16.892000	6.439324e+02	C
1467	2022-08-10 11:43:16.925000	6.404079e+02	C
1468	2022-08-10 11:43:16.959000	6.450785e+02	C
1469	2022-08-10 11:43:16.992000	6.376981e+02	C
1470	2022-08-10 11:43:17.025000	6.371227e+02	C
1471	2022-08-10 11:43:17.059000	6.284691e+02	C
1472	2022-08-10 11:43:17.092000	6.310286e+02	C
1473	2022-08-10 11:43:17.125000	6.296254e+02	C
1474	2022-08-10 11:43:17.159000	6.233383e+02	C
1475	2022-08-10 11:43:17.192000	6.191060e+02	C
1476	2022-08-10 11:43:17.225000	6.241669e+02	C
1477	2022-08-10 11:43:17.259000	6.229239e+02	C
1478	2022-08-10 11:43:17.292000	6.171105e+02	C
1479	2022-08-10 11:43:17.325000	6.204349e+02	C
